Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Unnamed: 0,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-01-23,0.0,0.0,0.0,,0.15999999999999998,0.0,0.0,,0.18,0.0,0.0,0.23,0.12000000000000002,,,0.06,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.1,0.06,0.17999999999999997,0.0,0.0,0.12,0.08,0.0,0.06,0.0,0.11,0.09000000000000002,0.0
2022-01-24,0.0,0.0,0.0,,0.1,0.0,0.0,,0.0,0.0,0.0,0.0,0.17,,,0.08,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.1,0.06,0.0,0.15,0.0,0.11,0.08,0.0,0.07,0.0,0.09,0.1,0.0
2022-01-25,0.0,0.0,0.0,,0.13999999999999999,0.0,0.0,,0.18,0.0,0.0,0.27,0.14,,,0.06999999999999999,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.11,0.05,0.0,0.08,0.0,0.07,0.07,0.0,0.06,0.0,0.08,0.09000000000000002,0.0
2022-01-26,0.0,0.0,0.0,,0.17999999999999997,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.09,0.0,0.17999999999999997,0.25,0.0,0.0,0.0,0.0,0.09,0.06,0.0,0.0,0.0,0.1,0.08,0.0,0.07,0.0,0.09,0.1,0.0
2022-01-27,0.0,0.0,0.0,,0.19000000000000003,0.0,0.0,,0.0,0.0,0.0,0.32,0.0,,,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.08,0.13,0.0,0.0,0.09,0.08,0.0,0.07,0.0,0.0,0.08,0.0
2022-01-28,0.0,0.0,0.0,,0.24,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.09,0.0,0.09,0.0,0.1,0.1,0.0,0.08,0.0,0.13,0.13,0.0
2022-01-29,0.0,0.0,0.0,,0.15999999999999998,0.0,0.0,,0.0,0.0,0.0,0.0,0.16,,,0.09,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.14,0.09,0.0,0.0,0.0,0.09,0.11,0.0,0.07,0.0,0.11,0.14,0.0
2022-01-30,0.0,0.0,0.0,,0.12999999999999998,0.0,0.0,,0.0,0.0,0.0,0.0,0.15,,,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.1,0.15,0.12,0.0,0.09,0.1,0.0,0.08,0.0,0.0,0.12000000000000002,0.0
2022-01-31,0.0,0.0,0.0,,0.11999999999999997,0.0,0.0,,0.0,0.0,0.0,0.25,0.0,,,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.13,0.08,0.0,0.1,0.0,0.11,0.1,0.5499999999999999,0.1,0.0,0.0,0.11,0.0
2022-02-01,0.0,0.0,0.0,,0.26,0.0,0.0,,0.0,0.0,0.0,0.0,0.13,,,0.08,0.36999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.07,0.0,0.0,0.0,0.17,0.11,0.0,0.09,0.0,0.16,0.12000000000000002,0.0
2022-02-02,0.0,0.0,0.0,,0.17000000000000004,0.0,0.0,,0.24,0.0,0.0,0.0,0.0,,,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.07,0.13,0.14,0.0,0.12999999999999998,0.1,0.0,0.08,0.0,0.13,0.1,0.0
2022-02-03,0.0,0.0,0.0,,0.13999999999999999,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08,0.0,0.12,0.0,0.12999999999999998,0.08999999999999998,0.0,0.08,0.0,0.16,0.1,0.0
2022-02-04,0.0,0.0,0.0,,0.17000000000000004,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.06999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.09,0.0,0.0,0.0,0.07,0.08,0.0,0.08,0.0,0.0,0.09000000000000002,0.0
2022-02-05,0.0,0.0,0.0,,0.12999999999999998,0.0,0.0,,0.0,0.0,0.0,0.0,0.13,,,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.07,0.0,0.1,0.0,0.1,0.08,0.0,0.08,0.0,0.0,0.09000000000000002,0.0
2022-02-06,0.0,0.0,0.0,,0.17999999999999997,0.0,0.0,,0.0,0.0,0.0,0.0,0.12000000000000002,,,0.06999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.09,0.0,0.0,0.0,0.08,0.07,0.0,0.07,0.0,0.13,0.09000000000000002,0.0
2022-02-07,0.0,0.45,0.0,,0.17999999999999997,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.06999999999999999,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.09,0.06,0.0,0.0,0.0,0.07,0.08,0.0,0.08,0.0,0.0,0.07,0.0
2022-02-08,0.0,0.0,0.0,,0.17999999999999997,0.0,0.0,,0.24,0.0,0.0,0.0,0.15,,,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.07,0.0,0.15,0.9,0.06,0.08,0.0,0.07,0.0,0.0,0.09000000000000002,0.0
2022-02-09,0.0,0.0,0.0,,0.17999999999999997,0.0,0.0,,0.20000000000000004,0.0,0.0,0.0,0.10999999999999999,,,0.06999999999999999,0.0,0.12999999999999998,0.0,0.0,0.0,0.0,0.0,0.09,0.08,0.11999999999999998,0.1,0.0,0.1,0.08,0.0,0.08,0.0,0.06999999999999999,0.09000000000000002,0.0
2022-02-10,0.0,0.0,0.0,,0.26,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.06999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.08,0.0,0.1,0.0,0.09,0.07,0.0,0.07,0.0,0.11,0.1,0.0
2022-02-11,0.0,0.0,0.0,,0.23,0.0,0.0,,0.17,0.0,0.0,0.0,0.0,,,0.06999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.06,0.0,0.12999999999999998,0.0,0.09,0.08,0.0,0.07,0.0,0.0,0.09000000000000002,0.0
2022-02-12,0.0,0.0,0.0,,0.23,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.03,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.0,0.24,0.0,0.0,0.07,0.0,0.07,0.0,0.08,0.09000000000000002,0.0
2022-02-13,0.0,0.0,0.0,,0.17000000000000004,0.0,0.0,,0.0,0.38,0.0,0.0,0.14,,,0.05,0.0,0.12999999999999998,0.0,0.0,0.0,0.0,0.0,0.08,0.05,0.0,0.23,0.0,0.06,0.08,0.0,0.07,0.0,0.09,0.1,0.0
2022-02-14,0.0,0.0,0.0,,0.21,0.0,0.0,,0.0,0.31,0.0,0.0,0.10999999999999999,,,0.09,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.13,0.07,0.0,0.28,0.0,0.1,0.1,0.0,0.08,0.0,0.06999999999999999,0.12000000000000002,0.0
2022-02-15,0.3299999999999999,0.0,0.7403451661353141,,0.27,0.15000000000000002,0.0,,0.0,0.38,0.0,0.0,0.14,,,0.08,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.13,0.09,0.19,0.48,0.0,0.08,0.12999999999999998,0.0,0.1,0.0,0.13,0.15000000000000002,0.0
2022-02-16,0.0,0.0,0.0,,0.3,0.0,0.0,,0.16,0.0,0.0,0.0,0.12000000000000002,,,0.09,0.0,0.33,0.12999999999999998,0.0,0.0,0.0,0.0,0.14,0.09,0.14,0.5199999999999999,0.0,0.11,0.12999999999999998,0.0,0.1,0.0,0.15,0.14,0.0
2022-02-17,0.0,0.0,0.0,,0.29,0.19000000000000003,0.19,,0.17,0.32,0.0,0.0,0.1,,,0.09,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.14,0.09,0.0,0.5499999999999999,0.0,0.16,0.14,0.0,0.12,0.0,0.18,0.17,0.0
2022-02-18,0.0,0.0,0.0,,0.3400000000000001,0.0,0.0,,0.15,0.28,0.0,0.0,0.12000000000000002,,,0.1,0.0,0.3,0.15,0.0,0.0,0.0,0.0,0.18,0.09,0.0,0.59,0.0,0.11,0.15,0.0,0.12,0.0,0.09,0.17,0.0
2022-02-19,0.0,0.0,0.0,,0.44,0.21000000000000005,0.0,,0.23,0.37,0.0,0.18,0.14,,,0.15000000000000002,0.0,0.47,0.0,0.0,0.43,0.0,0.15,0.17,0.14,0.11999999999999998,0.57,0.0,0.16,0.16999999999999996,0.0,0.15,0.0,0.17,0.18000000000000005,0.0
2022-02-20,0.0,0.0,0.0,,0.36999999999999994,0.0,0.0,,0.25,0.34,0.0,0.25,0.14,,,0.13,0.0,0.37,0.2,0.0,0.0,0.0,0.21,0.18,0.12,0.09999999999999998,0.5199999999999999,0.0,0.15,0.16999999999999996,0.49,0.15,0.0,0.2,0.16,0.0
2022-02-21,0.0,0.0,0.0,,0.39,0.15000000000000002,0.0,,0.27,0.27,0.3,0.0,0.12000000000000002,,,0.17,0.0,0.32,0.12999999999999998,0.0,0.0,0.0,0.21,0.21,0.12,0.17999999999999997,0.5,0.0,0.15,0.16999999999999996,0.44,0.14,0.0,0.19,0.16,0.0
2022-02-22,0.36999999999999994,0.0,0.0,,0.41,0.33000000000000007,0.18,,0.18,0.44,0.0,0.35,0.15,,,0.16,0.0,0.32,0.23,0.0,0.0,0.0,0.22,0.17,0.13,0.24,0.6,0.0,0.12999999999999998,0.16999999999999996,0.41,0.13,0.0,0.16,0.16,0.0
2022-02-23,0.24,0.0,0.4592014321598784,,0.25,0.24000000000000005,0.17,,0.23,0.5,0.0,0.0,0.24000000000000005,,,0.13999999999999999,0.0,0.41,0.15,0.0,0.0,0.0,0.3,0.17,0.13,0.21,0.49,0.0,0.17,0.15,0.0,0.12,0.0,0.09,0.14,0.0
2022-02-24,0.0,0.0,0.0,,0.27,0.0,0.0,,0.19,0.35999999999999993,0.0,0.31,0.13,,,0.13,0.0,0.26,0.15999999999999998,0.0,0.0,0.0,0.0,0.15,0.11,0.19,0.3299999999999999,0.0,0.09,0.12999999999999998,0.0,0.1,0.0,0.2,0.11,0.0
2022-02-25,0.0,0.32,0.0,,0.27,0.0,0.0,,0.17,0.0,0.37000000000000005,0.0,0.1,,,0.12,0.0,0.34,0.15,0.0,0.0,0.0,0.29,0.13,0.12,0.13,0.24,0.0,0.15,0.11999999999999998,0.0,0.09,0.0,0.13999999999999999,0.11,0.0
2022-02-26,0.0,0.0,0.0,,0.17999999999999997,0.0,0.0,,0.17,0.0,0.0,0.0,0.1,,,0.1,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.14,0.08,0.16,0.32,0.0,0.16,0.11,0.0,0.1,0.0,0.17,0.12000000000000002,0.0
2022-02-27,0.0,0.0,0.0,,0.12999999999999998,0.23000000000000007,0.0,,0.0,0.0,0.38000000000000006,0.24,0.12000000000000002,,,0.09,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.11,0.08,0.0,0.11,0.0,0.12,0.1,0.0,0.07,0.0,0.13999999999999999,0.1,0.0
2022-02-28,0.0,0.0,0.0,,0.15,0.0,0.0,,0.21000000000000005,0.4699999999999999,0.0,0.22,0.10999999999999999,,,0.09,0.0,0.24,0.0,0.0,0.0,0.0,0.23,0.13,0.09,0.0,0.2,0.0,0.12999999999999998,0.1,0.0,0.08,0.0,0.13999999999999999,0.11,0.0
2022-03-01,0.0,0.0,0.0,,0.21,0.25,0.0,,0.19,0.0,0.0,0.0,0.17,,,0.11,0.0,0.34,0.0,0.0,0.26,0.0,0.14,0.13,0.08,0.17999999999999997,0.16,0.0,0.11,0.11999999999999998,0.39,0.09,0.0,0.17,0.09000000000000002,0.0
2022-03-02,0.23,0.0,0.0,,0.21,0.17000000000000004,0.0,,0.0,0.0,0.0,0.0,0.10999999999999999,,,0.11,0.0,0.33,0.15,0.0,0.0,0.0,0.15,0.12,0.07,0.11999999999999998,0.16,0.0,0.11,0.11,0.0,0.1,0.0,0.15,0.11,0.0
2022-03-03,0.0,0.0,0.0,,0.11999999999999997,0.19000000000000003,0.0,,0.0,0.0,0.39000000000000007,0.0,0.18,,,0.13,0.0,0.3999999999999999,0.2,0.0,0.0,0.0,0.21,0.12,0.1,0.23,0.24,0.0,0.14,0.12999999999999998,0.0,0.11000000000000001,0.0,0.25,0.11,0.0
2022-03-04,0.3,0.33,0.0,,0.2,0.18000000000000005,0.0,,0.0,0.0,0.0,0.17,0.15,,,0.13999999999999999,0.0,0.3899999999999999,0.13999999999999996,0.0,0.0,0.0,0.0,0.14,0.09,0.32,0.17,0.0,0.12,0.12999999999999998,0.0,0.11000000000000001,0.0,0.25,0.1,0.0
2022-03-05,0.0,0.6199999999999999,0.0,,0.19000000000000003,0.0,0.0,,0.22,0.0,0.38000000000000006,0.23,0.13,,,0.12,0.47,0.34,0.22,0.0,0.0,0.0,0.0,0.14,0.11,0.39,0.17,0.0,0.11,0.12999999999999998,0.0,0.1,0.0,0.19,0.11,0.0
2022-03-06,0.0,0.47,0.0,,0.11999999999999997,0.0,0.17,,0.0,0.0,0.0,0.0,0.16,,,0.13999999999999999,0.84,0.33,0.0,0.0,0.0,0.0,0.28,0.15,0.11,0.3,0.14,0.0,0.08,0.12999999999999998,0.0,0.09,0.0,0.18,0.09000000000000002,0.0
2022-03-07,0.0,0.57,0.44045851656151597,,0.15,0.15000000000000002,0.15000000000000002,,0.18,0.0,0.0,0.33,0.17,,,0.16,0.79,0.45,0.23,0.0,0.0,0.0,0.23,0.15,0.12,0.48999999999999994,0.14,0.0,0.1,0.15,0.0,0.12,0.0,0.21,0.12000000000000002,0.0
2022-03-08,0.4099999999999999,0.8899999999999999,0.0,,0.22,0.0,0.0,,0.15,0.3,0.28,0.2,0.22,,,0.17,0.7399999999999999,0.38,0.27,0.0,0.0,0.0,0.29,0.17,0.11,0.59,0.15,0.0,0.12,0.16,0.0,0.12,0.0,0.3,0.11,0.0
2022-03-09,0.36999999999999994,0.98,0.0,,0.15999999999999998,0.0,0.0,,0.17,0.0,0.27,0.25,0.18,,,0.17,0.42,0.41,0.24,0.0,0.31,0.0,0.22,0.13,0.14,0.59,0.15,0.0,0.17,0.16999999999999996,0.45,0.13,0.0,0.27,0.14,0.0
2022-03-10,0.57,0.66,0.0,,0.19000000000000003,0.33000000000000007,0.18,,0.0,0.0,0.0,0.17,0.29,,,0.16,0.7399999999999999,0.47,0.2,0.0,0.65,0.0,0.42999999999999994,0.17,0.15,0.51,0.17,0.0,0.12999999999999998,0.16999999999999996,0.0,0.13,0.7300000000000001,0.44,0.12000000000000002,0.0
2022-03-11,0.4599999999999999,0.86,0.0,,0.17000000000000004,0.0,0.0,,0.21000000000000005,0.0,0.0,0.19,0.28,,,0.21,1.0,0.57,0.22,0.0,0.86,0.0,0.49,0.18,0.2,0.62,0.24,0.0,0.23,0.23,0.41,0.19,0.0,0.47,0.16,0.0
2022-03-12,0.4599999999999999,0.82,0.0,,0.33000000000000007,0.30000000000000004,0.0,,0.22,0.0,0.0,0.2,0.35,,,0.21,0.6099999999999998,0.51,0.23,0.0,0.5,0.0,0.31,0.2,0.17,0.62,0.15,0.0,0.21,0.2,0.47,0.16999999999999996,0.0,0.44,0.14,0.0
2022-03-13,0.0,0.87,0.8340597441271261,,0.17000000000000004,0.0,0.18,,0.22,0.0,0.0,0.3899999999999999,0.24000000000000005,,,0.17,0.43,0.37,0.19,0.0,0.0,0.0,0.29,0.15,0.14,0.4799999999999999,0.12999999999999998,0.0,0.17,0.16,0.0,0.13,0.0,0.36,0.12000000000000002,0.0
2022-03-14,0.6099999999999999,0.73,0.0,,0.2,0.26000000000000006,0.2,,0.22,0.42,0.3600000000000001,0.28,0.34,,,0.17,0.72,0.31,0.0,0.0,0.6,0.0,0.36999999999999994,0.17,0.14,0.4799999999999999,0.18,0.0,0.19,0.17999999999999997,0.4,0.14,0.0,0.36999999999999994,0.16,0.0
2022-03-15,0.3999999999999999,0.8,0.0,,0.17999999999999997,0.25,0.14,,0.18,0.0,0.3600000000000001,0.23,0.33,,,0.19,0.62,0.41,0.24,0.0,0.4600000000000001,0.0,0.4800000000000001,0.18,0.13,0.6100000000000001,0.15,0.0,0.16,0.16,0.35999999999999993,0.14,0.0,0.3899999999999999,0.14,0.0
2022-03-16,1.0,0.88,0.6091447569467774,,0.9599999999999995,1.0,0.5499999999999999,,0.67,0.6499999999999999,0.3500000000000001,0.8999999999999999,1.0,,,1.0,0.8999999999999999,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.67,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6099999999999999
2022-03-17,0.5399999999999999,1.0,0.7965739129304014,,1.0,0.7300000000000001,1.0,,1.0,1.0,0.4700000000000001,1.0,0.97,,,0.64,0.8,0.94,0.8099999999999997,0.84,0.68,0.95,0.8899999999999999,0.58,0.53,0.63,0.5800000000000001,0.92,0.67,0.6299999999999999,0.66,0.51,0.76,0.5599999999999999,0.6300000000000001,0.6500000000000001
2022-03-18,0.5199999999999999,0.67,0.8902884909222132,,0.6700000000000002,0.5500000000000002,0.62,,0.74,0.7699999999999999,0.4800000000000001,0.75,0.66,,,0.4099999999999999,0.5499999999999999,0.5299999999999999,0.6,0.0,0.56,0.51,0.71,0.38,0.36,0.66,0.56,1.0,0.48,0.41,0.44,0.3399999999999999,0.0,0.48,0.39000000000000007,1.0
2022-03-19,0.6,0.6499999999999999,0.7403451661353141,,0.5,0.39000000000000007,0.4,,0.67,0.41,0.0,0.5299999999999999,0.49000000000000005,,,0.33,0.38,0.5,0.6299999999999998,0.0,0.45,0.69,0.3999999999999999,0.35,0.27,0.41999999999999993,0.31,0.0,0.35,0.3,0.66,0.26,0.0,0.34,0.32,0.0
2022-03-20,0.3099999999999999,0.0,0.0,,0.4,0.3100000000000001,0.33,,0.51,0.3299999999999999,0.0,0.26,0.4,,,0.24,0.44999999999999996,0.31,0.41999999999999993,0.0,0.47,0.41,0.37999999999999995,0.23,0.21,0.31,0.23,0.0,0.29,0.24,0.82,0.2,0.0,0.22,0.25,0.0
2022-03-21,0.58,0.4799999999999999,0.0,,0.5099999999999999,0.26000000000000006,0.24,,0.4000000000000001,0.5,0.0,0.4799999999999999,0.42,,,0.27,0.3,0.48,0.3299999999999999,0.0,0.28,0.35999999999999993,0.64,0.26,0.19,0.31,0.18,0.0,0.29,0.25,0.5299999999999999,0.19,0.0,0.23,0.25,0.0
2022-03-22,0.0,0.56,0.9184028643197568,,0.5099999999999999,0.22,0.32,,0.43,0.0,0.5,0.32,0.43999999999999995,,,0.24,0.0,0.29,0.4099999999999999,0.0,0.38,0.45,0.46,0.24,0.19,0.34,0.23,0.0,0.21,0.23,0.43,0.2,0.0,0.28,0.23000000000000004,0.0
2022-03-23,0.42,0.6099999999999999,0.0,,0.42,0.37000000000000005,0.36,,0.41,0.44,0.4600000000000001,0.37999999999999995,0.32,,,0.19,0.32,0.28,0.37999999999999995,0.0,0.27,0.0,0.35,0.21,0.19,0.24,0.21,0.0,0.19,0.2,0.59,0.16999999999999996,0.0,0.24,0.2,0.0
2022-03-24,0.0,0.0,0.5060587211557843,,0.25,0.20000000000000007,0.0,,0.39000000000000007,0.0,0.0,0.36,0.23,,,0.17,0.3299999999999999,0.27,0.3,0.0,0.0,0.0,0.29,0.19,0.15,0.17,0.2,0.0,0.17,0.17999999999999997,0.0,0.15,0.0,0.22,0.17,0.0
2022-03-25,0.23,0.0,0.49668726335660307,,0.25,0.26000000000000006,0.0,,0.34,0.0,0.0,0.29,0.18,,,0.16,0.0,0.26,0.29,0.0,0.0,0.0,0.36,0.16,0.11,0.23,0.12,0.0,0.15,0.16,0.65,0.12,0.0,0.19,0.16,0.0
2022-03-26,0.0,0.0,0.0,,0.21,0.16000000000000003,0.0,,0.29,0.27,0.0,0.2,0.14,,,0.13999999999999999,0.4,0.17999999999999997,0.16999999999999996,0.0,0.0,0.42,0.26,0.14,0.13,0.15,0.17,0.0,0.16,0.14,0.33,0.12,0.0,0.27,0.14,0.0
