Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-01-11,0.0,0.0,0.0,0.0,0.4444564860426929,0.0,0.5345620223398001,0.0,0.3978941457251159,0.5584451136052561,0.0,0.3866379310344828,0.5099999999999999,0.0,0.5297308662741799,0.0,0.5682307290987348,0.7054274497649672,0.0,0.0,0.0,0.5419900301287236,0.5621293864884221,0.5830100012049645,0.0,0.5867819600697608,0.0,0.6610707829230984,0.6196767313730525,0.37649801324503307,0.5272725274725274,0.0,0.44321912215118736,0.5559062811565305,0.0
2022-01-12,0.0,0.0,0.0,0.0,0.5751789819376026,0.0,0.0,0.0,0.3183153165800927,0.0,0.0,0.0,0.48,0.0,0.5751363690976811,0.0,0.5507467066649278,0.7286832997572188,0.0,0.0,0.0,0.6062939320084029,0.5152852709477204,0.5732931678515483,0.5399999999999999,0.664444278314288,0.0,0.543345848977889,0.5955334820987777,0.0,0.5442813186813187,0.0,0.4190435336702136,0.5254456630109671,0.0
2022-01-13,0.0,0.0,0.4017167381974249,0.0,0.4444564860426929,0.0,0.0,0.0,0.5272097430857786,0.8130303859841226,0.0,0.0,0.0,0.0,0.628109455725099,0.0,0.5332626842311206,0.48062089983986767,0.0,0.0,0.0,0.0,0.47624850799713525,0.5635763344981322,0.58,0.4055698841658641,0.0,0.28072868863857603,0.5794379825825944,0.4243072847682119,0.5868032967032967,0.0,0.5882726530370305,0.5406759720837488,0.0
2022-01-14,0.0,0.0,0.0,0.0,0.6623273125342092,0.0,0.0,0.0,0.6366306331601854,0.6077196824527786,0.0,0.0,0.45,0.0,0.4767577796467619,0.0,0.5944567627494457,0.4263572498579471,0.0,0.0,0.0,0.0,0.5230926235378373,0.4178238341968911,0.71,0.3279075659213369,0.0,0.44373244333194267,0.547246983550228,0.0,0.5357769230769232,0.0,0.4593361811385032,0.5482911266201396,0.0
2022-01-15,0.0,0.4389581094768559,0.0,0.0,0.47060098522167493,0.0,0.0,0.0,0.8256303523796156,0.0,0.0,0.0,0.49000000000000005,0.0,0.5145956986663461,0.0,0.4545845832789879,0.0,0.0,0.0,0.0,0.0,0.4372117450465505,0.5052753343776358,0.41,0.44871561652393477,0.0,0.48901126408010015,0.5794379825825944,0.0,0.6123164835164835,0.0,0.4271020631638715,0.49498504486540384,0.0
2022-01-16,0.0,0.0,0.0,0.0,0.47931581828133557,0.0,0.0,0.0,0.43768356029762756,0.0,0.0,0.0,0.34,0.0,0.5221632824702631,0.0,0.5332626842311206,0.5271325998243709,0.0,0.0,0.0,0.0,0.6402029123895919,0.398390167490059,0.37999999999999995,0.4746030559387771,0.0,0.5524016131275205,0.5794379825825944,0.0,0.5953076923076923,0.0,0.4915702991131352,0.44167896311066807,0.0
2022-01-17,0.0,0.0,0.0,0.0,0.48803065134099627,0.0,0.0,0.0,0.4078414993682437,0.0,0.0,0.6135775862068966,0.43,0.0,0.5070281148624294,0.0,0.6294248076170602,0.49612479983470203,0.0,0.0,0.0,0.4868723999461417,0.577744091668656,0.5052753343776358,0.47,0.6126693994846031,0.0,0.6157919621749408,0.5633424830664113,0.0,0.56129010989011,0.0,0.2901070617716864,0.5178305084745763,0.0
2022-01-18,0.3966180466180466,0.0,0.0,0.5770987003863717,0.5490344827586209,0.0,0.5512670855379188,0.0,0.7460515232345922,0.0,0.0,0.5043103448275863,0.5700000000000001,0.0,0.5221632824702631,0.0,0.2884863701578193,0.5038767498321193,0.0,0.0,0.0,0.0,0.5308999761279543,0.6315941679720448,0.7499999999999999,0.4746030559387771,0.0,0.4980670282297315,0.587485732340686,0.0,0.6378296703296702,0.0,0.5318629465814249,0.5635214356929211,0.0
2022-01-19,0.39153319986653323,0.0,0.0,0.0,0.6448976464148878,0.3162172570675126,0.576324680335097,0.0,0.5570518040151623,0.0,0.0,0.5295258620689656,0.44,0.0,0.5221632824702631,0.0,0.7780389983044216,0.5038767498321193,0.0,0.0,0.43868357501739674,0.5879213886142088,0.6245882072093579,0.6315941679720448,0.58,0.5695236671265326,0.0,0.40750938673341675,0.6116289816149609,0.5199258278145695,0.646334065934066,0.0,0.5238044170877668,0.49498504486540384,0.0
2022-01-20,0.5084846751513418,0.0,0.0,0.0,0.7320459770114944,0.0,0.0,0.0,0.686367401375825,0.0,0.0,0.4454741379310345,0.5,0.0,0.4994605310585125,0.0,0.6031987739663494,0.5503884498166227,0.0,0.0,0.0,0.0,0.59335879684889,0.6510278346788769,0.42,0.5954111065413749,0.0,0.561457377277152,0.6438199806473272,0.0,0.6803516483516483,0.0,0.4996288286067931,0.5482911266201396,0.0
2022-01-21,0.0,0.0,0.0,0.0,0.566464148877942,0.0,0.48444683274544387,0.0,0.5073150357995229,0.5995072543115247,0.0,0.33620689655172414,0.64,0.0,0.5675687852937642,0.0,0.7168449197860963,0.0,0.0,0.0,0.0,0.5511763018258207,0.48405586058725225,0.5830100012049645,0.5499999999999999,0.46597390946716305,0.0,0.40750938673341675,0.5713902328245029,0.0,0.5868032967032967,0.0,0.6043897120243465,0.5787517447657028,0.0
2022-01-22,0.4627210543877211,0.0,0.0,0.0,0.5228899835796388,0.0,0.0,0.0,0.6963147550189527,0.0,0.0,0.5211206896551723,0.4700000000000001,0.0,0.45405502823501137,0.0,0.44584257206208433,0.5503884498166227,0.0,0.0,0.0,0.0,0.47624850799713525,0.4178238341968911,0.58,0.3537950053361793,0.0,0.5252343206786261,0.587485732340686,0.0,0.6378296703296702,0.0,0.4512776516448453,0.487369890329013,0.0
2022-01-23,0.35593927260593927,0.0,0.3730226854690375,0.0,0.6361828133552271,0.0,0.43433164315108763,0.0,0.4476309139407554,0.0,0.0,0.42025862068965525,0.4000000000000001,0.0,0.5978391205094318,0.0,0.6031987739663494,0.5271325998243709,0.0,0.0,0.0,0.734901735767761,0.5543220338983051,0.6510278346788769,0.36,0.46597390946716305,0.0,0.73351689612015,0.6518677304054187,0.0,0.6378296703296702,0.0,0.4512776516448453,0.5026001994017946,0.0
2022-01-24,0.0,0.0,0.40889025137952184,0.0,0.714616310892173,0.21502773480590856,0.4092740483539095,0.0,0.765946230520848,0.0,0.3575888048541144,0.43706896551724145,0.39000000000000007,0.0,0.6810825423525171,0.0,0.5682307290987348,0.41860529986052986,0.0,0.0,0.0,0.6430390187967909,0.6323955597994749,0.6996120014459573,0.5399999999999999,0.5436362277116902,0.0,0.6882380753719928,0.7001542289539683,0.5438304635761588,0.7143692307692308,0.0,0.5479800055687408,0.6625184446660018,0.0
2022-01-25,0.35593927260593927,0.3275806787140715,0.25107296137339064,0.0,0.7494756431308156,0.0,0.0,0.0,0.7559988768777202,0.4763208321927184,0.34707148706428753,0.403448275862069,0.6,0.0,0.6659473747446835,0.3701588017429194,0.5594887178818313,0.775194999741722,0.0,0.0,0.0,0.9186271697097009,0.6636249701599428,0.660744668032293,0.6699999999999998,0.46597390946716305,0.0,0.6067361980253095,0.724297478228243,0.30478410596026484,0.6973604395604395,0.0,0.5479800055687408,0.6320578265204386,0.0
2022-01-26,0.0,0.4389581094768559,0.0,0.0,0.6100383141762452,0.0,0.0,0.0,0.6963147550189527,0.0,0.0,0.2941810344827587,0.62,0.0,0.7037852937642677,0.0,0.6731348637015782,0.41860529986052986,0.0,0.5283368644067796,0.0,0.4960586716432388,0.6792396753401768,0.787063501626702,0.7599999999999999,0.3537950053361793,0.0,0.44373244333194267,0.6679632299216018,0.40040264900662237,0.731378021978022,0.0,0.5238044170877668,0.5863668993020937,0.0
2022-01-27,0.41695743362410026,0.0,0.34432863274065,0.0,0.48803065134099627,0.0,0.7266702491181658,0.0,0.4177888530113716,0.0,0.0,0.0,0.38000000000000006,0.0,0.5524336176859306,0.0,0.7518129646537107,0.43410919985536434,0.0,0.0,0.0,0.661411562190985,0.585551444258773,0.7384793348596216,0.59,0.46597390946716305,0.0,0.6157919621749408,0.6035812318568692,0.0,0.646334065934066,0.0,0.5802141235433728,0.5482911266201396,0.0
2022-01-28,0.0,0.0,0.0,0.0,0.6971866447728517,0.2719468410780609,0.0,0.0,0.3779994384388601,0.6323569668765399,0.3260368514846338,0.3530172413793104,0.5299999999999999,0.0,0.4767577796467619,0.0,0.6381668188339638,0.6201559997933777,0.0,0.0,0.0,0.5144312150374328,0.5074779183576034,0.5830100012049645,0.5599999999999999,0.44871561652393477,0.8787037037037038,0.6610707829230984,0.6599154801635103,0.0,0.6633428571428571,0.0,0.5399214760750829,0.5711365902293122,0.0
2022-01-29,0.0,0.0,0.7173513182096874,0.0,0.3660229885057472,0.0,0.0,0.0,0.3978941457251159,0.0,0.36284746374902804,0.3866379310344828,0.0,0.0,0.43891986062717764,0.0,0.5245206730142169,0.387597499870861,0.0,0.0,0.0,0.0,0.577744091668656,0.6218773346186287,0.64,0.4918613488820054,0.0,0.5886246697260464,0.587485732340686,0.0,0.603812087912088,1.0,0.4512776516448453,0.44929411764705884,0.0
2022-01-30,0.4322119738786405,0.0,0.0,0.0,0.5490344827586209,0.0,0.0,0.0,0.6465779868033132,0.0,0.3733647815388548,0.47068965517241373,0.39000000000000007,0.0,0.46919019584284505,0.0,0.3933905047606626,0.0,0.0,0.0,0.0,0.0,0.6245882072093579,0.5732931678515483,0.6,0.5695236671265326,0.0,0.6882380753719928,0.6357722308892355,0.45418807947019874,0.6378296703296702,0.0,0.6124482415180044,0.47975473579262207,0.0
2022-01-31,0.3610241193574527,0.0,0.0,0.0,0.3660229885057472,0.2529738056540101,0.5345620223398001,0.0,0.6366306331601854,0.0,0.0,0.3530172413793104,0.5099999999999999,0.0,0.6054067043133486,0.0,0.43710056084518073,0.6124040497959604,0.0,0.0,0.0,0.0,0.5699367390785391,0.5441426677913002,0.43,0.44008647005232066,0.0,0.6248477263245722,0.5955334820987777,0.3705218543046357,0.5953076923076923,0.0,0.4512776516448453,0.47975473579262207,0.0
2022-02-01,0.4322119738786405,0.0,0.0,0.0,0.5054603174603175,0.32886594735021313,0.0,0.0,0.6366306331601854,0.8048179578428689,0.0,0.5043103448275863,0.4100000000000001,0.0,0.5978391205094318,0.38016309368191725,0.4633265944958916,0.348837749883775,0.0,0.0,0.0,0.0,0.6011661494390069,0.6413110013254608,0.33,0.45734476299554877,0.0,0.6429592546238354,0.6116289816149609,0.0,0.5868032967032967,0.0,0.4996288286067931,0.4721395812562313,0.0
2022-02-02,0.0,0.0,0.33715511955855315,0.0,0.6361828133552271,0.2909198765021116,0.0,0.0,0.6067885722308016,0.6405693950177936,0.0,0.2689655172413793,0.5299999999999999,0.0,0.5675687852937642,0.0,0.7605549758706145,0.5581403998140398,0.0,0.0,0.0,0.40419595467226854,0.5387073287180713,0.5830100012049645,0.48,0.34516585886456513,0.0,0.6248477263245722,0.6196767313730525,0.0,0.5868032967032967,0.0,0.5399214760750829,0.5254456630109671,0.0
2022-02-03,0.498314981648315,0.3930968144568858,0.0,0.0,0.6536124794745486,0.0,0.0,0.0,0.4476309139407554,0.6734191075828088,0.0,0.43706896551724145,0.34,0.0,0.5297308662741799,0.0,0.7955230207382289,0.0,0.0,0.0,0.2983048310118298,0.4225684980664625,0.5465146813081883,0.7773466682732859,0.7699999999999999,0.5004904953536196,0.0,0.5705131414267836,0.6679632299216018,0.0,0.620820879120879,0.0,0.5076873581004508,0.5711365902293122,0.0
2022-02-04,0.41695743362410026,0.3668903601597602,0.3801961986511344,0.0,0.5838938149972633,0.0,0.5846772119341564,0.0,0.36805208479573215,0.0,0.0,0.4622844827586207,0.42,0.0,0.45405502823501137,0.0,0.5682307290987348,0.5891481998037088,0.0,0.0,0.32462584551287366,0.4225684980664625,0.5230926235378373,0.5927268345583804,0.49,0.46597390946716305,0.0,0.6339034904742038,0.6438199806473272,0.0,0.5527857142857143,0.0,0.4673947106321612,0.5711365902293122,0.0
2022-02-05,0.0,0.0,0.0,0.0,0.5751789819376026,0.41108243418776635,0.48444683274544387,0.0,0.5172623894426507,0.0,0.5206072305964313,0.42025862068965525,0.5,0.0,0.44648744443109445,0.0,0.585714751532542,0.5426364998192055,0.0,0.0,0.0,0.6705978338880818,0.5308999761279543,0.4761248343173875,0.51,0.3883115912226358,0.0,0.5342900848282575,0.6196767313730525,0.0,0.6718472527472525,0.0,0.3948679451892396,0.5406759720837488,1.0
2022-02-06,0.0,0.0,0.0,0.0,0.618753147235906,0.0,0.0,0.0,0.6067885722308016,0.0,0.3312955103795472,0.4622844827586207,0.0,0.0,0.4918929472545956,0.0,0.4545845832789879,0.0,0.0,0.0,0.0,0.6522252904938878,0.5465146813081883,0.660744668032293,0.71,0.43145732358070643,0.0,0.44373244333194267,0.5955334820987777,0.46614039735099333,0.620820879120879,0.0,0.6124482415180044,0.42644865403788645,0.0
2022-02-07,0.3610241193574527,0.0,0.5595340282035562,0.0,0.6797569786535305,0.33519029249156335,0.47609430114638457,0.0,0.4277362066544995,0.4763208321927184,0.0,0.0,0.5299999999999999,0.0,0.6432446233329329,0.0,0.4895526281466024,0.348837749883775,0.0,0.0,0.2500496377599162,0.3858234112780745,0.5230926235378373,0.5441426677913002,0.66,0.526377934768462,0.0,0.7154053678208873,0.6679632299216018,0.34064105960264895,0.7143692307692308,0.0,0.3948679451892396,0.5559062811565305,0.0
2022-02-08,0.40170289336956005,0.3472355194369159,0.22955242182709998,0.36357218124341417,0.7494756431308156,0.0,0.0,0.0,0.676420047732697,0.4434711196277032,0.0,0.4454741379310345,0.6,0.0,0.6508122071368496,0.3451480718954249,0.6381668188339638,0.5116286998295365,0.0,0.0,0.0,0.6889703772822758,0.6636249701599428,0.660744668032293,0.52,0.5091196418252335,0.0,0.73351689612015,0.7162497284701514,0.0,0.6718472527472525,0.0,0.4996288286067931,0.6015972083748753,0.0
2022-02-09,0.40170289336956005,0.3275806787140715,0.4160637645616186,0.0,0.5838938149972633,0.35416332791561417,0.6097348067313344,0.0,0.6664726940895691,0.45168354776895697,0.3155195336948069,0.45387931034482754,0.62,0.0,0.6054067043133486,0.0,0.6643928524846747,0.317829949894106,0.0,0.0,0.0,0.734901735767761,0.5699367390785391,0.7093288347993734,0.5399999999999999,0.5867819600697608,0.0,0.6701265470727297,0.7001542289539683,0.3286887417218543,0.6548384615384615,0.0,0.5882726530370305,0.6092123629112662,0.0
2022-02-10,0.0,0.0,0.3873697118332312,0.0,0.5054603174603175,0.4427041598945177,0.0,0.0,0.7460515232345922,0.0,0.0,0.8405172413793103,0.43,0.0,0.628109455725099,0.0,0.7255869310029999,0.4496130998501988,0.0,0.45436970338983046,0.0,0.0,0.608973502029124,0.5635763344981322,0.36,0.44008647005232066,0.0,0.5705131414267836,0.6035812318568692,0.4063788079470199,0.6293252747252748,0.0,0.4835117696194772,0.5711365902293122,0.0
2022-02-11,0.0,0.0,0.5021459227467813,0.0,0.6448976464148878,0.0,0.0,0.0,0.5272097430857786,0.0,0.0,0.4286637931034484,0.32,0.0,0.5448660338820136,0.0,0.4545845832789879,0.4496130998501988,0.0,0.0,0.2456628020097422,0.5144312150374328,0.5543220338983051,0.7384793348596216,0.64,0.7507357430304292,0.0,0.4708997357808372,0.6921064791958768,0.0,0.7143692307692308,0.0,0.5479800055687408,0.5711365902293122,0.0
2022-02-12,0.0,0.0,0.0,0.0,0.4444564860426929,0.2719468410780609,0.0,0.0,0.3282626702232206,0.0,0.3575888048541144,0.0,0.49000000000000005,0.0,0.5221632824702631,0.0,0.6031987739663494,0.0,0.8753731343283583,0.0,0.0,0.4776861282490447,0.5387073287180713,0.6315941679720448,0.46,0.42282817710909243,0.0,0.6429592546238354,0.627724481131144,0.0,0.5953076923076923,0.0,0.4593361811385032,0.533060817547358,0.0
2022-02-13,0.3101756518423185,0.0,0.33715511955855315,0.0,0.47060098522167493,0.22767642508860902,0.0,0.0,0.3978941457251159,0.0,0.0,0.3278017241379311,0.36,0.0,0.4843253634506787,0.0,0.5944567627494457,0.43410919985536434,0.0,0.0,0.3816547102651352,0.5603625735229177,0.5074779183576034,0.6898951680925413,0.3899999999999999,0.6989608642007444,0.0,0.44373244333194267,0.6196767313730525,0.4482119205298013,0.6123164835164835,0.0,0.44321912215118736,0.5635214356929211,0.0
2022-02-14,0.39153319986653323,0.2882709972683829,0.29411404046597184,0.0,0.5926086480569239,0.0,0.4927993643445032,0.0,0.7162094623052085,0.5255954010402408,0.2524156269558456,0.5631465517241381,0.4100000000000001,0.0,0.5978391205094318,0.450193137254902,0.5944567627494457,0.5581403998140398,0.0,0.0,0.0,0.5695488452200148,0.577744091668656,0.660744668032293,0.57,0.6471859853710598,0.0,0.5795689055764149,0.6357722308892355,0.0,0.7143692307692308,0.0,0.5882726530370305,0.5939820538384846,0.0
2022-02-15,0.3457695791029124,0.45861295019970016,0.20085836909871246,0.42128205128205115,0.49674548440065686,0.0,0.6013822751322752,0.0,0.686367401375825,0.5584451136052561,0.2629329447456724,0.42025862068965525,0.62,0.0,0.6735149585486002,0.0,0.5944567627494457,0.5348845498217882,0.0,0.0,0.2237286232588724,0.5236174867345298,0.7104690857006447,0.6996120014459573,0.59,0.6903317177291303,0.0,0.73351689612015,0.6760109796796934,0.3645456953642384,0.7058648351648351,0.0,0.4996288286067931,0.5787517447657028,0.0
2022-02-16,0.3254301920968588,0.0,0.3586756591048437,0.0,0.5490344827586209,0.3984337439050659,0.4593892379482658,0.0,0.5570518040151623,0.3941965507801806,0.24189830916601862,0.4454741379310345,0.46,0.0,0.6583797909407665,0.0,0.7168449197860963,0.3720935998760266,0.0,0.0,0.1710865942567847,0.780833094253246,0.7026617331105278,0.6413110013254608,0.74,0.5695236671265326,0.0,0.8693533583646222,0.7806317265348841,0.28087947019867543,0.7824043956043956,0.0,0.4915702991131352,0.5787517447657028,0.0
2022-02-17,0.4271271271271271,0.32102906513979007,0.3515021459227468,0.0,0.6013234811165846,0.0,0.0,0.0,0.7062621086620807,0.4270462633451957,0.2629329447456724,0.5631465517241381,0.52,0.0,0.6583797909407665,0.4101759694989108,0.4545845832789879,0.5581403998140398,0.0,0.0,0.2939179952616558,0.5328037584316266,0.6480102649797089,0.7676298349198697,0.62,0.6471859853710598,0.0,0.5795689055764149,0.6840587294377852,0.0,0.6718472527472525,0.0,0.4190435336702136,0.5482911266201396,0.0
2022-02-18,0.37119381286047953,0.2882709972683829,0.0,0.0,0.714616310892173,0.2719468410780609,0.0,0.0,0.6465779868033132,0.4681084040514646,0.36284746374902804,0.2773706896551725,0.71,0.0,0.6205418719211823,0.2601115904139434,0.8304910656058433,0.3643416498786094,0.0,0.0,0.0,0.4133822263693655,0.616780854619241,0.8064971683335341,0.73,0.7421065965588152,0.0,0.6157919621749408,0.7403929777444263,0.4243072847682119,0.7058648351648351,0.0,0.3545752977209499,0.708209371884347,0.0
2022-02-19,0.29492111158777823,0.0,0.0,0.0,0.48803065134099627,0.3098929119261624,0.45103670634920634,0.0,0.7261568159483365,0.3777716944976732,0.2997435570100665,0.41185344827586207,0.48,0.0,0.5448660338820136,0.0,0.6469088300508674,0.3643416498786094,0.0,0.0,0.0,0.6430390187967909,0.5465146813081883,0.660744668032293,0.65,0.6212985459562173,0.5669056152927121,0.6339034904742038,0.6518677304054187,0.3884503311258278,0.6123164835164835,0.0,0.5238044170877668,0.5939820538384846,0.0
2022-02-20,0.0,0.0,0.0,0.0,0.4095971538040504,0.3098929119261624,0.3675113903586126,0.0,0.686367401375825,0.4927456884752259,0.34707148706428753,0.319396551724138,0.54,0.0,0.4994605310585125,0.0,0.5944567627494457,0.4263572498579471,0.0,0.0,0.0,0.4960586716432388,0.59335879684889,0.5052753343776358,0.57,0.41419903063747826,0.0,0.7425726602697815,0.6599154801635103,0.29283178807947013,0.620820879120879,0.62,0.5802141235433728,0.5406759720837488,0.69
2022-02-21,0.0,0.0,0.1865113427345188,0.0,0.6013234811165846,0.0,0.4092740483539095,0.0,0.7261568159483365,0.6405693950177936,0.31026087479989345,0.5211206896551723,0.5800000000000001,0.0,0.6962177099603508,0.0,0.6643928524846747,0.48837284983728496,0.0,0.0,0.19302077300765458,0.5144312150374328,0.6323955597994749,0.660744668032293,0.61,0.7075900106723586,0.0,0.543345848977889,0.7323452279863345,0.33466490066225163,0.7058648351648351,0.0,0.44321912215118736,0.6168275174476571,0.0
2022-02-22,0.0,0.3865452008826044,0.3873697118332312,0.0,0.6623273125342092,0.26562249593671067,0.509504427542622,0.0,0.7460515232345922,0.6323569668765399,0.2524156269558456,0.45387931034482754,0.62,0.0,0.6735149585486002,0.0,0.5070366505804096,0.5116286998295365,0.0,0.28530190677966094,0.0,0.4776861282490447,0.6636249701599428,0.7190456681527894,0.6799999999999998,0.664444278314288,0.5007666268418958,0.5705131414267836,0.7403929777444263,0.3107602649006622,0.731378021978022,0.0,0.5479800055687408,0.6396729810568296,0.0
2022-02-23,0.36610896610896604,0.0,0.3084610668301656,0.0,0.5838938149972633,0.24032511537130954,0.43433164315108763,0.0,0.7261568159483365,0.5666575417465097,0.2524156269558456,0.6387931034482759,0.68,0.0,0.7037852937642677,0.0,0.6906188861353856,0.5736442998088743,0.7528208955223881,0.0,0.25882330926026403,0.3950096829751715,0.7026617331105278,0.796780334980118,0.48,0.4055698841658641,0.0,0.561457377277152,0.7806317265348841,0.597615894039735,0.6888560439560439,0.0,0.5882726530370305,0.6396729810568296,0.0
2022-02-24,0.28475141808475146,0.30137422441694584,0.3586756591048437,0.0,0.6013234811165846,0.32254160220886285,0.3257487323633157,0.0,0.765946230520848,0.4681084040514646,0.0,0.3866379310344828,0.5800000000000001,0.0,0.7491907965877687,0.0,0.7955230207382289,0.5271325998243709,0.0,0.3011520127118643,0.0,0.4868723999461417,0.616780854619241,0.6121605012652126,0.72,0.6989608642007444,0.0,0.40750938673341675,0.6921064791958768,0.46614039735099333,0.6548384615384615,0.0,0.4512776516448453,0.5939820538384846,0.0
2022-02-25,0.3610241193574527,0.26206454297125725,0.2797670141017781,0.0,0.6100383141762452,0.2972442216434618,0.643144933127572,0.0,0.7460515232345922,0.0,0.0,0.4454741379310345,0.44,0.0,0.5827039529015978,0.0,0.5070366505804096,0.4418611498527816,0.0,0.0,0.21056811600835046,0.5695488452200148,0.5152852709477204,0.5441426677913002,0.82,0.6903317177291303,0.0,0.5705131414267836,0.7082019787120599,0.0,0.7143692307692308,0.0,0.5640970645560567,0.6396729810568296,0.0
