Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-01-11,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.37999999999999995,0.0,,0.0,,0.0,0.31000000000000005,,0.23,,0.0,0.26173913043478264,
2022-01-12,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.3299999999999999,0.0,,0.0,,0.0,0.37,,0.29,,0.0,0.0,
2022-01-13,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.3599999999999999,0.0,,0.0,,0.0,0.37,,0.31,,0.0,0.43000000000000005,
2022-01-14,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,0.29,,0.26,,0.0,0.0,
2022-01-15,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.3599999999999999,0.0,,0.0,,0.0,0.31000000000000005,,0.33,,0.0,0.2897826086956522,
2022-01-16,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.3299999999999999,0.0,,0.0,,0.0,0.31000000000000005,,0.18,,0.0,0.4206521739130435,
2022-01-17,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.28,0.0,,0.0,,0.0,0.39,,0.3,,0.0,0.2710869565217392,
2022-01-18,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.5199999999999999,0.0,,0.0,,0.0,0.37,,0.35,,0.0,0.4580434782608696,
2022-01-19,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.43999999999999995,0.0,,0.0,,1.0,0.34,,0.23,,0.0,0.41130434782608705,
2022-01-20,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.4099999999999999,0.0,,0.0,,0.0,0.36,,0.32,,0.0,0.32717391304347826,
2022-01-21,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,0.28,,0.16,,0.0,0.2710869565217392,
2022-01-22,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,0.28,,0.18,,0.0,0.0,
2022-01-23,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.29,0.0,,0.0,,0.0,0.34,,0.23,,0.0,0.0,
2022-01-24,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.41999999999999993,0.0,,0.0,,0.0,0.42,,0.37,,0.0,0.3645652173913044,
2022-01-25,,,0.0,,0.0,,,,0.0,,,,0.0,,0.38738338273020306,,0.0,0.0,,,,,0.43999999999999995,0.0,,0.0,,0.0,0.38000000000000006,,0.35,,0.0,0.4019565217391305,
2022-01-26,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.3399999999999999,0.0,,0.0,,0.0,0.31000000000000005,,0.31,,0.0,0.3365217391304348,
2022-01-27,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.58,0.0,,0.0,,0.0,0.33,,0.3,,0.0,0.3458695652173913,
2022-01-28,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.24,0.0,,0.0,,0.0,0.35,,0.34,,0.0,0.5141304347826088,
2022-01-29,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,0.28,,0.24,,0.0,0.2991304347826087,
2022-01-30,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.4099999999999999,0.0,,0.0,,0.0,0.36,,0.28,,0.0,0.28043478260869564,
2022-01-31,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.32,0.0,,0.0,,0.0,0.33,,0.26,,0.0,0.26173913043478264,
2022-02-01,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.29,0.0,,0.0,,0.0,0.37,,0.3,,0.0,0.41130434782608705,
2022-02-02,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.3399999999999999,0.0,,0.0,,0.0,0.33,,0.24,,0.0,0.2430434782608696,
2022-02-03,,,0.0,,0.0,,,,0.0,,,,0.0,,0.4014700511931196,,0.0,0.0,,,,,0.37999999999999995,0.0,,0.0,,0.0,0.36,,0.34,,0.6199999999999999,0.3645652173913044,
2022-02-04,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.3,0.0,,0.0,,0.0,0.33,,0.27,,0.0,0.2523913043478261,
2022-02-05,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.3,0.0,,0.0,,0.0,0.33,,0.35,,0.0,0.2897826086956522,
2022-02-06,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.0,0.96,,0.0,,0.0,0.32,,0.24,,0.0,0.0,
2022-02-07,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.3599999999999999,0.0,,0.0,,0.0,0.4,,0.32,,0.0,0.3645652173913044,
2022-02-08,,,0.0,,0.0,,,,0.0,,,,0.0,,0.46486005927624363,,0.0,0.0,,,,,0.29,0.0,,0.0,,0.0,0.42,,0.32,,0.0,0.2897826086956522,
2022-02-09,,,0.0,,0.0,,,,0.0,,,,0.0,,0.6057267439054084,,0.0,0.0,,,,,0.43999999999999995,0.61,,0.0,,0.0,0.46,,0.37,,0.0,0.31782608695652176,
2022-02-10,,,0.0,,0.0,,,,0.0,,,,0.0,,0.38738338273020306,,0.0,0.0,,,,,0.43999999999999995,0.0,,0.0,,0.0,0.39,,0.35,,0.0,0.3645652173913044,
2022-02-11,,,0.0,,0.0,,,,0.0,,,,0.0,,0.6127700781368667,,0.0,0.0,,,,,0.37999999999999995,0.0,,0.0,,0.65,0.41,,0.33,,0.0,0.5608695652173913,
2022-02-12,,,0.0,,0.9129332206255282,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,0.3,,0.22,,0.0,0.28043478260869564,
2022-02-13,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.32,0.0,,0.0,,0.0,0.31000000000000005,,0.26,,0.0,0.196304347826087,
2022-02-14,,,0.0,,0.0,,,,0.0,,,,0.0,,0.4014700511931196,,0.0,0.0,,,,,0.37999999999999995,0.0,,0.0,,0.0,0.53,,0.3899999999999999,,0.0,0.4767391304347827,
2022-02-15,,,0.7899999999999998,,0.0,,,,0.0,,,,0.0,,0.4578167250447855,,0.0,0.0,,,,,0.3599999999999999,0.0,,0.0,,0.0,0.54,,0.33,,0.42999999999999994,0.4767391304347827,
2022-02-16,,,0.0,,0.0,,,,0.0,,,,0.0,,0.23243002963812182,,0.0,0.0,,,,,0.4699999999999999,0.0,,0.0,,0.0,0.39,,0.33,,0.0,0.37391304347826093,
2022-02-17,,,0.0,,0.0,,,,0.5900000000000001,,,,0.0,,0.4437300565818689,,0.0,0.0,,,,,0.4699999999999999,0.76,,0.0,,0.0,0.47,,0.22,,0.0,0.37391304347826093,
2022-02-18,,,0.0,,0.0,,,,0.0,,,,0.0,,0.4437300565818689,,0.0,0.0,,,,,0.6099999999999999,0.0,,0.0,,0.0,0.49,,0.31,,0.0,0.5515217391304348,
2022-02-19,,,1.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.31,0.0,,0.0,,0.0,0.32,,0.21,,0.0,0.2897826086956522,
2022-02-20,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.29,0.0,,0.0,,0.0,0.41,,0.38000000000000006,,0.0,0.392608695652174,
2022-02-21,,,0.0,,0.0,,,,0.0,,,,0.0,,0.48599006197061845,,0.0,0.0,,,,,0.34999999999999987,0.0,,0.0,,0.0,0.52,,0.38000000000000006,,0.0,0.5421739130434783,
2022-02-22,,,0.0,,0.0,,,,0.0,,,,0.0,,0.3662533800358283,,0.0,0.0,,,,,0.3599999999999999,0.0,,0.0,,0.0,0.45000000000000007,,0.41,,0.0,0.3552173913043479,
2022-02-23,,,0.0,,0.0,,,,0.0,,,,0.0,,0.3662533800358283,,0.0,0.0,,,,,0.41999999999999993,0.0,,0.71,,0.0,0.43999999999999995,,0.38000000000000006,,0.0,0.392608695652174,
2022-02-24,,,0.0,,0.0,,,,0.0,,,,0.0,,0.5564234042852008,,0.0,0.0,,,,,0.45,0.0,,0.0,,0.0,0.43999999999999995,,0.34,,0.0,0.30847826086956526,
2022-02-25,,,0.0,,0.0,,,,0.0,,,,0.0,,0.6057267439054084,,0.0,0.0,,,,,0.41999999999999993,0.0,,0.0,,0.0,0.5,,0.4,,0.0,0.3458695652173913,
2022-02-26,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.5499999999999999,0.0,,0.0,,0.0,0.43999999999999995,,0.38000000000000006,,0.0,0.4206521739130435,
2022-02-27,,,0.0,,0.0,,,,0.0,,,,0.0,,0.33808004310999545,,0.0,0.0,,,,,0.29,0.0,,0.0,,0.0,0.4,,0.35,,0.0,0.38326086956521743,
2022-02-28,,,0.0,,0.0,,,,0.0,,,,0.0,,0.295820037721246,,0.0,0.0,,,,,0.4699999999999999,0.0,,0.0,,0.0,0.39,,0.38000000000000006,,0.0,0.4206521739130435,
2022-03-01,,,0.0,,0.0,,,,0.0,,,,0.0,,0.4507733908133272,,0.0,0.0,,,,,0.59,0.0,,0.0,,0.0,0.46,,0.22,,0.0,0.4580434782608696,
2022-03-02,,,0.0,,0.0,,,,0.0,,,,0.0,,0.2394733638695801,,0.0,0.0,,,,,0.4099999999999999,0.0,,0.79,,0.0,0.46,,0.33,,0.0,0.43934782608695655,
2022-03-03,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.3399999999999999,0.0,,0.0,,0.0,0.38000000000000006,,0.31,,0.0,0.32717391304347826,
2022-03-04,,,0.0,,0.5751479289940827,,,,0.0,,,,0.0,,0.5493800700537426,,0.0,0.0,,,,,0.5399999999999999,0.65,,0.0,,0.67,0.46,,0.33,,0.0,0.41130434782608705,
2022-03-05,,,0.0,,0.0,,,,0.0,,,,0.0,,0.46486005927624363,,0.0,0.0,,,,,0.6499999999999997,0.0,,0.0,,0.0,0.43999999999999995,,0.29,,0.0,0.26173913043478264,
2022-03-06,,,0.0,,0.0,,,,0.0,,,,0.0,,0.2746900350268713,,0.0,0.0,,,,,0.29,0.0,,0.0,,0.0,0.37,,0.31,,0.0,0.448695652173913,
2022-03-07,,,0.0,,0.0,,,,0.0,,,,0.0,,0.3310367088785371,,0.0,0.0,,,,,0.6499999999999997,0.0,,0.6,,0.0,0.56,,0.51,,0.0,0.43000000000000005,
2022-03-08,,,0.0,,0.0,,,,0.64,,,,0.0,,0.43668672235041067,,0.0,0.0,,,,,0.8199999999999997,0.0,,0.0,,0.0,0.55,,0.4,,0.0,0.4580434782608696,
2022-03-09,,,0.0,,0.0,,,,0.0,,,,0.7633928571428571,,0.38738338273020306,,0.0,0.0,,,,,0.8799999999999999,0.59,,0.0,,0.0,0.54,,0.34,,0.0,0.4206521739130435,
2022-03-10,,,0.0,,0.0,,,,0.0,,,,0.0,,0.47190339350770183,,0.0,0.0,,,,,0.43999999999999995,0.5099999999999999,,0.0,,0.0,0.52,,0.45,,0.0,0.43000000000000005,
2022-03-11,,,0.0,,0.0,,,,0.0,,,,0.0,,0.3310367088785371,,0.0,0.0,,,,,0.5499999999999999,0.0,,0.0,,0.0,0.52,,0.36,,0.0,0.4673913043478261,
2022-03-12,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.5199999999999999,0.5099999999999999,,0.0,,0.0,0.47,,0.29,,0.0,0.5515217391304348,
2022-03-13,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.34999999999999987,0.0,,0.0,,0.0,0.37,,0.26,,0.0,0.43000000000000005,
2022-03-14,,,0.0,,0.0,,,,0.0,,,,0.7124999999999999,,0.3028633719527042,,0.0,0.0,,,,,0.45,0.6,,0.0,,0.0,0.54,,0.32,,0.0,0.7010869565217392,
2022-03-15,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.4699999999999999,0.0,,0.0,,0.0,0.41,,0.33,,0.0,0.43934782608695655,
2022-03-16,,,0.0,,0.0,,,,0.0,,,,0.0,,0.500076730433535,,0.0,0.0,,,,,0.4099999999999999,0.0,,0.0,,0.0,0.5,,0.28,,0.0,0.5234782608695653,
2022-03-17,,,0.0,,0.0,,,,0.0,,,,0.0,,0.46486005927624363,,0.0,0.0,,,,,0.45,0.5099999999999999,,0.0,,0.0,0.64,,0.45,,0.0,0.9347826086956522,
2022-03-18,,,0.0,,0.0,,,,0.0,,,,0.0,,0.3169500404156207,,0.0,0.0,,,,,0.3599999999999999,0.55,,0.0,,0.0,0.55,,0.3899999999999999,,0.0,0.4673913043478261,
2022-03-19,,,0.0,,0.0,,,,1.0,,,,0.0,,0.38034004849874475,,0.0,0.0,,,,,0.29,0.0,,0.0,,0.0,0.53,,0.41,,0.0,0.43000000000000005,
2022-03-20,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.17999999999999994,0.0,,0.0,,0.0,0.27,,0.24,,0.0,0.1682608695652174,
2022-03-21,,,0.0,,0.0,,,,0.0,,,,0.0,,0.3169500404156207,,0.0,0.0,,,,,0.4799999999999999,0.0,,0.0,,0.0,0.48,,0.41,,0.0,0.5047826086956522,
2022-03-22,,,0.0,,0.0,,,,0.0,,,,0.7888392857142857,,0.2817333692583295,,0.0,0.0,,,,,0.4099999999999999,0.0,,0.0,,0.54,0.41,,0.31,,0.0,0.37391304347826093,
2022-03-23,,,0.0,,0.6664412510566354,,,,0.0,,,,0.0,,0.38738338273020306,,0.0,0.0,,,,,0.3899999999999999,0.0,,0.0,,0.0,0.45000000000000007,,0.3899999999999999,,0.0,0.448695652173913,
2022-03-24,,,0.0,,0.0,,,,0.0,,,,0.0,,0.26060336656395483,,0.0,0.0,,,,,0.31,0.58,,0.0,,0.0,0.39,,0.37,,0.0,0.2430434782608696,
2022-03-25,,,0.0,,0.0,,,,0.0,,,,0.0,,0.2887767034897878,,0.0,0.0,,,,,0.29,0.0,,0.0,,0.0,0.42,,0.27,,0.45000000000000007,0.4954347826086957,
2022-03-26,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.3599999999999999,0.0,,0.0,,0.0,0.41,,0.31,,0.0,0.4767391304347827,
2022-03-27,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.29,0.0,,0.0,,0.0,0.39,,0.28,,0.0,0.41130434782608705,
2022-03-28,,,0.0,,0.0,,,,0.0,,,,0.0,,0.23243002963812182,,0.8669387755102043,0.0,,,,,0.37999999999999995,0.46,,0.0,,0.0,0.52,,0.37,,0.0,0.5608695652173913,
2022-03-29,,,0.0,,0.0,,,,0.0,,,,0.0,,0.415556719656036,,0.0,0.0,,,,,0.43999999999999995,0.0,,0.0,,0.0,0.45000000000000007,,0.42,,0.0,0.4019565217391305,
2022-03-30,,,0.0,,0.0,,,,0.0,,,,0.0,,0.2817333692583295,,0.0,0.0,,,,,0.57,0.53,,0.0,,0.0,0.56,,0.4799999999999999,,0.0,0.6636956521739131,
2022-03-31,,,0.0,,0.0,,,,0.0,,,,0.0,,0.5352934015908261,,0.0,0.0,,,,,0.41999999999999993,0.0,,0.0,,0.0,0.52,,0.54,,0.0,0.26173913043478264,
2022-04-01,,,0.0,,0.0,,,,0.0,,,,0.0,,0.26764670079541303,,0.0,0.0,,,,,0.48999999999999994,0.0,,0.0,,0.0,0.54,,0.62,,0.5,0.2991304347826087,
2022-04-02,,,0.0,,0.0,,,,0.0,,,,0.0,,0.3028633719527042,,0.0,0.0,,,,,0.3399999999999999,0.46,,0.0,,0.0,0.55,,0.82,,0.0,0.196304347826087,
2022-04-03,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.41999999999999993,0.0,,0.0,,0.5100000000000001,0.43999999999999995,,0.41,,0.0,0.3365217391304348,
2022-04-04,,,0.0,,0.0,,,,0.0,,,,0.0,,0.38034004849874475,,0.0,0.0,,,,,0.3,0.0,,0.0,,0.0,0.43999999999999995,,0.37,,0.0,0.3365217391304348,
2022-04-05,,,0.0,,0.0,,,,0.0,,,,0.0,,0.3521667115729119,,0.0,0.0,,,,,0.42999999999999994,0.0,,0.0,,0.0,0.46,,0.43999999999999995,,0.0,0.3365217391304348,
2022-04-06,,,0.0,,0.0,,,,0.0,,,,0.0,,0.20425669271228888,,0.0,0.0,,,,,0.41999999999999993,0.0,,0.0,,0.0,0.43,,0.4,,0.0,0.3458695652173913,
2022-04-07,,,0.0,,0.0,,,,0.0,,,,0.0,,0.2535600323324966,,0.0,0.0,,,,,0.57,0.5099999999999999,,0.0,,0.0,0.43,,0.31,,0.0,0.3645652173913044,
2022-04-08,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.5,0.6,,0.0,,0.0,0.41,,0.35,,0.0,0.4206521739130435,
2022-04-09,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.42999999999999994,0.0,,0.0,,0.0,0.38000000000000006,,0.28,,0.0,0.2897826086956522,
2022-04-10,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.3999999999999999,0.0,,0.0,,0.0,0.38000000000000006,,0.37,,0.0,0.196304347826087,
2022-04-11,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.43999999999999995,0.0,,0.0,,0.0,0.41,,0.33,,0.0,0.392608695652174,
2022-04-12,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.5399999999999999,0.0,,0.0,,0.0,0.41,,0.27,,0.0,0.43000000000000005,
2022-04-13,,,0.0,,0.0,,,,0.0,,,,0.0,,0.2535600323324966,,0.0,0.0,,,,,0.27,0.0,,0.0,,0.0,0.4,,0.3899999999999999,,0.0,0.30847826086956526,
2022-04-14,,,0.0,,0.0,,,,0.0,,,,0.0,,0.2817333692583295,,0.0,0.0,,,,,0.48999999999999994,0.0,,0.0,,0.0,0.41,,0.31,,0.0,0.2897826086956522,
2022-04-15,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.32,0.0,,0.0,,0.0,0.35,,0.28,,0.0,0.38326086956521743,
2022-04-16,,,0.0,,0.0,,,,0.0,,,,0.0,,0.2887767034897878,,0.0,0.0,,,,,0.4699999999999999,0.0,,0.0,,0.0,0.43,,0.41,,0.0,0.5047826086956522,
2022-04-17,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.32,0.61,,0.0,,0.0,0.37,,0.38000000000000006,,0.0,0.2897826086956522,
2022-04-18,,,0.0,,0.0,,,,0.0,,,,0.0,,0.2746900350268713,,0.0,0.0,,,,,0.3599999999999999,0.0,,0.79,,0.0,0.53,,0.52,,0.0,0.5234782608695653,
2022-04-19,,,0.0,,0.0,,,,0.0,,,,0.0,,0.2394733638695801,,0.0,0.0,,,,,0.4099999999999999,0.0,,0.0,,0.0,0.41,,0.3899999999999999,,0.0,0.2897826086956522,
2022-04-20,,,0.0,,0.0,,,,0.0,,,,0.0,,0.26060336656395483,,0.0,0.0,,,,,0.4799999999999999,0.0,,0.0,,0.0,0.4,,0.29,,0.0,0.448695652173913,
2022-04-21,,,0.0,,0.0,,,,0.0,,,,0.0,,0.26060336656395483,,0.0,0.5743589743589744,,,,,0.3599999999999999,0.0,,0.0,,0.0,0.43,,0.29,,0.0,0.4673913043478261,
2022-04-22,,,0.0,,0.0,,,,0.0,,,,0.0,,0.3028633719527042,,0.0,0.0,,,,,0.4799999999999999,0.52,,0.0,,0.0,0.49,,0.37,,0.0,0.30847826086956526,
2022-04-23,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.6,0.0,,0.0,,0.53,0.41,,0.33,,0.0,0.4019565217391305,
2022-04-24,,,0.0,,0.0,,,,0.0,,,,0.0,,0.38034004849874475,,0.0,0.0,,,,,0.3399999999999999,0.0,,0.0,,0.0,0.38000000000000006,,0.36,,0.0,0.448695652173913,
2022-04-25,,,0.0,,0.0,,,,0.0,,,,0.8482142857142857,,0.0,,0.0,0.0,,,,,0.34999999999999987,0.0,,0.0,,0.0,0.39,,0.22,,0.0,0.7197826086956521,
2022-04-26,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.24,0.0,,0.0,,0.0,0.39,,0.23,,0.0,0.3645652173913044,
2022-04-27,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.3999999999999999,0.0,,0.0,,0.0,0.4,,0.38000000000000006,,0.0,0.48608695652173906,
2022-04-28,,,0.0,,0.0,,,,0.0,,,,0.0,,0.2253866954066636,,0.0,0.0,,,,,0.32,0.0,,0.0,,0.0,0.39,,0.4700000000000001,,0.0,0.41130434782608705,
2022-04-29,,,0.0,,0.0,,,,0.0,,,,0.0,,0.500076730433535,,0.0,0.0,,,,,0.45,0.0,,0.0,,0.0,0.56,,0.52,,0.0,0.448695652173913,
2022-04-30,,,0.0,,0.0,,,,0.0,,,,0.0,,0.5352934015908261,,0.0,0.0,,,,,0.6499999999999997,1.0,,0.0,,0.0,0.86,,0.97,,1.0,0.6169565217391305,
2022-05-01,,,0.0,,0.0,,,,0.0,,,,0.0,,0.7043334231458238,,0.8669387755102043,0.0,,,,,1.0,0.8999999999999999,,0.0,,0.75,1.0,,1.0,,0.0,0.7197826086956521,
2022-05-02,,,0.0,,0.0,,,,0.0,,,,0.0,,0.5986834096739503,,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,0.28,,0.25,,0.0,0.23369565217391305,
2022-05-03,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.25,0.0,,0.0,,0.0,0.26,,0.16,,0.0,0.32717391304347826,
2022-05-04,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,0.23,,0.22,,0.0,0.0,
2022-05-05,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.15999999999999998,0.0,,0.0,,0.0,0.26,,0.19000000000000003,,0.0,0.196304347826087,
2022-05-06,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,0.24,,0.18,,0.0,0.3645652173913044,
2022-05-07,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.15999999999999998,0.0,,0.0,,0.0,0.26,,0.2,,0.0,0.26173913043478264,
2022-05-08,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.4099999999999999,0.0,,0.0,,0.0,0.29,,0.19000000000000003,,0.0,0.26173913043478264,
2022-05-09,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.23,0.0,,0.0,,0.0,0.28,,0.21,,0.0,0.2430434782608696,
2022-05-10,,,0.0,,0.0,,,,0.0,,,,0.0,,0.2817333692583295,,0.0,0.0,,,,,0.27,0.0,,0.0,,0.0,0.3,,0.18,,0.0,0.2710869565217392,
2022-05-11,,,0.0,,0.0,,,,0.0,,,,0.0,,0.21834336117520528,,0.0,0.0,,,,,0.32,0.0,,0.0,,0.0,0.35,,0.17,,0.0,0.3552173913043479,
2022-05-12,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.34999999999999987,0.0,,0.0,,0.0,0.34,,0.26,,0.0,0.23369565217391305,
2022-05-13,,,0.0,,0.0,,,,0.0,,,,0.0,,0.2465166981010383,,0.0,0.0,,,,,0.23,0.0,,0.0,,0.0,0.3,,0.26,,0.0,0.2991304347826087,
2022-05-14,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.32,0.0,,0.0,,0.0,0.28,,0.32,,0.0,0.2243478260869565,
2022-05-15,,,0.0,,0.0,,,,0.0,,,,0.0,,0.3028633719527042,,0.0,0.0,,,,,0.0,0.0,,0.84,,0.0,0.26,,0.22,,0.0,0.0,
