Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-01-22,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.45874540080825144,,0.0,0.0,,,,0.0,0.581546112672959,0.0,0.0,0.8727303849198708,,0.0,0.6188931687574202,,0.4342527280863522,,0.0,0.5757323273741184,
2022-01-23,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.6542393767570788,0.0,0.0,0.0,,0.0,0.712151043501689,,0.5699567056133372,,0.0,0.5027521731999345,
2022-01-24,0.0,0.0,0.0,,0.48312457912457923,0.0,,,0.0,,0.0,0.0,0.0,,0.6149140478919114,,0.0,0.0,,,,0.0,0.621931259386359,0.2578953560475917,0.0,0.0,,0.0,0.7714969637934963,,0.6513790921295282,,0.0,0.47842545514187307,
2022-01-25,0.0,0.0,0.0,,0.6356902356902357,0.0,,,0.5299299410029498,,0.0,0.5555209071580439,0.0,,0.5758718861209965,,0.0,0.0,,,,0.0,0.557315024644919,0.2397974363249537,0.0,0.0,,0.34908382739212007,0.7630189751803811,,0.644593893253179,,0.0,0.6730391996063638,
2022-01-26,0.0,0.0,0.0,,0.4068417508417508,0.0,,,0.0,,0.0,0.0,0.0,,0.7027589118764703,,0.0,0.0,,,,0.0,0.6138542300436788,0.0,0.0,0.0,,0.0,0.6951950662754584,,0.6038826999950836,,0.0,0.6000590454321799,
2022-01-27,0.0,0.0,0.0,,0.33055892255892255,0.0,,,0.0,,0.0,0.6360311835577604,0.0,,0.0,,0.0,0.0,,,,0.0,0.39577443779131927,0.0,0.0,0.0,,0.0,0.5510692598524976,,0.44782312583905065,,0.0,0.42166311300639664,
2022-01-28,0.0,0.0,0.0,,0.3941279461279461,0.0,,,0.0,,0.0,0.0,0.0,,0.3904216177091502,,0.0,0.0,,,,0.0,0.4684677018754392,0.2895667155622082,0.0,0.0,,0.0,0.6019371915311896,,0.5021047168498447,,0.0,0.5027521731999345,
2022-01-29,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.40018215815187885,,0.0,0.0,,,,0.0,0.46039067253275917,0.0,0.0,0.0,,0.0,0.6019371915311896,,0.4071119325809552,,0.0,0.37300967689027403,
2022-01-30,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.6923883770375622,0.0,,0.7906037758610289,,0.0,0.0,,,,0.0,0.5330839366168793,0.0,0.0,0.0,,0.0,0.6528051232098815,,0.5224603134788924,,0.0,0.45409873708381177,
2022-01-31,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.5465902647928101,,0.0,0.0,,,,0.0,0.549237995302239,0.0,0.0,0.0,,0.0,0.6528051232098815,,0.4206823303336536,,0.0,0.5676234213547647,
2022-02-01,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.4782664816937088,,0.0,0.0,,,,0.0,0.7107785821558388,0.0,0.0,0.0,,0.0,0.7036730548885736,,0.44782312583905065,,0.0,0.591950139412826,
2022-02-02,0.0,0.0,0.0,,0.3114882154882155,0.0,,,0.0,,0.0,0.0,0.0,,0.5661113456782677,,0.0,0.0,,,,0.0,0.4361595845047192,0.0,0.0,0.0,,0.0,0.6697611004361123,,0.5156751146025432,,0.0,0.5676234213547647,
2022-02-03,0.0,0.0,0.0,,0.33055892255892255,0.0,,,0.0,,0.0,0.0,0.0,,0.3123372941673201,,0.3857775919732442,0.0,,,,0.0,0.4442366138473992,0.0,0.0,0.0,,0.0,0.6951950662754584,,0.5496011089842895,,0.0,0.6000590454321799,
2022-02-04,0.0,0.0,0.0,,0.3687003367003367,0.0,,,0.0,,0.0,0.0,0.0,,0.5856324265637253,,0.0,0.0,,,,0.0,0.5250069072741989,0.4162521536206743,0.0,0.0,,0.0,0.5934592029180742,,0.40032673370460586,,0.0,0.3892274889289816,
2022-02-05,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.5661113456782677,,0.0,0.0,,,,0.0,0.6138542300436788,0.3348115148688033,0.0,0.0,,0.0,0.6612831118229969,,0.40032673370460586,,0.0,0.3973363949483353,
2022-02-06,0.0,0.0,0.0,,0.0,0.0,,,0.7909402104521638,,0.0,0.0,0.0,,0.6051535074491826,,0.0,0.0,,,,0.0,0.5007758192461591,0.0,0.0,0.0,,0.0,0.6443271345967662,,0.5631715067369879,,0.0,0.518969985238642,
2022-02-07,0.0,0.0,0.0,,0.3941279461279461,0.0,,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.4523136431900792,0.2307484764636347,0.0,0.0,,0.0,0.6612831118229969,,0.5428159101079401,,0.0,0.5676234213547647,
2022-02-08,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.37090053682369273,,0.0,0.0,,,,0.0,0.541160965959559,0.0,0.0,0.0,,0.0,0.7969309296328424,,0.6174530977477819,,0.0,0.8108906019353781,
2022-02-09,0.0,0.0,0.0,,0.3877710437710437,0.0,,,0.0,,0.0,0.0,0.0,,0.6051535074491826,,0.0,0.0,,,,0.0,0.5330839366168793,0.2397974363249537,0.0,0.0,,0.42388750469043146,0.7630189751803811,,0.5699567056133372,,0.0,0.624385763490241,
2022-02-10,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.5330839366168793,0.0,0.0,0.0,,0.0,0.5934592029180742,,0.5767419044896864,,0.0,0.3162473347547975,
2022-02-11,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.5953929670064539,,0.0,0.0,,,,0.0,0.5896231420156389,0.0,0.0,0.0,,0.6815446153846153,0.7460629979541504,,0.6038826999950836,,0.5278159340659341,0.6081679514515336,
2022-02-12,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.6682352941176473,0.0,,0.0,,0.0,0.0,,,,0.0,0.8077029342679987,0.0,0.0,0.0,,0.0,0.7206290321148043,,0.6174530977477819,,0.0,0.3892274889289816,
2022-02-13,0.0,0.0,0.0,,0.0,0.0,,,0.6722991788843393,,0.0,0.0,0.0,,0.37090053682369273,,0.0,0.0,,,,0.0,0.7915488755826385,0.3348115148688033,0.0,0.0,,0.0,0.7630189751803811,,0.4342527280863522,,0.0,0.6487124815483025,
2022-02-14,0.0,0.0,0.0,,0.3432727272727273,0.0,,,0.0,,0.5147058823529412,0.0,0.0,,0.5563508052355389,,0.0,0.0,,,,0.0,0.46039067253275917,0.0,0.0,0.41018328091233924,,0.0,0.737585009341035,,0.5631715067369879,,0.0,0.6081679514515336,
2022-02-15,0.0,0.0,0.0,,0.3051313131313132,0.0,,,0.42710771364416844,,0.0,0.0,0.0,,0.6637167501055552,,0.0,0.0,,,,0.0,0.5977001713583189,0.18550367715703964,0.0,0.41891058476153803,,0.2909031894934334,0.7036730548885736,,0.536030711231591,,0.0,0.445989831064458,
2022-02-16,0.0,0.0,0.0,,0.3242020202020202,0.0,,,0.0,,0.0,0.0,0.0,,0.6246745883346402,,0.0,0.0,,,,0.0,0.6703934354424389,0.2262239965329752,0.0,0.0,,0.0,0.8138869068590734,,0.5699567056133372,,0.4259567187198766,0.6730391996063638,
2022-02-17,0.0,0.0,0.0,,0.3242020202020202,0.0,,,0.4666547241667766,,0.0,0.0,0.0,,0.35137945593823516,,0.0,0.0,,,,0.0,0.6784704647851187,0.16740575743440164,0.0,0.0,,0.0,0.7799749524066119,,0.6310234955004804,,0.0,0.7622371658192555,
2022-02-18,0.0,0.0,0.0,,0.33691582491582495,0.0,,,0.0,,0.0,0.6360311835577604,0.0,,0.829645937631944,,0.0,0.0,,,,0.0,0.557315024644919,0.2624198359782512,0.0,0.0,,0.0,0.6951950662754584,,0.6174530977477819,,0.0,0.5757323273741184,
2022-02-19,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.36113999638096383,,0.0,0.0,,,,0.0,0.6380853180717189,0.21717503667165616,0.0,0.0,,0.0,0.6867170776623429,,0.37997113707555813,,0.0,0.5676234213547647,
2022-02-20,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.48966211358734724,,0.49778756257916645,,0.0,0.0,,,,0.0,0.6461623474143988,0.2805177557008892,0.0,0.0,,0.0,0.7036730548885736,,0.4071119325809552,,0.0,0.4703165491225193,
2022-02-21,0.0,0.0,0.0,,0.36234343434343436,0.4853634894991922,,,0.0,,0.0,0.4347554925584691,0.0,,0.5661113456782677,,0.0,0.0,,,,0.0,0.7673177875545987,0.2759932757702297,0.0,0.0,,0.0,0.7884529410197271,,0.6038826999950836,,0.4259567187198766,0.5595145153354111,
2022-02-22,0.0,0.0,0.0,,0.2924175084175084,0.0,,,0.0,,0.0,0.0,0.0,,0.6929983714337414,,0.0,0.0,,,,0.0,0.6380853180717189,0.29861567542352724,0.0,0.0,,0.0,0.6697611004361123,,0.5631715067369879,,0.0,0.4946432671805806,
2022-02-23,0.0,0.0,0.0,,0.46405387205387216,0.0,,,0.0,,0.0,0.0,0.0,,0.45874540080825144,,0.0,0.0,,,,0.0,0.6461623474143988,0.2262239965329752,0.0,0.0,,0.35739534709193244,0.7630189751803811,,0.5156751146025432,,0.5092960767302873,0.5757323273741184,
2022-02-24,0.0,0.0,0.6966292134831461,,0.33691582491582495,0.0,,,0.0,,0.0,0.0,0.0,,0.5173086434646238,,0.24502090301003346,0.0,,,,0.0,0.5977001713583189,0.19455263701835865,0.0,0.0,,0.0,0.6697611004361123,,0.4546083247154,,0.4166967900520532,0.5027521731999345,
2022-02-25,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.4428065201984409,0.0,,0.5758718861209965,,0.2710869565217392,0.0,,,,0.0,0.581546112672959,0.18097919722638012,0.0,0.0,,0.0,0.7036730548885736,,0.5088899157261939,,0.0,0.5595145153354111,
2022-02-26,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.3416189154955064,,0.0,0.0,,,,0.0,0.573469083330279,0.24884639618627272,0.0,0.0,,0.0,0.6273711573705356,,0.4206823303336536,,0.0,0.34868295883221256,
2022-02-27,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.557315024644919,0.2036015968796777,0.0,0.0,,0.0,0.5934592029180742,,0.427467529210003,,0.0,0.445989831064458,
2022-02-28,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.5368297243500816,,0.0,0.0,,,,0.0,0.7188556114985186,0.24884639618627272,0.0,0.0,,0.35739534709193244,0.712151043501689,,0.46139352359174923,,0.0,0.4135542069870427,
2022-03-01,0.0,0.0,0.0,,0.3432727272727273,0.0,,,0.0,,0.0,0.0,0.0,,0.4197032390373364,,0.0,0.0,,,,0.0,0.621931259386359,0.2397974363249537,0.0,0.0,,0.34077230769230765,0.712151043501689,,0.4546083247154,,0.0,0.4865343611612269,
2022-03-02,0.0,0.6099999999999999,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.4960645188853798,0.6865474941277988,0.2036015968796777,0.0,0.0,,0.0,0.6528051232098815,,0.4410379269627014,,0.0,0.4703165491225193,
2022-03-03,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.3904216177091502,,0.0,0.0,,,,0.0,0.573469083330279,0.0,0.0,0.0,,0.0,0.6782390890492276,,0.4071119325809552,,0.0,0.5838412333934723,
2022-03-04,0.0,0.0,0.0,,0.24156228956228962,0.0,,,0.0,,0.0,0.0,0.0,,0.4392243199227939,,0.0,0.0,,,,0.4263054459171232,0.6380853180717189,0.23527295639429419,0.0,0.0,,0.0,0.6867170776623429,,0.46817872246809844,,0.0,0.518969985238642,
2022-03-05,0.0,0.0,0.0,,0.3114882154882155,0.0,,,0.0,,0.0,0.0,0.0,,0.3025767537245913,,0.0,0.0,,,,0.0,0.557315024644919,0.25337087611693215,0.0,0.0,,0.0,0.5849812143049589,,0.3256895460647641,,0.0,0.40544530096768905,
2022-03-06,0.0,0.0,0.0,,0.38141414141414137,0.0,,,0.0,,0.0,0.0,0.0,,0.6637167501055552,,0.0,0.0,,,,0.0,0.6057772007009988,0.3619583944527603,0.7800000000000001,0.0,,0.0,0.7036730548885736,,0.4546083247154,,0.0,0.5351877972773496,
2022-03-07,0.0,0.0,0.0,,0.3051313131313132,0.0,,,0.4033795073306035,,0.0,0.4589085754783842,0.7869569682653795,,0.6539562096628265,,0.0,0.0,,,,0.0,0.5896231420156389,0.2895667155622082,0.0,0.0,,0.34077230769230765,0.7545409865672658,,0.6785198876349253,,0.0,0.4622076431031656,
2022-03-08,0.0,0.0,0.0,,0.36234343434343436,0.0,,,0.7513931999295557,,0.0,0.49916371367824247,0.0,,0.829645937631944,,0.0,0.0,,,,0.0,0.6703934354424389,0.0,0.0,0.0,,0.0,0.7714969637934963,,0.6310234955004804,,0.3796570753807596,0.42977201902575046,
2022-03-09,0.0,0.0,0.0,,0.2733468013468013,0.0,,,0.0,,0.0,0.0,0.4459422820170484,,0.5075481030218951,,0.24502090301003346,0.0,,,,0.0,0.621931259386359,0.17645471729572063,0.0,0.0,,0.0,0.712151043501689,,0.4885343190971462,,0.0,0.5351877972773496,
2022-03-10,0.0,0.0,0.0,,0.2352053872053872,0.0,,,0.0,,0.0,0.0,0.0,,0.7320405332046565,,0.0,0.0,,,,0.0,0.5169298779315191,0.0,0.0,0.0,,0.48206814258911806,0.737585009341035,,0.6378086943768299,,0.3981769327164064,0.5595145153354111,
2022-03-11,0.0,0.0,0.0,,0.26698989898989894,0.0,,,0.0,,0.0,0.0,0.0,,0.6246745883346402,,0.302366220735786,0.0,,,,0.0,0.6380853180717189,0.18550367715703964,0.0,0.0,,0.0,0.7714969637934963,,0.5970975011187342,,0.0,0.5595145153354111,
2022-03-12,0.0,0.0,0.0,,0.26698989898989894,0.0,,,0.0,,0.0,0.0,0.0,,0.5563508052355389,,0.0,0.0,,,,0.0,0.4280825551620392,0.33028703493814376,0.0,0.0,,0.0,0.6019371915311896,,0.44782312583905065,,0.0,0.5351877972773496,
2022-03-13,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.6929983714337414,,0.0,0.0,,,,0.0,0.6623164060997588,0.25337087611693215,0.0,0.0,,0.0,0.6951950662754584,,0.3121191483120656,,0.0,0.7216926357224865,
2022-03-14,0.0,0.0,0.0,,0.3496296296296296,0.0,,,0.0,,0.0,0.370347271438696,0.0,,0.6539562096628265,,0.0,0.0,,,,0.0,0.7350096701838786,0.3619583944527603,0.0,0.0,,0.0,0.7884529410197271,,0.6513790921295282,,0.0,0.5676234213547647,
2022-03-15,0.0,0.0,0.0,,0.2987744107744108,0.0,,,0.0,,0.0,0.0,0.0,,0.5270691839073528,,0.0,0.0,,,,0.0,0.5088528485888391,0.2307484764636347,0.0,0.41018328091233924,,0.3740183864915572,0.6782390890492276,,0.46817872246809844,,0.0,0.518969985238642,
2022-03-16,0.0,0.0,0.0,,0.3178451178451179,0.0,,,0.0,,0.0,0.0,0.0,,0.6246745883346402,,0.0,0.4447799559124548,,,,0.0,0.6057772007009988,0.3031401553541867,0.0,0.0,,0.3075262288930581,0.7460629979541504,,0.48174912022079686,,0.0,0.6162768574708873,
2022-03-17,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.6051535074491826,,0.0,0.0,,,,0.0,0.5007758192461591,0.3574339145221008,0.0,0.0,,0.44882206378986855,0.6867170776623429,,0.4206823303336536,,0.37039714671293616,0.45409873708381177,
2022-03-18,0.0,0.0,0.0,,0.26698989898989894,0.0,,,0.0,,0.0,0.0,0.0,,0.5758718861209965,,0.0,0.0,,,,0.0,0.6300082887290389,0.3031401553541867,0.0,0.0,,0.0,0.737585009341035,,0.48174912022079686,,0.0,0.5432967032967033,
2022-03-19,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.3416189154955064,,0.0,0.0,,,,0.0,0.5896231420156389,0.0,0.0,0.0,,0.0,0.5849812143049589,,0.4138971314573044,,0.0,0.6568213875676564,
2022-03-20,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.4880270221364376,,0.0,0.0,,,,0.0,0.5896231420156389,0.21265055674099667,0.7900000000000003,0.0,,0.41557598499061915,0.6273711573705356,,0.4206823303336536,,0.0,0.445989831064458,
2022-03-21,0.0,0.0,0.0,,0.0,0.4572264756151811,,,0.0,,0.0,0.48306165839829923,0.0,,0.6246745883346402,,0.0,0.0,,,,0.0,0.6057772007009988,0.21265055674099667,0.7800000000000001,0.47127440785673025,,0.0,0.7545409865672658,,0.5631715067369879,,0.0,0.5351877972773496,
2022-03-22,0.0,0.0,0.0,,0.38141414141414137,0.0,,,0.0,,0.0,0.0,0.0,,0.9760540442728752,,0.0,0.0,,,,0.3642973810564507,0.7511637288692385,0.2895667155622082,0.0,0.0,,0.31583774859287045,0.8477988613115345,,0.5496011089842895,,0.0,0.5270788912579958,
2022-03-23,0.0,0.0,0.0,,0.3941279461279461,0.0,,,0.0,,0.0,0.4025513819985826,0.0,,0.0,,0.26587374581939804,0.0,,,,0.0,0.621931259386359,0.0,0.0,0.0,,0.0,0.7206290321148043,,0.6038826999950836,,0.0,0.5351877972773496,
2022-03-24,0.0,0.0,0.0,,0.5848350168350168,0.0,,,0.0,,0.0,0.0,0.0,,0.5270691839073528,,0.0,0.0,,,,0.0,0.5088528485888391,0.2895667155622082,0.0,0.0,,0.3075262288930581,0.7291070207279198,,0.6513790921295282,,0.34261736070946597,0.42166311300639664,
2022-03-25,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.4284543493889288,,0.5465902647928101,,0.0,0.0,,,,0.0,0.573469083330279,0.21717503667165616,0.0,0.0,,0.0,0.7206290321148043,,0.5292455123552418,,0.34261736070946597,0.5432967032967033,
2022-03-26,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.40018215815187885,,0.0,0.0,,,,0.0,0.5250069072741989,0.0,0.0,0.41891058476153803,,0.0,0.6867170776623429,,0.46817872246809844,,0.0,0.5270788912579958,
2022-03-27,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.3705882352941176,0.0,0.0,,0.35137945593823516,,0.0,0.0,,,,0.0,0.621931259386359,0.0,0.0,0.0,,0.0,0.6019371915311896,,0.4206823303336536,,0.0,0.4703165491225193,
2022-03-28,0.0,0.0,0.0,,0.2797037037037037,0.0,,,0.0,,0.0,0.0,0.0,,0.634435128777369,,0.0,0.0,,,,0.0,0.6057772007009988,0.34838495466078173,0.0,0.0,,0.0,0.7714969637934963,,0.6038826999950836,,0.3796570753807596,0.6892570116450715,
2022-03-29,0.0,0.0,0.0,,0.2352053872053872,0.0,,,0.0,,0.0,0.0,0.4284543493889288,,0.5661113456782677,,0.0,0.0,,,,0.0,0.6300082887290389,0.36648287438341964,0.0,0.0,,0.0,0.7545409865672658,,0.5835271033660356,,0.0,0.6081679514515336,
2022-03-30,0.0,0.0,0.0,,0.26698989898989894,0.0,,,0.0,,0.0,0.0,0.0,,0.3806610772664214,,0.0,0.0,,,,0.519317543208132,0.6946245234704788,0.21717503667165616,0.0,0.0,,0.0,0.737585009341035,,0.4749639213444477,,0.0,0.591950139412826,
2022-03-31,0.0,0.0,0.0,,0.3051313131313132,0.0,,,0.0,,0.0,0.0,0.0,,0.5661113456782677,,0.0,0.0,,,,0.0,0.5250069072741989,0.2714687958395702,0.0,0.4538198001583328,,0.0,0.6528051232098815,,0.4138971314573044,,0.0,0.5595145153354111,
2022-04-01,0.0,0.0,0.0,,0.3051313131313132,0.0,,,0.0,,0.0,0.0,0.0,,0.5270691839073528,,0.0,0.7173870256652496,,,,0.0,0.5007758192461591,0.21265055674099667,0.0,0.0,,0.0,0.5765032256918434,,0.3189043471884149,,0.0,0.3892274889289816,
2022-04-02,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.4880270221364376,,0.0,0.0,,,,0.4960645188853798,0.5169298779315191,0.0,0.0,0.0,,0.0,0.5086793167869208,,0.2917635516830178,,0.0,0.40544530096768905,
2022-04-03,0.0,0.0,0.0,,0.3114882154882155,0.0,,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.46039067253275917,0.2624198359782512,0.0,0.0,,0.0,0.5680252370787282,,0.3189043471884149,,0.0,0.5351877972773496,
2022-04-04,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.3904216177091502,,0.0,0.0,,,,0.0,0.549237995302239,0.3121891152155057,0.0,0.0,,0.2909031894934334,0.6358491459836508,,0.46139352359174923,,0.0,0.4946432671805806,
