Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-02-10,0.0,0.0,,,0.336157734121686,0.0,,,0.0,0.0,,0.5503571428571429,0.0,,0.4319064535703055,,0.0,0.0,,,0.0,0.0,0.48610447542030566,0.0,0.0,0.0,,0.0,0.6569696486951669,0.0,0.521445451250453,,0.0,0.6335757163697991,
2022-02-11,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.3954748274605876,0.4578649098387249,0.0,0.0,,0.0,0.5631168417387145,0.0,0.38625588981515036,,0.0,0.5001913550287886,
2022-02-12,0.0,0.0,,,0.2839953271028037,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.354279532933443,0.0,0.0,0.0,,0.0,0.5912726838256501,0.0,0.5890402319681043,,0.0,0.625239193785986,
2022-02-13,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.4026246601079117,,0.0,0.0,,,0.0,0.0,0.6096903590017392,0.4180505698527488,0.0,0.8438632705749398,,0.0,0.6757402100864575,0.0,0.3379739035882565,,0.0,0.5835565808669203,
2022-02-14,0.0,0.0,,,0.0,0.0,,,0.25524408566865747,0.4266666666666666,,0.0,0.0,,0.40994510847351007,,0.4003233830845771,0.0,,,0.0,0.0,0.6508856535288836,0.2853361032328286,0.0,0.4556861661104674,,0.6300000000000001,0.8259047012167813,0.0,0.8787321493294671,,0.0,0.6002296260345465,
2022-02-15,0.0,0.0,,,0.34195355712378406,0.0,,,0.0,0.0,,0.0,0.68,,0.41726555683910854,,0.0,0.0,,,0.0,0.0,0.6591247124343127,0.0,0.0,0.4303702679932193,,0.0,0.9197575081732334,0.0,0.7049169989126496,,0.5543282412847631,0.6585852841212386,
2022-02-16,0.0,0.0,,,0.23762874308601942,0.0,,,0.0,0.0,,0.0,0.0,,0.4758291437638957,,0.0,0.0,,,0.0,0.0,0.6344075357180259,0.0,0.0,0.0,,0.0,0.8352899819124265,0.0,0.6276658209496194,,0.5473991382687035,0.8003061680460621,
2022-02-17,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.5856358692478718,,0.0,0.0,,,0.0,0.0,0.642646594623455,0.471136356500717,0.0,0.0,,0.0,0.891601666086298,0.0,0.8304501631025734,,0.49196631414022723,0.6752583292888648,
2022-02-18,0.0,0.0,,,0.34195355712378406,0.0,,,0.0,0.0,,0.0,0.0,,0.42458600520470696,,0.0,0.0,,,0.0,0.0,0.45314823979858987,0.491043526493705,0.0,0.5822656566967085,,0.0,0.8165194205211358,0.0,0.7725117796303007,,0.44346259302781044,0.6169026712021728,
2022-02-19,0.0,0.0,,,0.2839953271028037,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,1.0,0.5108216521365923,0.0,0.0,0.0,,0.0,0.6381990873038764,0.0,0.6180094237042406,,0.0,0.5085278776126019,
2022-02-20,0.0,0.0,,,0.2550162120923136,0.0,,,0.0,0.0,,0.0,0.0,,0.4538677986671005,,0.4913059701492537,0.0,,,0.0,0.0,0.5437778877583078,0.0,0.0,0.7257224126944481,,0.5,0.7602077363472646,0.0,0.5311018484958318,,0.0,0.5335374453640414,
2022-02-21,0.0,0.0,,,0.2897911501049017,0.0,,,0.0,0.0,,0.0,0.0,,0.6588403529038557,,0.0,0.0,,,0.0,0.0,0.5932122411908813,0.4180505698527488,0.0,0.6835292491657011,,0.44,0.938528069564524,0.0,0.8497629575933309,,0.6929103016059537,0.7752966002946224,
2022-02-22,0.0,0.0,,,0.3535452031279801,0.0,,,0.0,0.5719148936170213,,0.0,0.0,,0.43922690193590375,,0.9098258706467659,0.0,,,0.0,0.0,0.6179294179071682,0.451229186507729,0.0,0.0,,0.0,0.8540605433037167,0.0,0.8594193548387095,,0.0,0.5335374453640414,
2022-02-23,0.0,0.0,,,0.2318329200839214,0.0,,,0.3178511255496488,0.0,,0.0,0.0,,0.5124313855918876,,0.0,0.0,,,0.0,0.0,0.5520169466637369,0.43795773984573694,0.0,0.0,,0.0,0.8165194205211358,0.0,0.9270141355563609,,0.0,0.6669218067050516,
2022-02-24,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.8,,0.32942017645192784,,0.41851990049751253,0.0,,,0.0,0.0,0.6508856535288836,0.33842188988079663,0.0,0.6075815548139566,,0.0,0.8071341398254908,0.0,0.6083530264588617,,0.48503721112416764,0.5835565808669203,
2022-02-25,0.0,0.0,,,0.2839953271028037,0.0,,,0.0,0.0,,0.0,0.0,,0.2635361411615422,,0.0,0.0,,,0.0,0.0,0.46138729870401884,0.451229186507729,0.0,0.6075815548139566,,0.0,0.8071341398254908,0.0,0.9173577383109824,,0.0,0.6335757163697991,
2022-02-26,0.0,0.0,,,0.23762874308601942,0.0,,,0.303403347115574,0.0,,0.0,0.0,,0.3001383829895342,,0.42761815920398,0.0,,,0.0,0.0,0.700320006961457,0.37160050653577675,0.0,0.0,,0.38,0.7320518942603287,0.0,0.8304501631025734,,0.0,0.4251626517744704,
2022-02-27,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.5932122411908813,0.0,0.0,0.7341610454001976,,0.46,0.6100432452169405,0.0,0.4828198622689379,,0.0,0.566883535699294,
2022-02-28,0.0,0.75,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.4538677986671005,,0.0,0.0,,,0.0,0.0,0.6838418891505992,0.0,0.0,0.0,,0.0,0.8165194205211358,0.0,0.7049169989126496,,0.49889541715628666,0.5918931034507333,
2022-03-01,0.0,0.0,,,0.21444545107762727,0.0,,,0.0,0.0,,0.0,0.0,,0.7320448365598397,,0.0,0.0,,,0.0,0.0,0.6920809480560282,0.4180505698527488,0.0,0.5400724931679615,,0.48,0.9103722274775882,0.0,0.7628553823849219,,0.0,0.6169026712021728,
2022-03-02,0.0,0.0,,,0.20864962807552928,0.0,,,0.0,0.0,,0.0,0.0,,0.41726555683910854,,0.0,0.0,,,0.0,0.0,0.5767341233800235,0.0,0.0,0.0,,0.0,0.741437174955974,0.0,0.5117890540050744,,0.0,0.4918548324449755,
2022-03-03,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.89,,0.4538677986671005,,0.0,0.0,,,0.0,0.0,0.5520169466637369,0.6635723330996014,0.0,0.0,,0.41,0.8071341398254908,0.0,0.6180094237042406,,0.0,0.7419505099593701,
2022-03-04,0.0,0.0,,,0.336157734121686,0.0,,,0.0,0.0,,0.0,0.0,,0.5124313855918876,,0.0,0.0,,,0.0,0.0,0.642646594623455,0.4313220165147408,0.0,0.0,,0.0,0.8352899819124265,0.0,0.9173577383109824,,0.0,0.566883535699294,
2022-03-05,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.5190607110420211,0.0,0.0,0.7847928416346939,,0.0,0.6475843679995215,0.0,0.5117890540050744,,0.0,0.4334991743582836,
2022-03-06,0.0,0.0,,,0.4404825481594506,0.0,,,0.0,0.0,,0.0,0.0,,0.3733428666455182,,0.0,0.0,,,0.0,0.0,0.45314823979858987,0.34505761321179274,0.0,0.0,,0.0,0.741437174955974,0.0,0.6566350126857557,,0.0,0.625239193785986,
2022-03-07,0.0,0.0,,,0.3013827961090978,0.0,,,0.0,0.0,,0.0,0.0,,0.40994510847351007,,0.0,0.0,,,0.0,0.0,0.5932122411908813,0.530857866479681,0.7692172145035581,0.0,,0.44,0.8165194205211358,0.5482424677187948,0.6373222181949981,,0.0,0.5335374453640414,
2022-03-08,0.0,0.0,,,0.4636658401678428,0.0,,,0.0,0.0,,0.0,0.0,,0.32942017645192784,,0.6004850746268656,0.0,,,0.0,0.0,0.5932122411908813,0.0,0.0,0.6075815548139566,,0.0,0.8165194205211358,0.0,0.9656397245378758,,0.0,0.6085661486183597,
2022-03-09,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.4611882470326989,,0.0,0.41600000000000004,,,0.0,0.0,0.6673637713397415,0.49767924982470096,0.0,0.0,,0.0,0.8634458239993623,0.0,0.8594193548387095,,0.540470035252644,0.6419122389536122,
2022-03-10,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.3587019699143214,,0.37302860696517415,0.0,,,0.0,0.0,0.5849731822854524,0.49767924982470096,0.0,0.0,,0.51,0.8071341398254908,0.0,0.5986966292134831,,0.0,0.4668452646935362,
2022-03-11,0.0,0.0,,,0.0,0.5575010715816544,,,0.0,0.0,,0.0,0.0,,0.35138152154872304,,0.0,0.0,,,0.0,0.0,0.6014513000963103,0.4313220165147408,0.0,0.0,,0.0,0.7602077363472646,0.0,0.6373222181949981,,0.0,0.6169026712021728,
2022-03-12,0.0,0.0,,,0.3187702651153919,0.0,,,0.0,0.0,,0.0,0.0,,0.3587019699143214,,0.0,0.0,,,0.0,0.0,0.642646594623455,0.0,0.0,0.0,,0.37000000000000005,0.7320518942603287,0.0,0.6373222181949981,,0.0,0.5918931034507333,
2022-03-13,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.3220997280863294,,0.44581467661691543,0.0,,,0.0,0.0,0.6508856535288836,0.0,0.8890952219586581,0.0,,0.0,0.7602077363472646,0.0,0.6083530264588617,,0.0,0.6919313744564911,
2022-03-14,0.9833333333333332,0.0,,,0.21444545107762727,0.0,,,0.0,0.0,,0.0,0.0,,0.40994510847351007,,0.0,0.0,,,0.0,0.0,0.6179294179071682,0.29860754989482063,0.0,0.0,,0.0,0.7789782977385551,0.0,0.7918245741210583,,0.0,0.7252774647917437,
2022-03-15,0.0,0.0,,,0.2492203890902155,0.0,,,0.0,0.0,,0.0,0.62,,0.22693389933355024,,0.0,0.0,,,0.3481651376146789,0.0,0.5190607110420211,0.2521574865778485,0.0,0.41349300258172045,,0.35,0.7132813328690382,0.0,0.7242297934034069,,0.0,0.6085661486183597,
2022-03-16,0.0,0.0,,,0.2608120350944116,0.0,,,0.0,0.0,,0.0,0.0,,0.3220997280863294,,0.0,0.0,,,0.0,0.0,0.6014513000963103,0.0,0.0,0.0,,0.0,0.7602077363472646,0.0,0.9270141355563609,,0.3741715628672151,0.5752200582831071,
2022-03-17,0.0,0.0,,,0.34195355712378406,0.0,,,0.0,0.0,,0.0,0.0,,0.3440610731831246,,0.0,0.0,,,0.0,0.0,0.6838418891505992,0.2587932099088445,0.0,0.0,,0.0,0.7602077363472646,0.0,0.7242297934034069,,0.0,0.5585470131154807,
2022-03-18,0.0,0.0,,,0.40570761014686246,0.0,,,0.0,0.0,,0.0,0.0,,0.35138152154872304,,0.0,0.0,,,0.0,0.0,0.6096903590017392,0.42468629318374485,0.9989833954591664,0.0,,0.0,0.7695930170429098,0.0,0.7242297934034069,,0.0,0.625239193785986,
2022-03-19,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.387983763376715,,0.0,0.0,,,0.0,0.0,0.5602560055691655,0.0,0.0,0.0,,0.5,0.7883635784342001,0.63187267465895,0.4345378760420443,,0.0,0.6669218067050516,
2022-03-20,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.4319064535703055,,0.0,0.0,,,0.0,0.0,0.46138729870401884,0.0,0.0,0.5485111258737109,,0.0,0.6288138066082312,0.0,0.6952606016672707,,0.0,0.4918548324449755,
2022-03-21,0.0,0.0,,,0.20285380507343123,0.0,,,0.0,0.0,,0.0,0.69,,0.42458600520470696,,0.0,0.0,,,0.0,0.0,0.626168476812597,0.2720646565708365,0.0,0.0,,0.0,0.7226666135646834,0.0,0.7338861906487857,,0.0,0.4334991743582836,
2022-03-22,0.0,0.0,,,0.31297444211329384,0.0,,,0.0,0.0,,0.0,0.0,,0.28549748625833743,,0.0,0.0,,,0.0,0.0,0.5108216521365923,0.3052432732258166,0.0,0.0,,0.39,0.7602077363472646,0.0,0.675947807176513,,0.0,0.4918548324449755,
2022-03-23,0.0,0.0,,,0.330361911119588,0.0,,,0.0,0.0,,0.0,0.0,,0.4538677986671005,,0.0,0.0,,,0.0,0.0,0.7332762425831727,0.0,0.0,0.0,,0.0,0.7883635784342001,0.0,0.6566350126857557,,0.0,0.5502104905316676,
2022-03-24,0.0,0.0,,,0.2492203890902155,0.0,,,0.0,0.0,,0.0,0.0,,0.4319064535703055,,0.0,0.0,,,0.0,0.0,0.4778654165148766,0.0,0.0,0.0,,0.0,0.8259047012167813,0.0,0.7242297934034069,,0.4226752839796318,0.5252009227802282,
2022-03-25,0.0,0.0,,,0.4404825481594506,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.354279532933443,0.0,0.0,0.0,,0.0,0.6100432452169405,0.0,0.5890402319681043,,0.0,0.5335374453640414,
2022-03-26,0.0,0.0,,,0.1854663360671371,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.5684950644745946,0.0,0.0,0.0,,0.0,0.6100432452169405,0.0,0.6662914099311343,,0.0,0.5335374453640414,
2022-03-27,0.0,0.0,,,0.3477493801258821,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.6330275229357798,0.0,0.52729976994745,0.4313220165147408,0.0,0.6244588202254555,,0.0,0.7508224556516193,0.0,0.7049169989126496,,0.0,0.5918931034507333,
2022-03-28,0.0,0.0,,,0.1796705130650391,0.0,,,0.0,0.0,,0.0,0.0,,0.39530421174231334,,0.0,0.0,,,0.0,0.0,0.5437778877583078,0.3583290598737847,0.0,0.0,,0.0,0.7038960521733931,0.0,0.6180094237042406,,0.360313356835096,0.5585470131154807,
2022-03-29,0.0,0.0,,,0.2492203890902155,0.0,,,0.0,0.0,,0.0,0.0,,0.35138152154872304,,0.0,0.0,,,0.0,0.0,0.5767341233800235,0.3649647832047808,0.0,0.0,,0.32,0.7789782977385551,0.0,0.7242297934034069,,0.0,0.566883535699294,
2022-03-30,0.0,0.0,,,0.2839953271028037,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.52729976994745,0.0,0.0,0.0,,0.31000000000000005,0.7695930170429098,0.0,0.7725117796303007,,0.0,0.6335757163697991,
2022-03-31,0.0,0.0,,,0.3013827961090978,0.0,,,0.0,0.0,,0.0,0.0,,0.4026246601079117,,0.0,0.4575999999999999,,,0.0,0.0,0.44490918089316095,0.0,0.0,0.0,,0.3400000000000001,0.6475843679995215,0.0,0.5311018484958318,,0.0,0.5001913550287886,
2022-04-01,0.0,0.0,,,0.30717861911119587,0.0,,,0.0,0.0,,0.0,0.0,,0.46850869539829737,,0.0,0.0,,,0.0,0.0,0.46962635760944776,0.0,0.0,0.0,,0.0,0.6006579645212955,0.0,0.5021326567596955,,0.0,0.6002296260345465,
2022-04-02,0.0,0.0,,,0.1912621590692352,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.4366701219877322,0.0,0.0,0.0,,0.0,0.5631168417387145,0.0,0.5021326567596955,,0.0,0.3251243807687127,
2022-04-03,0.0,0.0,,,0.2839953271028037,0.0,,,0.0,0.0,,0.0,0.0,,0.27085658952714065,,0.0,0.0,,,0.0,0.0,0.4119529452714453,0.0,0.0,0.0,,0.0,0.5912726838256501,0.0,0.6469786154403769,,0.0,0.5418739679478545,
2022-04-04,0.0,0.0,,,0.30717861911119587,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.5520169466637369,0.2720646565708365,0.0,0.5400724931679615,,0.0,0.5818874031300049,0.0,0.675947807176513,,0.0,0.3251243807687127,
