Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-02-01,0.0,0.0,0.0,0.0,0.09195778748180496,0.0,0.0,,0.20324768373955224,0.11594202898550726,0.0,0.0,0.0,0.0,0.0682044143965003,0.0,0.06974358974358975,0.0,0.0,0.0,0.0,0.11312359443793357,0.0380794701986755,0.06078649189069094,0.0702581879697163,0.04148936170212766,0.0,0.03579196546682448,0.050320304017372426,0.0,0.04987012987012987,,0.05743302970905875,0.04462668178009955,0.0
2022-02-02,0.0,0.0,0.0,0.0,0.09195778748180496,0.0,0.0,,0.19282472559906236,0.0,0.0,0.0,0.05810276679841898,0.0,0.07366076754822032,0.0,0.06509401709401712,0.057720430107526886,0.0,0.0,0.0,0.11731335719489407,0.03350993377483444,0.06990446567429458,0.06541279569594276,0.024893617021276602,0.0,0.03579196546682448,0.04594462540716613,0.0,0.04987012987012987,,0.04836465659710212,0.03931398156818294,0.0
2022-02-03,0.17048148541944216,0.0,0.0,0.0,0.08407569141193597,0.0,0.0,,0.21888212095028703,0.0753623188405797,0.0,0.062178065722682335,0.04357707509881422,0.0,0.0900298270033804,0.0,0.06044444444444446,0.0624516129032258,0.0,0.0,0.0,0.11312359443793357,0.03655629139072848,0.051668518107087315,0.06056740342216922,0.04425531914893617,0.0,0.043461672352572596,0.04813246471226928,0.0,0.052987012987012985,,0.05743302970905875,0.04250160169533291,0.0
2022-02-04,0.0,0.0,0.0,0.0,0.06831149927219797,0.0,0.0,,0.1824017674585725,0.0,0.0,0.06017232166711194,0.04357707509881422,0.0,0.0900298270033804,0.0,0.092991452991453,0.0,0.0,0.2564412238325282,0.0,0.0,0.03198675496688742,0.06078649189069094,0.048453922737735376,0.05808510638297872,0.0,0.030678827542992417,0.04813246471226928,0.0,0.04987012987012987,,0.04231907452246436,0.03931398156818294,0.0
2022-02-05,0.0,0.0926086956521739,0.0,0.0,0.07356622998544396,0.0,0.0,,0.1824017674585725,0.0,0.0,0.06819529788939353,0.06432806324110672,0.0,0.08730165042752037,0.0,0.08369230769230769,0.04825806451612904,0.0,0.0,0.0,0.0,0.03350993377483444,0.07294379026882913,0.043608530463961834,0.03042553191489361,0.0,0.05240966371927871,0.050320304017372426,0.0,0.052987012987012985,,0.05441023867173987,0.041439061652949596,0.0
2022-02-06,0.0,0.0,0.18341595313204143,0.0,0.08407569141193597,0.09545548349056604,0.0,,0.1980362046693073,0.0,0.0,0.07020104194496395,0.06640316205533597,0.0,0.07638894412408033,0.11289473684210526,0.07904273504273504,0.05109677419354839,0.0,0.0,0.0,0.12150311995185455,0.02589403973509933,0.05774716729615639,0.08721706092792367,0.0,0.0,0.030678827542992417,0.04813246471226928,0.0,0.056103896103896087,,0.03929628348514548,0.038251441525799616,0.0
2022-02-07,0.12901301599309137,0.0,0.0,0.0,0.07619359534206697,0.0,0.0,,0.2449395163015116,0.0,0.0,0.0,0.0,0.0,0.08184529727580035,0.0,0.09764102564102563,0.04636559139784947,0.0,0.0,0.0,0.10055430616705203,0.0380794701986755,0.07598311486336368,0.0702581879697163,0.04702127659574469,0.0,0.040905103390656554,0.050320304017372426,0.0,0.052987012987012985,,0.03627349244782657,0.03931398156818294,0.0
2022-02-08,0.0,0.0,0.12005407841369983,0.0,0.07619359534206697,0.0,0.15789154968345717,,0.20324768373955224,0.0,0.0,0.07421253005610473,0.06225296442687747,0.0,0.08730165042752037,0.0,0.1115897435897436,0.05298924731182796,0.0,0.0,0.0,0.15083145925057806,0.03503311258278146,0.06686514107976006,0.07268088410660306,0.06085106382978723,0.0,0.03323539650490845,0.052508143322475574,0.0,0.059220779220779216,,0.0695241938583343,0.04462668178009955,0.0
2022-02-09,0.0,0.0,0.0,0.0,0.10772197962154294,0.0,0.0,,0.13028697675612325,0.0,0.0,0.0,0.06847826086956521,0.0,0.09821435673096042,0.0,0.0743931623931624,0.03974193548387097,0.0,0.0,0.0,0.12150311995185455,0.03503311258278146,0.07598311486336368,0.0460312266008486,0.05531914893617022,0.0,0.03962681890969854,0.05469598262757873,0.042676691729323306,0.052987012987012985,,0.05441023867173987,0.05100192203439948,0.0
2022-02-10,0.0,0.0,0.0,0.0,0.07619359534206697,0.0,0.0,,0.21367064188004212,0.0,0.0,0.07621827411167512,0.07262845849802371,0.0,0.08184529727580035,0.0,0.08834188034188034,0.0,0.0,0.0,0.0,0.0,0.03503311258278146,0.07294379026882913,0.06056740342216922,0.027659574468085122,0.0,0.040905103390656554,0.04594462540716613,0.0,0.04675324675324675,,0.04231907452246436,0.04250160169533291,0.0
2022-02-11,0.0,0.0,0.0,0.0,0.07882096069868996,0.0,0.0,,0.22409360002053194,0.0,0.0,0.0,0.05810276679841898,0.0,0.09548618015510041,0.0,0.092991452991453,0.0,0.0,0.0,0.0,0.11731335719489407,0.03655629139072848,0.06990446567429458,0.0847943647910369,0.06361702127659574,0.28668750000000004,0.040905103390656554,0.05469598262757873,0.0,0.052987012987012985,,0.05743302970905875,0.0467517618648662,0.0
2022-02-12,0.0,0.0,0.22009914375844972,0.0,0.1024672489082969,0.0,0.0,,0.22409360002053194,0.0,0.0,0.058166577611541544,0.04357707509881422,0.0,0.0900298270033804,0.0,0.05114529914529915,0.04163440860215054,0.0,0.0,0.0,0.15083145925057806,0.03503311258278146,0.06382581648522549,0.050876618874622144,0.027659574468085122,0.0,0.030678827542992417,0.04813246471226928,0.0,0.04363636363636363,,0.045341865559783236,0.045689221822482876,0.0
2022-02-13,0.0,0.0,0.0,0.0,0.09458515283842797,0.08228920990566037,0.0,,0.15634437210734786,0.11594202898550726,0.0,0.058166577611541544,0.04357707509881422,0.0,0.08730165042752037,0.0,0.08369230769230769,0.07002150537634409,0.0,0.0,0.0,0.11731335719489407,0.03503311258278146,0.07294379026882913,0.048453922737735376,0.033191489361702124,0.0,0.0370702499477825,0.050320304017372426,0.0,0.052987012987012985,,0.045341865559783236,0.04462668178009955,0.0
2022-02-14,0.08754454656674059,0.06803904170363798,0.0,0.0,0.07093886462882096,0.04608195754716981,0.08341440360635474,,0.2657854325824914,0.0,0.0,0.05415508950040074,0.04565217391304348,0.0,0.09821435673096042,0.07159178433889603,0.1022905982905983,0.0,0.0,0.0,0.0,0.10893383168097304,0.03960264900662252,0.07902243945789823,0.09933054161235752,0.06361702127659574,0.0,0.04473995683353061,0.05688382193268188,0.0,0.056103896103896087,,0.051387447634421,0.045689221822482876,0.0
2022-02-15,0.09445595813779904,0.0,0.1500675980171248,0.0,0.08407569141193597,0.0,0.09533074697869112,,0.2501509953717565,0.06956521739130435,0.0,0.058166577611541544,0.04980237154150197,0.0,0.0927580035792404,0.0,0.12088888888888892,0.02649462365591398,0.0,0.0,0.0,0.12569288270881507,0.04569536423841059,0.07598311486336368,0.06541279569594276,0.04702127659574469,0.1975819256756757,0.046018241314488624,0.059071661237785004,0.0,0.056103896103896087,,0.06650140282101541,0.047814301907249515,0.0
2022-02-16,0.0,0.06425909494232475,0.09337539432176657,0.0,0.09458515283842797,0.0,0.07149806023401835,,0.3022657860742059,0.0,0.0,0.05616083355597115,0.05810276679841898,0.0,0.09548618015510041,0.11564826700898584,0.10694017094017091,0.03406451612903226,0.0,0.0,0.0,0.12150311995185455,0.04112582781456954,0.06078649189069094,0.05814470728528244,0.04425531914893617,0.0,0.03834853442874052,0.05469598262757873,0.047418546365914784,0.059220779220779216,,0.05441023867173987,0.04462668178009955,0.0
2022-02-17,0.11979780056501346,0.0,0.10337990085624153,0.0,0.07619359534206697,0.04608195754716981,0.1340588629387844,,0.20845916280979715,0.0,0.050761648745519715,0.05014360138925994,0.047727272727272736,0.0,0.0927580035792404,0.0,0.07904273504273504,0.0,0.0,0.15177133655394523,0.0,0.12988264546577555,0.04417218543046357,0.07902243945789823,0.048453922737735376,0.06638297872340425,0.0,0.03323539650490845,0.05688382193268188,0.050974937343358395,0.056103896103896087,,0.07859256697029095,0.04887684194963285,0.0
2022-02-18,0.0,0.0,0.0,0.0,0.11823144104803497,0.0625397995283019,0.08639348944943885,,0.2553624744420016,0.06956521739130435,0.05329973118279571,0.06418380977825273,0.051877470355731224,0.0,0.10367070988268048,0.0,0.0743931623931624,0.0,0.0,0.21457326892109502,0.0,0.11731335719489407,0.04112582781456954,0.07598311486336368,0.055722011148395686,0.06638297872340425,0.0,0.040905103390656554,0.05688382193268188,0.0,0.052987012987012985,,0.05441023867173987,0.05100192203439948,0.0
2022-02-19,0.08984835042376008,0.0,0.0,0.0,0.08144832605531295,0.0,0.0,,0.21367064188004212,0.0,0.0,0.0,0.056027667984189726,0.0,0.08184529727580035,0.0,0.08369230769230769,0.040688172043010756,0.0,0.0,0.0,0.09217478065313105,0.03350993377483444,0.07294379026882913,0.053299315011508905,0.04148936170212766,0.0,0.040905103390656554,0.052508143322475574,0.0,0.056103896103896087,,0.03929628348514548,0.0467517618648662,0.0
2022-02-20,0.0,0.0,0.18341595313204143,0.0,0.09195778748180496,0.0,0.1251216054095321,,0.22930507909077685,0.0,0.0,0.06017232166711194,0.05810276679841898,0.0,0.0900298270033804,0.0,0.15808547008547008,0.0,0.0,0.0,0.0,0.11312359443793357,0.03655629139072848,0.06078649189069094,0.055722011148395686,0.049787234042553204,0.0,0.05496623268119474,0.052508143322475574,0.046233082706766924,0.052987012987012985,,0.08463814904492871,0.04356414173771623,0.0
2022-02-21,0.0829369388527016,0.0,0.13672825597115817,0.0,0.07619359534206697,0.0625397995283019,0.0,,0.3595920558469,0.0,0.050761648745519715,0.06418380977825273,0.053952569169960475,0.0,0.12276794591370054,0.0,0.10694017094017091,0.027440860215053764,0.0,0.0,0.2111877394636015,0.15083145925057806,0.048741721854304636,0.08510108864696733,0.06541279569594276,0.05808510638297872,0.0,0.04218338787161457,0.06125950054288818,0.0,0.06233766233766233,,0.05743302970905875,0.04887684194963285,0.0
2022-02-22,0.11519019285097444,0.0,0.09004055881027488,0.0,0.08670305676855897,0.04279038915094339,0.10128891866485937,,0.2553624744420016,0.0753623188405797,0.0,0.05014360138925994,0.051877470355731224,0.0,0.0900298270033804,0.0,0.07904273504273504,0.04636559139784947,0.0,0.0,0.0,0.11731335719489407,0.04264900662251656,0.07902243945789823,0.10417593388613106,0.06914893617021277,0.1975819256756757,0.04473995683353061,0.059071661237785004,0.04860401002506265,0.059220779220779216,,0.051387447634421,0.045689221822482876,0.0
2022-02-23,0.0,0.0,0.10337990085624153,0.0,0.08670305676855897,0.0,0.0,,0.2553624744420016,0.06956521739130435,0.0,0.05214934544483035,0.06225296442687747,0.0,0.10367070988268048,0.0,0.092991452991453,0.027440860215053764,0.0,0.0,0.0,0.19272908682018308,0.0380794701986755,0.06382581648522549,0.08721706092792367,0.07191489361702129,0.0,0.046018241314488624,0.059071661237785004,0.045047619047619045,0.06545454545454546,,0.06045582074637764,0.0467517618648662,0.0
2022-02-24,0.103671173565877,0.0,0.0,0.0,0.09721251819505096,0.0658313679245283,0.09533074697869112,,0.16676733024783771,0.0,0.0,0.07421253005610473,0.04980237154150197,0.0,0.11731159276198053,0.0,0.08834188034188034,0.03974193548387097,0.0,0.0,0.0,0.14245193373665704,0.04112582781456954,0.08510108864696733,0.09690784547547077,0.03872340425531915,0.19370777027027028,0.04473995683353061,0.059071661237785004,0.03437844611528821,0.056103896103896087,,0.04836465659710212,0.0467517618648662,0.0
2022-02-25,0.08524074270972108,0.0,0.1333934204596665,0.0,0.10772197962154294,0.09545548349056604,0.07149806023401835,,0.291842827933716,0.08695652173913043,0.0,0.0,0.05810276679841898,0.0,0.12276794591370054,0.09362002567394097,0.092991452991453,0.0387956989247312,0.0,0.0,0.0,0.07541572962528903,0.04569536423841059,0.08510108864696733,0.06299009955905598,0.05808510638297872,0.0,0.040905103390656554,0.06125950054288818,0.04149122807017544,0.056103896103896087,,0.06347861178369653,0.047814301907249515,0.0
2022-02-26,0.11288638899395495,0.0,0.0,0.0,0.10772197962154294,0.049373525943396224,0.11022617619411164,,0.21367064188004212,0.0,0.0,0.07020104194496395,0.06225296442687747,0.0,0.0927580035792404,0.0,0.08369230769230769,0.0312258064516129,0.0,0.0,0.0,0.11731335719489407,0.04264900662251656,0.07598311486336368,0.055722011148395686,0.04425531914893617,0.0,0.025565689619160344,0.05688382193268188,0.0,0.06233766233766233,,0.04836465659710212,0.05418954216154947,0.0
2022-02-27,0.17278528927646167,0.0,0.14006309148264984,0.0,0.08933042212518195,0.0,0.0,,0.17719028838832757,0.0,0.0,0.07822401816724553,0.04357707509881422,0.0,0.07911712069994035,0.0,0.09764102564102563,0.030279569892473122,0.0,0.0,0.0,0.0,0.03503311258278146,0.06990446567429458,0.0460312266008486,0.05531914893617022,0.0,0.02684397410011836,0.052508143322475574,0.0,0.056103896103896087,,0.05441023867173987,0.04037652161056626,0.0
