Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-01-11,0.0,0.0,0.0,0.0,0.4600000000000001,0.0,0.0,,0.5626341463414632,0.41,0.0,0.0,0.0,,0.547519737992438,0.0,0.3060556464811784,0.0,0.0,0.0,0.0,0.0,0.63,0.4600000000000001,0.3093065998329156,0.24831789023521025,0.0,0.6295158123175894,0.5712409176891422,0.0,0.45,0.0,0.5764597588791139,0.7296654108465478,0.0
2022-01-12,0.0,0.0,0.0,0.0,0.4700000000000001,0.0,0.0,,0.5532569105691055,0.5499999999999999,0.0,0.1821814273622863,0.33,,0.518188323457129,0.0,0.35196399345335505,0.355460647654417,0.0,0.0,0.0,0.3670646766169155,0.64,0.59,0.5003489114944224,0.29167498218104065,0.0,0.7153588776336242,0.5909388803680782,0.0,0.43,0.0,0.5132860866731837,0.5897295786294017,0.0
2022-01-13,0.0,0.0,0.0,0.0,0.29000000000000004,0.0,0.0,,0.5438796747967479,0.0,0.0,0.0,0.35999999999999993,,0.4497483562080742,0.0,0.4514320785597382,0.33675219251471084,0.0,0.0,0.0,0.0,0.64,0.55,0.0,0.15766215253029223,0.0,0.47690591842241614,0.5613919363496742,0.0,0.47,0.0,0.4027321603128056,0.6596974947379748,0.0
2022-01-14,0.0,1.0,0.0,0.0,0.31000000000000005,0.0,0.0,,0.0,0.0,0.0,0.27327214104342945,0.0,,0.5768511525277473,0.0,0.3596153846153846,0.36013776143934356,0.0,0.0,0.0,0.0,0.72,0.4600000000000001,0.4002791291955379,0.283791874554526,0.0,0.39106285310638134,0.5613919363496742,0.0,0.45,0.0,0.4738025415444771,0.5697387454555237,0.0
2022-01-15,0.0,0.0,0.0,0.0,0.17,0.0,0.0,,0.4594845528455284,0.0,0.0,0.0,0.29,,0.5084111852786924,0.0,0.482037643207856,0.0,0.0,0.0,0.0,0.3277363184079602,0.64,0.44,0.3820846233230135,0.2246685673556664,0.0,0.0,0.5613919363496742,0.0,0.47,0.0,0.5764597588791139,0.6996791610857308,0.0
2022-01-16,0.0,0.0,0.0,0.0,0.26,0.0,0.0,,0.6657837398373982,0.0,0.0,0.3036357122704772,0.0,,0.7723939160964751,0.0,0.5662029459901801,0.0,0.0,0.0,0.0,0.3474004975124378,0.62,0.48,0.5185434173669468,0.32320741268709907,0.0,0.40060097147482965,0.6106368430470142,0.0,0.5299999999999999,0.0,0.0,0.6696929113249138,0.0
2022-01-17,0.0,0.0,0.0,0.0,0.39,0.0,0.0,,0.6470292682926828,0.0,0.0,0.2368358555709722,0.43,,0.5279654616355653,0.0,0.5049918166939443,0.34610642008456394,0.0,0.0,0.0,0.3015174129353234,0.54,0.49,0.40937638213180016,0.33109052031361363,0.0,0.6867445225282793,0.6007878617075462,0.0,0.48999999999999994,0.0,0.30007494297816883,0.6796883279118527,0.0
2022-01-18,0.7302774825443218,0.0,0.0,0.0,0.4,0.0,0.0,,0.9377235772357722,0.0,0.0,0.5040352823689921,0.31,,0.6452911197768022,0.0,0.46673486088379695,0.26191837195588624,0.0,0.0,0.0,0.4850497512437811,0.7700000000000001,0.52,0.6277104526020935,0.3034996436208125,0.0,0.7248969960020725,0.6007878617075462,0.0,0.5299999999999999,0.0,0.5369762137504074,0.6696929113249138,0.0
2022-01-19,0.0,0.0,0.0,0.0,0.39,0.0,0.0,,0.9095918699186991,0.0,0.0,0.16396328462605766,0.34,,0.6355139815983658,0.0,0.6809738134206219,0.3788462165790497,0.0,0.0,0.0,0.33429104477611943,0.76,0.54,0.44576539387684905,0.23649322879543835,0.0,0.5341346286331061,0.6106368430470142,0.0,0.6,0.0,0.4343189964157707,0.7696470771943038,0.0
2022-01-20,0.0,0.0,0.0,0.0,0.42,0.0,0.0,,0.4407300813008129,0.0,0.0,0.0,0.33,,0.5572968761708745,0.0,0.5891571194762684,0.2665954857408128,0.0,0.0,0.0,0.3015174129353234,0.6,0.55,0.3820846233230135,0.15372059871703492,0.0,0.6676682857913825,0.5810898990286102,0.0,0.5199999999999999,0.0,0.6554268491365268,0.7596516606073648,0.9595999999999999
2022-01-21,0.0,0.0,0.0,0.0,0.34,0.0,0.0,,0.7783105691056909,0.0,0.0,0.21861771283474363,0.38,,0.518188323457129,0.0,0.35196399345335505,0.35078353386949046,0.0,0.0,0.0,0.44572139303482594,0.5800000000000001,0.6200000000000001,0.35479286451422676,0.3626229508196721,0.0,0.45782968168551963,0.5613919363496742,0.0,0.48999999999999994,0.0,0.3237650700553927,0.6297112449771577,0.0
2022-01-22,0.0,0.0,0.0,0.0,0.48,0.0,0.3966093046171171,,0.4125983739837398,0.0,0.0,0.0,0.35999999999999993,,0.547519737992438,0.0,0.5432487725040916,0.0,0.0,0.0,0.0,0.5112686567164179,0.7900000000000001,0.55,0.0,0.2522594440484676,0.0,0.39106285310638134,0.650032768404886,0.0,0.4799999999999999,0.0,0.5369762137504074,0.8096287435420598,0.0
2022-01-23,0.0,0.0,0.0,0.0,0.4,0.0,0.2878615920608108,,0.7314243902439022,0.0,0.0,0.17610871311687679,0.35999999999999993,,0.5670740143493108,0.0,0.4514320785597382,0.2806268270955924,0.0,0.0,0.0,0.44572139303482594,0.7,0.4700000000000001,0.5367379232394714,0.2798503207412687,0.0,0.5245965102646578,0.6697307310838221,0.0,0.55,0.0,0.2842815249266863,0.6796883279118527,0.0
2022-01-24,0.0,0.65,0.32897545895451336,0.6899999999999998,0.48,0.0,0.0,,0.6188975609756097,0.41,0.52,0.3582901404791631,0.30000000000000004,,0.6648453961336749,0.0,0.5432487725040916,0.4115860130735355,0.0,0.0,0.0,0.0,0.75,0.4200000000000001,0.3184038527691779,0.2995580898075552,0.0,0.6009014572122444,0.640183787065418,0.0,0.54,0.0,0.4343189964157707,0.6097204118032797,0.0
2022-01-25,0.0,0.0,0.0,0.0,0.4700000000000001,0.0,0.0,,0.9283463414634145,0.34,0.0,0.17610871311687679,0.24,,0.6941768106689841,0.0,0.4437806873977088,0.0,0.0,0.0,0.0,0.2359701492537313,0.7,0.54,0.4730571526856357,0.32320741268709907,0.0,0.42921532658017464,0.6303348057259501,0.0,0.59,0.0,0.5922531769305965,0.6596974947379748,0.0
2022-01-26,0.0,0.0,0.0,0.0,0.5,0.0,0.0,,0.5532569105691055,0.0,0.0,0.0,0.23,,0.6452911197768022,0.0,0.5355973813420621,0.355460647654417,0.0,0.0,0.0,0.0,0.7,0.44,0.4002791291955379,0.2995580898075552,0.0,0.6676682857913825,0.5810898990286102,0.0,0.56,0.0,0.0,0.6696929113249138,0.0
2022-01-27,0.0,0.0,0.0,0.0,0.44,0.0,0.0,,0.5626341463414632,0.0,0.0,0.2914902837796581,0.24,,0.6159597052414929,0.0,0.5662029459901801,0.44432580956802126,0.0,0.0,0.0,0.2752985074626866,0.6,0.52,0.0,0.25620099786172484,0.0,0.6485920490544861,0.5318449923312705,0.0,0.48999999999999994,0.0,0.31586836102965143,0.5597433288685846,0.0
2022-01-28,0.0,0.0,0.0,0.0,0.45,0.0,0.3198462134009009,,0.5438796747967479,0.0,0.0,0.0,0.26,,0.5964054288846201,0.0,0.5891571194762684,0.0,0.0,0.0,0.0,0.3408457711442786,0.5700000000000001,0.52,0.0,0.24831789023521025,0.0,0.6485920490544861,0.5712409176891422,0.0,0.48999999999999994,0.0,0.4264222873900295,0.6497020781510358,0.0
2022-01-29,0.0,0.0,0.0,0.0,0.32,0.0,0.0,,0.4032211382113821,0.0,0.0,0.0,0.32,,0.6648453961336749,0.0,0.33666121112929615,0.27594971331066587,0.0,0.0,0.0,0.33429104477611943,0.6800000000000002,0.5100000000000002,0.0,0.23649322879543835,0.0,0.6390539306860377,0.5712409176891422,0.0,0.4,0.0,0.5764597588791139,0.5897295786294017,0.0
2022-01-30,0.0,0.0,0.0,0.0,0.41,0.0,0.0,,0.572011382113821,0.0,0.0,0.1821814273622863,0.27,,0.4986340471002561,0.0,0.650368248772504,0.33675219251471084,0.0,0.0,0.0,0.3146268656716418,0.6,0.66,0.6277104526020935,0.30744119743406984,0.0,0.46736780005396783,0.6106368430470142,0.0,0.5199999999999999,0.0,0.4027321603128056,0.6796883279118527,0.0
2022-01-31,0.0,0.6300000000000001,0.0,0.0,0.34,0.0,0.0,,0.4219756097560976,0.0,0.0,0.21861771283474363,0.35999999999999993,,0.5572968761708745,0.0,0.5509001636661212,0.0,0.0,0.0,0.0,0.0,0.56,0.5,0.3911818762592756,0.23255167498218107,0.0,0.5150583918962094,0.5613919363496742,0.0,0.44,0.0,0.4343189964157707,0.6896837444987918,0.0
2022-02-01,0.0,0.0,0.0,0.0,0.45,0.0,0.0,,0.3938439024390243,0.0,0.0,0.2064722843439245,0.24,,0.5964054288846201,0.0,0.4514320785597382,0.27127259952573934,0.0,0.0,0.0,0.0,0.6600000000000001,0.38,0.42757088800432447,0.18131147540983605,0.0,0.6676682857913825,0.5810898990286102,0.0,0.46,0.0,0.4106288693385469,0.6497020781510358,0.0
2022-02-02,0.0,0.0,0.0,0.0,0.37,0.0,0.0,,0.4125983739837398,0.0,0.0,0.0,0.29,,0.5768511525277473,0.82,0.4743862520458265,0.23385568924632696,0.0,0.0,0.0,0.0,0.5800000000000001,0.49,0.0,0.2680256593014968,0.0,0.5055202735277611,0.5613919363496742,0.0,0.47,0.0,0.4501124144672533,0.5497479122816457,0.0
2022-02-03,0.0,0.0,0.0,0.0,0.38000000000000006,0.0,0.0,,0.33758048780487804,0.0,0.0,0.1578905703806481,0.31,,0.6159597052414929,0.0,0.32900981996726686,0.0,0.0,0.0,0.0,0.0,0.5700000000000001,0.5700000000000001,0.5003489114944224,0.26014255167498224,0.0,0.47690591842241614,0.5810898990286102,0.0,0.55,0.0,0.30007494297816883,0.5997249952163406,0.0
2022-02-04,0.7302774825443218,0.0,0.0,0.0,0.41,0.0,0.0,,0.3938439024390243,0.0,0.0,0.0,0.0,,0.5768511525277473,0.0,0.3978723404255319,0.0,0.0,0.0,0.0,0.3015174129353234,0.6,0.43,0.363890117450489,0.2877334283677833,0.0,0.3052197877903464,0.5712409176891422,0.0,0.4799999999999999,0.0,0.4422157054415119,0.5497479122816457,0.0
2022-02-05,0.7451811046370631,0.0,0.0,0.0,0.4600000000000001,0.0,0.0,,0.4032211382113821,0.0,0.0,0.0,0.35999999999999993,,0.5670740143493108,0.0,0.4514320785597382,0.0,0.0,0.0,0.0,0.0,0.65,0.64,0.7823637525185512,0.24043478260869558,0.0,0.5341346286331061,0.6007878617075462,0.0,0.5199999999999999,0.0,0.5369762137504074,0.5797341620424626,0.0
2022-02-06,0.0,0.0,0.0,0.0,0.37,0.0,0.0,,0.6188975609756097,0.0,0.0,0.0,0.0,,0.5572968761708745,0.0,0.5279459901800326,0.36013776143934356,0.0,0.0,0.0,0.0,0.6600000000000001,0.5700000000000001,0.0,0.26014255167498224,0.0,0.4101390898432778,0.6303348057259501,0.0,0.55,0.0,0.7028071032909744,0.7096745776726698,0.0
2022-02-07,0.0,0.0,0.0,0.0,0.48,0.0,0.0,,0.35633495934959347,0.5299999999999999,0.0,0.2550539983072008,0.38,,0.6648453961336749,0.0,0.0,0.0,0.0,0.0,0.0,0.5243781094527363,0.61,0.55,0.3275011057054401,0.295616535994298,0.0,0.5055202735277611,0.5909388803680782,0.0,0.5100000000000001,0.0,0.39483545128706427,0.7396608274334868,0.0
2022-02-08,0.0,0.6300000000000001,0.0,0.0,0.30000000000000004,0.0,0.2814646677927928,,0.6001430894308942,0.0,0.0,0.17003599887146723,0.31,,0.547519737992438,0.0,0.6350654664484451,0.27127259952573934,0.0,0.0,0.0,0.24252487562189054,0.61,0.55,0.4366681409405868,0.24043478260869558,0.0,0.47690591842241614,0.640183787065418,0.0,0.54,0.0,0.5290795047246661,0.8296195767159379,0.0
2022-02-09,0.0,0.0,0.0,0.0,0.38000000000000006,0.0,0.29425851632882877,,0.0,0.0,0.0,0.0,0.30000000000000004,,0.6257368434199293,0.0,0.36726677577741407,0.33207507872978437,0.0,0.0,0.0,0.0,0.61,0.45,0.46395989974937335,0.23255167498218107,1.0,0.39106285310638134,0.650032768404886,0.0,0.54,0.0,0.386938742261323,0.7396608274334868,0.0
2022-02-10,0.0,0.0,0.0,0.0,0.51,0.0,0.0,,0.6751609756097561,0.0,0.0,0.2064722843439245,0.33,,0.4986340471002561,0.0,0.3749181669394435,0.0,0.0,0.0,0.0,0.3277363184079602,0.74,0.7800000000000001,0.7004884760921912,0.2128439059158945,0.0,0.9538118368448325,0.5613919363496742,0.0,0.5,0.0,0.4659058325187359,0.5997249952163406,0.0
2022-02-11,0.5886930726632797,0.0,0.0,0.0,0.44,0.0,0.0,,0.3750894308943089,0.4599999999999998,0.0,0.2064722843439245,0.31,,0.7528396397396026,0.0,0.765139116202946,0.0,0.0,0.0,0.0,0.4326119402985074,0.6900000000000002,0.53,0.6368077055383558,0.24043478260869558,0.0,0.5627489837384512,0.689428693762758,0.0,0.57,0.0,0.4659058325187359,0.7596516606073648,0.0
2022-02-12,0.0,0.0,0.0,0.0,0.39,0.0,0.0,,0.5345024390243902,0.41,0.0,0.2489812840617913,0.24,,0.6257368434199293,0.0,0.4743862520458265,0.35078353386949046,0.0,0.0,0.0,0.0,0.74,0.6100000000000001,0.4366681409405868,0.2877334283677833,0.0,0.6772064041598311,0.6697307310838221,0.0,0.56,0.0,0.6475301401107854,0.6596974947379748,0.0
2022-02-13,0.5216267732459441,0.0,0.3394191243181488,0.0,0.44,0.6185696426983571,0.37102160754504504,,0.74080162601626,0.0,0.0,0.21861771283474363,0.33,,0.518188323457129,0.0,0.0,0.2853039408805189,0.0,0.0,0.0,0.0,0.8,0.6,0.5367379232394714,0.25620099786172484,0.0,0.5245965102646578,0.67957971242329,0.0,0.5,0.0,0.5053893776474423,0.8296195767159379,0.0
2022-02-14,0.0,0.0,0.0,0.0,0.37,0.0,0.3134492891328829,,0.6188975609756097,0.32,0.0,0.2489812840617913,0.33,,0.6452911197768022,0.0,0.4590834697217675,0.18240743761213504,0.0,0.0,0.0,0.24252487562189054,0.64,0.54,0.40937638213180016,0.2877334283677833,0.0,0.5722871021068995,0.640183787065418,0.0,0.55,0.0,0.2921782339524276,0.6497020781510358,0.0
2022-02-15,0.0,0.0,0.0,0.0,0.32,0.0,0.2494800464527028,,0.5813886178861788,0.0,0.0,0.1821814273622863,0.41,,0.7039539488474205,0.0,0.3902209492635024,0.39287755793382934,0.0,0.0,0.0,0.2687437810945273,0.64,0.5700000000000001,0.5731269349845202,0.23649322879543835,0.0,0.5341346286331061,0.650032768404886,0.32137892995035855,0.5199999999999999,0.0,0.5053893776474423,0.7296654108465478,0.0
2022-02-16,0.0,0.0,0.0,0.0,0.53,0.323030813409142,0.2174954251126126,,0.5345024390243902,0.0,0.0,0.1821814273622863,0.35999999999999993,,0.5866282907061837,0.0,0.32900981996726686,0.3414293062996374,0.0,0.0,0.0,0.0,0.71,0.5800000000000001,0.5913214408570446,0.2719672131147541,0.0,0.4482915633170712,0.689428693762758,0.0,0.54,0.0,0.48169925057021845,0.8296195767159379,0.0
2022-02-17,0.0,0.0,0.0,0.0,0.44,0.0,0.2047015765765765,,0.6564065040650404,0.31,0.52,0.1821814273622863,0.19,,0.5084111852786924,0.6,0.4896890343698855,0.20111589275184122,0.0,0.0,0.0,0.24252487562189054,0.72,0.59,0.3275011057054401,0.24437633642195297,0.0,0.5532108653700027,0.6598817497443541,0.0,0.5100000000000001,0.0,0.3553519061583579,0.8995874928245109,0.0
2022-02-18,0.0,0.0,0.287200797499972,0.0,0.4700000000000001,0.3848877776789778,0.0,,0.6845382113821137,0.0,0.0,0.17003599887146723,0.26,,0.5964054288846201,0.0,0.3596153846153846,0.21982434789154737,0.0,0.0,0.0,0.353955223880597,0.64,0.69,0.3365983586417023,0.2719672131147541,0.0,0.4387534449486229,0.6204858243864821,0.2801765030336459,0.5100000000000001,0.0,0.48169925057021845,0.6796883279118527,0.0
2022-02-19,0.543982206385056,0.0,0.3550846223636017,0.0,0.3600000000000001,0.0,0.0,,0.4407300813008129,0.0,0.0,0.21254499858933404,0.30000000000000004,,0.5377425998140015,0.0,0.28310147299509003,0.19643877896691467,0.0,0.0,0.0,0.24907960199004972,0.6600000000000001,0.55,0.5367379232394714,0.2719672131147541,0.0,0.734435114370521,0.6106368430470142,0.30489795918367346,0.5100000000000001,0.0,0.3632486151840992,0.7496562440204257,0.0
2022-02-20,0.0,0.0,0.0,0.0,0.34,0.0,0.2814646677927928,,0.0,0.0,0.93,0.0,0.21,,0.7039539488474205,0.0,0.36726677577741407,0.2572412581709597,0.0,0.0,0.0,0.39983830845771146,0.65,0.76,0.5003489114944224,0.19707769066286526,0.0,0.4101390898432778,0.5909388803680782,0.0,0.55,0.0,0.4580091234929946,0.5897295786294017,0.0
2022-02-21,0.0,0.0,0.255869801409066,0.0,0.31000000000000005,0.3573957935590507,0.0,,0.6939154471544714,0.25,0.37,0.1943268558531054,0.37000000000000005,,0.7235082252042931,0.0,0.40552373158756133,0.29933528223529854,0.0,0.0,0.0,0.22286069651741297,0.7800000000000001,0.6700000000000002,0.5458351761757335,0.2680256593014968,0.0,0.829816298055004,0.7091266564416939,0.0,0.56,0.0,0.7896709025741285,0.7496562440204257,0.0
2022-02-22,0.0,0.44,0.287200797499972,0.0,0.34,0.26804684516928806,0.0,,0.5907658536585365,0.4,0.0,0.14574514188982904,0.27,,0.6257368434199293,0.0,0.40552373158756133,0.2104701203216944,0.0,0.0,0.0,0.2818532338308457,0.74,0.52,0.42757088800432447,0.2246685673556664,0.56,0.6009014572122444,0.6303348057259501,0.0,0.5299999999999999,0.0,0.4343189964157707,0.6397066615640967,0.0
2022-02-23,0.0,0.0,0.0,0.0,0.44,0.37114178561901434,0.2750677435247748,,0.47823902439024385,0.26,0.0,0.17003599887146723,0.25,,0.6746225343121114,0.0,0.4590834697217675,0.0,0.0,0.0,0.0,0.36050995024875626,0.74,0.6,0.2092368175340312,0.24831789023521025,0.0,0.591363338843796,0.640183787065418,0.313138444567016,0.47,0.0,0.5448729227761487,0.7096745776726698,0.0
2022-02-24,0.5141749621995736,0.0,0.3394191243181488,0.0,0.37,0.0,0.0,,0.4219756097560976,0.29,0.0,0.12145428490819088,0.21,,0.6746225343121114,0.0,0.42847790507364975,0.2572412581709597,0.0,0.0,0.0,0.2294154228855721,0.6800000000000002,0.4600000000000001,0.45486264681311117,0.23255167498218107,0.0,0.34337226126413967,0.6303348057259501,0.2678157749586321,0.5299999999999999,0.0,0.3790420332355817,0.6996791610857308,0.0
2022-02-25,0.0,0.0,0.0,0.0,0.34,0.0,0.4158000774211711,,0.5532569105691055,0.4,0.43000000000000005,0.22469042708015313,0.2,,0.8408338833455301,0.0,0.3978723404255319,0.23385568924632696,0.0,0.0,0.0,0.4260572139303483,0.71,0.6200000000000001,0.4366681409405868,0.2128439059158945,0.0,0.4196772082117262,0.640183787065418,0.0,0.5199999999999999,0.0,0.331661779081134,0.5897295786294017,0.0
2022-02-26,0.0,0.0,0.0,0.0,0.38000000000000006,0.0,0.0,,0.5345024390243902,0.0,0.39000000000000007,0.23076314132556264,0.27,,0.5377425998140015,0.0,0.3596153846153846,0.0,0.0,0.0,0.0,0.2752985074626866,0.63,0.4600000000000001,0.48215440562189793,0.15372059871703492,0.0,0.4387534449486229,0.5712409176891422,0.3254991726420298,0.47,0.0,0.41852557836428805,0.6097204118032797,0.0
2022-02-27,0.0,0.0,0.0,0.0,0.42,0.0,0.4285939259572072,,0.0,0.0,0.0,0.0,0.30000000000000004,,0.5572968761708745,0.0,0.5355973813420621,0.2853039408805189,0.0,0.0,0.0,0.28840796019900505,0.62,0.55,0.46395989974937335,0.2128439059158945,0.0,0.47690591842241614,0.5810898990286102,0.0,0.45,0.0,0.5053893776474423,0.6796883279118527,0.0
2022-02-28,0.46946409592134974,0.0,0.0,0.0,0.33,0.0,0.0,,0.6657837398373982,0.4599999999999998,0.0,0.1518178561352386,0.3499999999999999,,0.7332853633827296,0.0,0.33666121112929615,0.29933528223529854,0.0,0.0,0.0,0.3146268656716418,0.73,0.5100000000000002,0.3820846233230135,0.14583749109052033,0.0,0.5150583918962094,0.640183787065418,0.0,0.5100000000000001,0.0,0.49749266862170094,0.6696929113249138,0.0
2022-03-01,0.0,0.0,0.26109163409088365,0.0,0.4,0.0,0.21109850084459458,,0.4594845528455284,0.4,0.0,0.1821814273622863,0.32,,0.6355139815983658,0.0,0.5891571194762684,0.2151472341066208,0.0,0.0,0.0,0.3277363184079602,0.6700000000000002,0.52,0.3456956115779646,0.295616535994298,0.0,0.5532108653700027,0.6204858243864821,0.3254991726420298,0.4799999999999999,0.0,0.331661779081134,0.6596974947379748,0.0
2022-03-02,0.0,0.0,0.0,0.0,0.33,0.2817928372292516,0.0,,0.5345024390243902,0.31,0.4700000000000001,0.2671994267980199,0.28,,0.5670740143493108,0.0,0.4896890343698855,0.0,0.0,0.0,0.0,0.3474004975124378,0.6600000000000001,0.4,0.5003489114944224,0.31532430506058445,0.0,0.6390539306860377,0.6303348057259501,0.0,0.5299999999999999,0.6695741405849153,0.39483545128706427,0.6696929113249138,0.0
2022-03-03,0.0,0.5,0.349862789681784,0.0,0.39,0.323030813409142,0.2686708192567568,,0.4594845528455284,0.33,0.0,0.2550539983072008,0.30000000000000004,,0.6159597052414929,0.0,0.5202945990180033,0.24320991681618,0.0,0.0,0.0,0.0,0.71,0.5,0.4002791291955379,0.25620099786172484,0.0,0.5532108653700027,0.6303348057259501,0.0,0.46,0.0,0.41852557836428805,0.7496562440204257,0.0
2022-03-04,0.37259055231853155,0.0,0.3864156184545078,0.0,0.39,0.0,0.38381545608108114,,0.3750894308943089,0.38,0.71,0.21861771283474363,0.37000000000000005,,0.5572968761708745,0.0,0.3978723404255319,0.27594971331066587,0.0,0.0,0.0,0.25563432835820893,0.6,0.5700000000000001,0.5003489114944224,0.18525302922309336,0.0,0.5055202735277611,0.5712409176891422,0.0,0.43,0.0,0.3474551971326166,0.6097204118032797,0.0
2022-03-05,0.4918195290604617,0.0,0.0,0.0,0.30000000000000004,0.0,0.0,,0.6845382113821137,0.0,0.58,0.2368358555709722,0.22000000000000003,,0.7137310870258569,0.0,0.4514320785597382,0.33207507872978437,0.0,0.0,0.0,0.2163059701492537,1.0,0.7,0.8369472701361247,0.3665645046329294,0.0,0.6676682857913825,0.7879185071574376,0.34610038610038607,0.64,0.0,0.386938742261323,0.9995416586939012,0.0
2022-03-06,0.0,0.0,0.47518677404540816,0.0,0.54,0.0,0.37741853181306306,,0.8064422764227642,0.0,0.0,0.1518178561352386,0.4,,0.7235082252042931,0.0,0.5738543371522095,0.458357150922801,0.0,0.0,0.0,0.28840796019900505,0.83,0.7900000000000001,0.6640994643471424,0.2798503207412687,0.0,0.619977693949141,0.7879185071574376,0.32137892995035855,0.6,0.0,0.608046594982079,0.9495645757592059,0.0
