Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-01-17,0.0,0.0,,,0.38017335779024886,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.17546314580228517,0.0,0.0,0.0,,,,0.0,0.702309156116678,0.0,0.0,0.0,,0.0,0.7,0.0,0.5800000000000001,,0.0,0.6,
2022-01-18,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.21397944610034775,0.0,0.0,0.0,,,,0.0,0.4075127202158501,0.0,0.0,0.0,,0.9235690235690237,0.6499999999999999,0.0,0.37,,0.0,0.7499999999999999,
2022-01-19,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1626243790362643,0.0,0.0,0.0,,,,0.0,0.6069338386193514,0.5500000000000002,0.0,0.0,,0.0,0.68,0.0,0.41999999999999993,,0.0,0.7599999999999999,
2022-01-20,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.7109796395255258,0.0,0.0,0.0,,0.0,0.74,0.0,0.72,,0.0,0.8,
2022-01-21,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.20542026825633386,0.0,0.0,0.0,,,,0.0,0.6069338386193514,0.0,0.0,0.0,,0.0,0.6499999999999999,0.0,0.54,,0.0,0.5199999999999999,
2022-01-22,0.0,0.0,,,0.45907726223728146,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.4335241704423937,0.0,0.0,0.0,,0.0,0.6499999999999999,0.0,0.4799999999999999,,0.0,0.56,
2022-01-23,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.8583778574759396,0.0,0.0,0.0,,0.0,0.81,0.0,0.53,,0.0,0.7499999999999999,
2022-01-24,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.32096916915052165,0.0,0.0,0.0,,,,0.0,0.624274805437047,0.0,0.0,0.0,,0.0,0.79,0.0,0.61,,0.6886678871753499,0.73,
2022-01-25,0.0,0.0,,,0.286923288898301,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1326672565822156,0.0,0.0,0.0,,,,0.0,0.5982633552105034,0.0,0.0,0.0,,0.0,0.81,0.0,0.59,,0.0,0.77,
2022-01-26,0.0,0.0,,,0.3658271933453337,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.2653345131644312,0.0,0.0,0.0,,,,0.0,0.6069338386193514,0.0,0.0,0.0,,0.0,0.6199999999999998,0.0,0.47,,0.0,0.35999999999999993,
2022-01-27,0.0,0.0,,,0.3299617822330461,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.18402232364629903,0.0,0.0,0.0,,,,0.0,0.554910938166264,0.0,0.0,0.0,,0.0,0.6899999999999998,0.0,0.71,,0.0,0.6499999999999999,
2022-01-28,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.6936386727078301,0.0,0.9971062422488631,0.0,,0.0,0.73,0.0,0.54,,0.0,0.64,
2022-01-29,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.4075127202158501,0.0,0.0,0.0,,0.0,0.6499999999999999,0.0,0.54,,0.0,0.63,
2022-01-30,0.0,0.0,,,0.35865411112287615,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.7976844736140045,0.0,0.0,0.0,,0.0,0.71,0.0,0.59,,0.0,0.57,
2022-01-31,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.6329452888458948,0.0,0.0,0.0,,0.0,0.66,0.0,0.48999999999999994,,0.0,0.79,
2022-02-01,0.0,0.0,,,0.4088656866800789,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.6762977058901343,0.30000000000000004,0.0,0.0,,0.0,0.79,0.0,0.4799999999999999,,0.0,0.73,
2022-02-02,0.0,0.0,,,0.33713486445550367,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.4942175543043289,0.0,0.0,0.0,,0.0,0.61,0.0,0.45,,0.0,0.56,
2022-02-03,0.0,0.0,,,0.0,0.0,0.0,,0.49000000000000005,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.563581421575112,0.0,0.0,0.0,,0.0,0.67,0.0,0.47,,0.0,0.6499999999999999,
2022-02-04,0.0,0.0,,,0.4232118511249939,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.20969985717834086,0.0,0.0,0.0,,,,0.0,0.6502862556635907,0.0,0.0,0.0,,0.0,0.73,0.0,0.38,,0.0,0.62,
2022-02-05,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.5462404547574161,0.0,0.0,0.0,,0.0,0.71,0.0,0.6,,0.0,0.79,
2022-02-06,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.5809223883928076,0.0,0.0,0.0,,0.0,0.79,0.0,0.73,,0.0,0.71,
2022-02-07,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.27389369100844513,0.0,0.0,0.0,,,,0.0,0.6502862556635907,0.0,0.0,0.7897399907179968,,0.0,0.79,0.0,0.6599999999999998,,0.0,0.5499999999999998,
2022-02-08,0.0,0.0,,,0.26540404223092834,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.2653345131644312,0.0,0.0,0.0,,,,0.0,0.8583778574759396,0.28,0.0,0.5686127933169578,,0.0,0.8699999999999999,0.0,0.67,,0.0,0.56,
2022-02-09,0.0,0.0,,,0.588192742241517,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1583447901142573,0.0,0.0,0.0,,,,0.0,0.6069338386193514,0.28,0.0,0.0,,0.0,0.95,0.0,0.77,,0.0,0.88,
2022-02-10,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.2396569796323895,0.0,0.0,0.0,,,,0.0,0.28612595249197986,0.40000000000000013,0.0,0.0,,0.0,0.66,0.0,0.39,,0.0,0.67,
2022-02-11,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1797427347242921,0.0,0.0,0.0,,,,0.0,0.6936386727078301,0.27,0.0,0.0,,0.0,0.78,0.0,0.39,,0.0,0.73,
2022-02-12,0.0,0.0,,,0.3873464400127063,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.18830191256830597,0.0,0.0,1.0,,,,0.0,0.8670483408847874,0.32000000000000006,0.0,0.6396893924815775,,0.0,0.7699999999999999,0.0,0.4799999999999999,,0.0,0.56,
2022-02-13,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.6676272224812864,0.38000000000000006,0.0,0.0,,0.9235690235690237,0.74,0.0,0.5199999999999999,,0.0,0.6599999999999998,
2022-02-14,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.2567753353204173,0.0,0.0,0.0,,,,0.0,0.624274805437047,0.25,0.0,0.0,,0.0,0.7599999999999999,0.0,0.53,,0.46702764762466253,0.67,
2022-02-15,0.0,0.0,,,0.27975020667584344,0.5937125631288415,0.0,,0.36,0.0,,0.0,0.0,,0.282452868852459,0.0,0.0,0.0,,,,0.0,0.702309156116678,0.44000000000000006,0.0,0.0,,0.0,0.89,0.0,0.7899999999999998,,0.5541005988767183,0.6499999999999999,
2022-02-16,0.0,0.0,,,0.22236554889618318,0.0,0.0,,0.37,0.0,,0.0,0.0,,0.16690396795827123,0.0,0.0,0.0,,,,0.0,0.5028880377131768,0.0,0.0,0.47384399443079805,,0.0,0.81,0.0,0.69,,0.0,0.5399999999999999,
2022-02-17,0.0,0.0,,,0.2940963711207585,0.0,0.0,,0.44,0.0,,0.0,0.45000000000000007,,0.2268182128663686,0.0,0.0,0.61,,,,0.0,0.5722519049839597,0.25,0.0,0.0,,0.0,0.8500000000000001,0.0,0.71,,0.5145219846712384,0.7499999999999999,
2022-02-18,0.0,0.0,,,0.24388479556355583,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.2353773907103825,0.0,0.0,0.0,,,,0.0,0.7543320565697651,0.37000000000000005,0.0,0.0,,0.0,0.93,0.0,0.7,,0.0,0.73,
2022-02-19,0.0,0.0,,,0.2582309600084709,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1797427347242921,0.0,0.0,0.0,,,,0.0,0.4855470708954809,0.28,0.0,0.0,,0.0,0.74,0.0,0.46,,0.0,0.6599999999999998,
2022-02-20,0.0,0.0,,,0.4949426733495692,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.62,0.0,,,,0.0,0.5115585211220245,0.32000000000000006,0.7179164944191817,0.0,,0.0,0.74,0.0,0.5599999999999999,,0.0,0.57,
2022-02-21,0.0,0.0,,,0.27975020667584344,0.0,0.0,,0.5,0.0,,0.5011158958569251,0.0,,0.1711835568802782,0.0,0.0,0.0,,,,0.0,0.702309156116678,0.29000000000000004,0.9572219925589088,0.0,,0.0,0.8699999999999999,0.0,0.75,,0.0,0.67,
2022-02-22,0.0,0.0,,,0.4519041800148241,0.0,0.0,,0.37,0.0,,0.0,0.0,,0.37660382513661195,0.0,0.0,0.0,,,,0.0,0.702309156116678,0.29000000000000004,0.5882926829268292,0.4580491946164382,,0.0,0.91,0.0,0.75,,0.0,0.7199999999999999,
2022-02-23,0.0,0.0,,,0.26540404223092834,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.35092629160457034,0.0,0.0,0.0,,,,0.0,0.554910938166264,0.3600000000000001,0.0,0.0,,0.47102020202020206,0.8199999999999998,0.0,0.5,,0.0,0.59,
2022-02-24,0.0,0.0,,,0.3156156177881311,0.0,0.0,,0.6,0.0,,0.0,0.0,,0.3166895802285146,0.0,0.0,0.0,,,,0.0,0.7283206063432216,0.21000000000000005,0.6979743695742043,0.5291257937810578,,0.6280269360269362,0.91,0.0,0.61,,0.0,0.69,
2022-02-25,0.0,0.0,,,0.0,0.0,0.0,,0.3500000000000001,0.0,,0.5375606882828834,0.0,,0.1626243790362643,0.0,0.0,0.0,,,,0.0,0.5462404547574161,0.26,0.0,0.4975361941523381,,0.0,0.7599999999999999,0.0,0.63,,0.0,0.62,
2022-02-26,0.0,0.0,,,0.3658271933453337,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.4335241704423937,0.28,0.0,0.0,,0.0,0.75,0.0,0.57,,0.0,0.74,
2022-02-27,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.5288994879397203,0.0,0.0,0.0,,0.0,0.71,0.0,0.5199999999999999,,0.0,0.6099999999999999,
2022-02-28,0.0,0.0,,,0.27975020667584344,0.0,0.0,,0.0,0.0,,0.564894282602352,0.0,,0.282452868852459,0.0,0.0,0.0,,,,0.0,0.5462404547574161,0.22000000000000003,0.0,0.5212283938738781,,0.0,0.88,0.0,0.67,,0.0,0.69,
2022-03-01,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.13694684550422256,0.0,0.0,0.0,,,,0.0,0.6329452888458948,0.3100000000000001,0.0,0.0,,0.0,0.7699999999999999,0.0,0.68,,0.0,0.69,
2022-03-02,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.2396569796323895,0.0,0.0,0.0,,,,0.0,0.7283206063432216,0.19000000000000003,0.0,0.0,,0.0,0.7599999999999999,0.0,0.4799999999999999,,0.0,0.5199999999999999,
2022-03-03,0.0,0.85,,,0.3443079466779612,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.2011406793343269,0.0,0.0,0.0,,,,0.0,0.5462404547574161,0.0,0.0,0.0,,0.0,0.8199999999999998,0.0,0.74,,0.0,0.81,
2022-03-04,0.0,0.0,,,0.24388479556355583,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.2182590350223547,0.0,0.0,0.0,,,,0.0,0.6502862556635907,0.0,0.817627118644068,0.0,,0.0,0.81,0.0,0.61,,0.0,0.6599999999999998,
2022-03-05,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.45953562066893733,0.24000000000000005,0.0,0.0,,0.0,0.64,0.0,0.4799999999999999,,0.0,0.5,
2022-03-06,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.15406520119225037,0.0,0.0,0.0,,,,0.0,0.4075127202158501,0.0,0.0,0.0,,0.0,0.6199999999999998,0.0,0.48999999999999994,,0.0,0.41999999999999993,
2022-03-07,0.0,0.0,,,0.24388479556355583,0.0,0.0,,0.0,0.0,,0.564894282602352,0.0,,0.2439365685543964,0.0,0.0,0.0,,,,0.0,0.6416157722547428,0.21000000000000005,0.0,0.0,,0.0,0.88,0.0,0.68,,0.0,0.6099999999999999,
2022-03-08,0.0,0.0,,,0.3156156177881311,0.0,0.0,,0.4200000000000001,0.0,,0.0,0.0,,0.19686109041232,0.0,0.73,0.0,,,,0.0,0.6849681892989821,0.3100000000000001,0.0,0.0,,0.8404478114478117,0.93,0.0,0.77,,0.0,0.79,
2022-03-09,0.0,0.0,,,0.26540404223092834,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.11126931197218085,0.7905050505050504,0.0,0.0,,,,0.0,0.563581421575112,0.38000000000000006,0.0,0.0,,0.6372626262626263,0.79,0.0,0.7,,0.0,0.5499999999999998,
2022-03-10,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.5922278769218206,0.54,,0.2524957463984104,0.0,0.0,0.0,,,,0.76,0.5722519049839597,0.38000000000000006,0.0,0.0,,0.0,0.97,0.0,0.93,,0.0,1.0,
2022-03-11,0.6918918918918919,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1412264344262295,0.0,0.0,0.0,,,,0.0,0.45086513726008953,0.37000000000000005,0.0,0.0,,0.5726127946127947,0.81,0.0,0.75,,0.0,0.7,
2022-03-12,0.0,0.0,,,0.33713486445550367,0.0,0.0,,0.0,0.71,,0.0,0.0,,0.12410807873820168,0.0,0.0,0.0,,,,0.0,0.5375699713485683,0.0,0.0,0.0,,0.0,0.72,0.0,0.63,,0.0,0.6499999999999999,
2022-03-13,0.0,0.0,,,0.27975020667584344,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1797427347242921,0.0,0.0,0.0,,,,0.0,0.6329452888458948,0.0,0.0,0.0,,0.0,0.78,0.0,0.48999999999999994,,0.0,0.7,
2022-03-14,0.0,0.0,,,0.3156156177881311,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1583447901142573,0.0,0.0,0.0,,,,0.0,0.44219465385124157,0.40000000000000013,0.0,0.0,,0.5079629629629632,0.79,0.0,0.64,,0.0,0.48999999999999994,
2022-03-15,0.0,0.0,,,0.20084630222881067,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.2439365685543964,0.0,0.0,0.0,,,,0.0,0.5202290045308725,0.0,0.0,0.7186633915533772,,0.0,0.86,0.0,0.6599999999999998,,0.0,0.7199999999999999,
2022-03-16,0.0,1.0,,,0.3084425355656735,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.2524957463984104,0.0,0.0,0.0,,,,1.0,0.563581421575112,0.6900000000000002,0.7079454319966929,0.4185621950805384,,0.0,0.92,0.0,0.73,,0.0,0.5399999999999999,
2022-03-17,0.0,0.0,,,0.0,0.0,0.0,,0.46,0.0,,0.8382302257970384,0.0,,0.11982848981619475,0.0,0.0,0.0,,,,0.0,0.7109796395255258,1.0,0.0,0.0,,0.46178451178451185,0.98,0.0,0.65,,0.0,0.91,
2022-03-18,0.0,0.0,,,0.4519041800148241,0.0,0.0,,0.36,0.0,,0.0,0.0,,0.20969985717834086,0.0,0.0,0.0,,,,0.0,0.5375699713485683,0.33000000000000007,0.5583794956593634,0.0,,0.544905723905724,0.91,0.0,0.78,,0.0,0.8199999999999998,
2022-03-19,0.0,0.0,,,0.2940963711207585,0.0,0.0,,0.4200000000000001,0.0,,0.0,0.0,,0.1626243790362643,0.0,0.0,0.0,,,,0.0,0.624274805437047,0.3400000000000001,0.0,0.0,,0.0,0.81,0.0,0.54,,0.6728364414931579,0.79,
2022-03-20,0.0,0.0,,,0.286923288898301,0.7852327447833066,0.0,,0.38,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.554910938166264,0.0,0.0,0.0,,0.0,0.68,0.0,0.53,,0.0,0.59,
2022-03-21,0.0,0.0,,,0.2151924666737257,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.2011406793343269,0.0,0.0,0.0,,,,0.0,0.39017175339815435,0.3400000000000001,0.0,0.0,,0.0,0.7699999999999999,0.0,0.44,,0.0,0.64,
2022-03-22,0.0,0.0,,,0.3084425355656735,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.29957122454048685,0.0,0.0,0.64,,,,0.0,0.6502862556635907,0.22000000000000003,0.6381479950392724,0.0,,0.5079629629629632,0.8999999999999999,0.0,0.5199999999999999,,0.0,0.56,
2022-03-23,0.0,0.0,,,0.2940963711207585,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.2011406793343269,0.0,0.0,0.0,,,,0.0,0.6069338386193514,0.3400000000000001,0.0,0.0,,0.0,0.7699999999999999,0.0,0.55,,0.0,0.74,
2022-03-24,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.15406520119225037,0.0,0.0,0.0,,,,0.0,0.5028880377131768,0.22000000000000003,0.0,0.0,,0.47102020202020206,0.73,0.0,0.5800000000000001,,0.4828590933068544,0.5399999999999999,
2022-03-25,0.0,0.0,,,0.2295386311186408,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1583447901142573,0.0,0.0,0.0,,,,0.0,0.39884223680700226,0.0,0.0,0.7660477909964569,,0.0,0.68,0.0,0.5599999999999999,,0.0,0.62,
2022-03-26,0.0,0.0,,,0.22236554889618318,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.11126931197218085,0.0,0.0,0.0,,,,0.0,0.5982633552105034,0.39000000000000007,0.0,0.0,,0.0,0.6499999999999999,0.0,0.4,,0.0,0.67,
2022-03-27,0.0,0.0,,,0.25105787778601335,0.7565047175351368,0.0,,0.0,0.0,,0.0,0.0,,0.12410807873820168,0.0,0.0,0.0,,,,0.0,0.4942175543043289,0.0,0.0,0.0,,0.5079629629629632,0.6499999999999999,0.0,0.41999999999999993,,0.0,0.5499999999999998,
2022-03-28,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.15406520119225037,0.0,0.0,0.0,,,,0.0,0.5895928718016554,0.0,0.0,0.0,,0.0,0.68,0.0,0.4099999999999999,,0.0,0.5399999999999999,
2022-03-29,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.15406520119225037,0.0,0.0,0.0,,,,0.0,0.6069338386193514,0.0,0.0,0.0,,0.0,0.7,0.0,0.54,,0.0,0.71,
2022-03-30,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4279588922006955,0.0,0.0,0.0,,,,0.79,0.44219465385124157,0.3400000000000001,0.0,0.43435699489489826,,0.0,0.74,0.0,0.4799999999999999,,0.0,0.6599999999999998,
2022-03-31,0.0,0.0,,,0.26540404223092834,0.6703206357906276,0.0,,0.0,0.0,,0.0,0.0,,0.2610549242424242,0.0,0.0,0.0,,,,0.0,0.554910938166264,0.28,0.0,0.0,,0.0,0.71,0.0,0.5599999999999999,,0.0,0.57,
2022-04-01,0.0,0.0,,,0.3084425355656735,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.11982848981619475,0.0,0.0,0.0,,,,0.0,0.39884223680700226,0.0,0.0,0.0,,0.0,0.56,0.0,0.4,,0.0,0.58,
2022-04-02,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.13694684550422256,0.0,0.0,0.0,,,,0.0,0.5895928718016554,0.0,0.0,0.0,,0.0,0.6199999999999998,0.0,0.37,,0.0,0.4699999999999999,
2022-04-03,0.0,0.0,,,0.32278870001058857,0.0,0.0,,0.0,1.0,,0.0,0.5099999999999999,,0.1326672565822156,0.0,0.0,0.0,,,,0.0,0.7196501229343736,0.4800000000000001,0.0,0.0,,0.0,0.8999999999999999,0.0,0.5599999999999999,,0.6490892729698701,0.8399999999999999,
2022-04-04,0.0,0.0,,,0.4303849333474514,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.17546314580228517,0.0,0.0,0.0,,,,0.0,0.6936386727078301,0.3100000000000001,0.0,0.0,,0.0,0.89,0.0,0.67,,0.641173550128774,0.92,
2022-04-05,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.2011406793343269,0.0,0.0,0.0,,,,0.0,0.702309156116678,0.26,0.5184952459694088,0.0,,0.0,0.8399999999999999,0.0,0.7899999999999998,,0.0,0.69,
2022-04-06,0.0,0.0,,,0.37300027556779125,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1326672565822156,0.0,0.0,0.0,,,,0.0,0.7283206063432216,0.0,0.0,0.0,,0.43407744107744106,0.81,0.0,0.73,,0.0,0.63,
2022-04-07,0.0,0.0,,,0.48776959112711166,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.18402232364629903,0.0,0.57,0.0,,,,0.0,0.624274805437047,0.33000000000000007,0.0,0.0,,0.48025589225589244,0.8699999999999999,0.0,0.71,,0.0,0.51,
2022-04-08,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.6156043220281991,0.0,0.0,0.0,,0.0,0.86,0.0,0.75,,0.6728364414931579,0.68,
2022-04-09,0.0,0.0,,,0.45907726223728146,0.0,0.0,,0.0,0.0,,0.5557830844958623,0.0,,0.1155489008941878,0.0,0.0,0.0,,,,0.0,0.6329452888458948,0.22000000000000003,0.0,0.0,,0.0,0.8399999999999999,0.0,0.6599999999999998,,0.0,0.6099999999999999,
