Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-01-11,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.036241805793263804,0.0,0.0,0.0,,0.0,0.0,0.0,0.02423469387755102,0.04026315789473684,0.0,0.0,0.0,0.0,0.023541247484909447,0.0,0.027428571428571427,,0.0,0.02353285135457218,
2022-01-12,0.0,0.0,,,0.06365139348134152,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.038657926179481376,0.0,0.0,0.0,,0.0,0.0,0.0,0.019387755102040816,0.0,0.0,0.0,0.0,0.0,0.021730382293762573,0.0,0.024,,0.0,0.031020576785572417,
2022-01-13,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.036241805793263804,0.0,0.0,0.0,,0.0,0.0,0.0,0.01130952380952381,0.0,0.0,0.0,0.0,0.0,0.021730382293762573,0.0,0.027428571428571427,,0.0,0.02139350123142925,
2022-01-14,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04349016695191656,0.0,0.0,0.0,,0.0,0.0,0.0,0.014540816326530617,0.0,0.0,0.0,0.0,0.0,0.019919517102615688,0.0,0.030857142857142854,,0.0,0.016045125923571938,
2022-01-15,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04832240772435173,0.0,0.0,0.0,,0.0,0.0,0.0,0.016156462585034018,0.0,0.0,0.0,0.0,0.0,0.019919517102615688,0.0,0.02057142857142857,,0.0,0.02353285135457218,
2022-01-16,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04590628733813415,0.0,0.0,0.0,,0.0,0.0,0.0,0.017772108843537415,0.0,0.0,0.0,0.0,0.02611745947382408,0.019919517102615688,0.0,0.02057142857142857,,0.0,0.02460252641614364,
2022-01-17,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.038657926179481376,0.0,0.0,0.0,,0.0,0.0,0.0,0.01130952380952381,0.0,0.0,0.0,0.0,0.0,0.019919517102615688,0.0,0.030857142857142854,,0.0,0.02139350123142925,
2022-01-18,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0724836115865276,0.0,0.0,0.0,,0.0,0.49681528662420377,0.0,0.017772108843537415,0.0,0.0,0.0,0.0,0.0,0.023541247484909447,0.0,0.02057142857142857,,0.0,0.03957797727814412,
2022-01-19,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.06523525042787483,0.0,0.0,0.0,,0.0,0.0,0.0,0.017772108843537415,0.04736842105263159,0.0,0.0,0.0,0.0,0.019919517102615688,0.0,0.02057142857142857,,0.0,0.032090251847143876,
2022-01-20,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.028993444634611037,0.0,0.0,0.0,,0.0,0.0,0.0,0.02100340136054422,0.0,0.0,0.0,0.0,0.0,0.021730382293762573,0.0,0.030857142857142854,,0.0,0.032090251847143876,
2022-01-21,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.028993444634611037,0.0,0.0,0.0,,0.0,0.0,0.0,0.017772108843537415,0.0,0.0,0.0,0.0,0.0,0.018108651911468807,0.0,0.01714285714285714,,0.0,0.02139350123142925,
2022-01-22,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04349016695191656,0.0,0.0,0.0,,0.0,0.0,0.0,0.025850340136054424,0.03789473684210526,0.0,0.0,0.0,0.0,0.023541247484909447,0.0,0.02057142857142857,,0.0,0.026741876539286565,
2022-01-23,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04590628733813415,0.0,0.0,0.0,,0.0,0.0,0.0,0.02423469387755102,0.035526315789473684,0.0,0.0,0.0,0.032144565506245025,0.021730382293762573,0.0,0.027428571428571427,,0.0,0.01818447604671487,
2022-01-24,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.05557076888300449,0.0,0.0,0.0,,0.0,0.0,0.0,0.025850340136054424,0.045,0.0,0.0,0.0,0.0,0.023541247484909447,0.0,0.03428571428571428,,0.0,0.025672201477715106,
2022-01-25,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04349016695191656,0.0,0.0,0.0,,0.0,0.0,0.0,0.019387755102040816,0.035526315789473684,0.0,0.0,0.0,0.0,0.021730382293762573,0.0,0.027428571428571427,,0.047333333333333324,0.02781155160085803,
2022-01-26,0.0,0.0,,,0.0,0.22584365251914168,0.0,,0.0,0.0,0.0,0.0,0.0,,0.06281913004165725,0.0,0.0,0.0,,0.0,0.0,0.0,0.02261904761904762,0.03789473684210526,0.0,0.0,0.0,0.0,0.023541247484909447,0.0,0.030857142857142854,,0.0,0.025672201477715106,
2022-01-27,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04590628733813415,0.0,0.0,0.0,,0.0,0.0,0.0,0.017772108843537415,0.0,0.0,0.0,0.0,0.0,0.019919517102615688,0.0,0.027428571428571427,,0.0,0.014975450862000477,
2022-01-28,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04590628733813415,0.0,0.0,0.0,,0.0,0.0,0.0,0.014540816326530617,0.0,0.0,0.0,0.0,0.0,0.021730382293762573,0.0,0.024,,0.0,0.031020576785572417,
2022-01-29,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04590628733813415,0.0,0.0,0.0,,0.0,0.0,0.0,0.019387755102040816,0.03789473684210526,0.0,0.0,0.0,0.0,0.021730382293762573,0.0,0.027428571428571427,,0.0,0.01925415110828633,
2022-01-30,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.06040300965543967,0.0,0.0,0.0,,0.0,0.0,0.0,0.014540816326530617,0.0,0.0,0.0,0.0,0.0,0.021730382293762573,0.0,0.030857142857142854,,0.0,0.02139350123142925,
2022-01-31,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.053154648496786895,0.0,0.0,0.0,,0.0,0.0,0.0,0.012925170068027212,0.03789473684210526,0.0,0.0,0.0,0.021094871113473287,0.021730382293762573,0.0,0.024,,0.0,0.02995090172400096,
2022-02-01,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.026577324248393448,0.0,0.0,0.0,,0.0,0.0,0.0,0.02423469387755102,0.052105263157894745,0.0,0.0,0.0,0.0,0.023541247484909447,0.0,0.027428571428571427,,0.0,0.02460252641614364,
2022-02-02,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.050738528110569316,0.0,0.0,0.0,,0.0,0.0,0.0,0.012925170068027212,0.028421052631578948,0.0,0.0,0.0,0.0,0.019919517102615688,0.0,0.027428571428571427,,0.0,0.02139350123142925,
2022-02-03,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.06040300965543967,0.0,0.0,0.0,,0.0,0.0,0.0,0.02423469387755102,0.0,0.0,0.0,0.0,0.0,0.021730382293762573,0.0,0.030857142857142854,,0.0,0.02353285135457218,
2022-02-04,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04349016695191656,0.0,0.0,0.0,,0.0,0.0,0.0,0.019387755102040816,0.0,0.0,0.0,0.0,0.0,0.019919517102615688,0.0,0.027428571428571427,,0.0,0.016045125923571938,
2022-02-05,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.08214809313139795,0.0,0.0,0.0,,0.0,0.0,0.0,0.012925170068027212,0.03789473684210526,0.0,0.0,0.0,0.0,0.023541247484909447,0.0,0.030857142857142854,,0.0,0.02139350123142925,
2022-02-06,0.5838264299802761,0.0,,,0.0,0.0,0.0,,0.22175658836017909,0.0,0.0,0.0,0.0,,0.057986889269222075,0.0,0.0,0.0,,0.0,0.0,0.0,0.019387755102040816,0.0,0.0,0.0,0.0,0.0,0.023541247484909447,0.0,0.03428571428571428,,0.0,0.014975450862000477,
2022-02-07,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.05557076888300449,0.0,0.0,0.0,,0.0,0.0,0.0,0.019387755102040816,0.030789473684210526,0.0,0.0,0.0,0.0,0.021730382293762573,0.0,0.024,,0.0,0.02353285135457218,
2022-02-08,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.10880276675821379,,0.053154648496786895,0.0,0.0,0.0,,0.0,0.0,0.0,0.02100340136054422,0.04736842105263159,0.0,0.0,0.0,0.0,0.025352112676056332,0.0,0.030857142857142854,,0.0,0.02995090172400096,
2022-02-09,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.07006749120031,0.0,0.0,0.0,,0.0,0.0,0.0,0.014540816326530617,0.045,0.08178947368421051,0.0,0.0,0.0,0.02716297786720321,0.0,0.027428571428571427,,0.0,0.03850830221657265,
2022-02-10,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04590628733813415,0.0,0.0,0.0,,0.0,0.0,0.0,0.02100340136054422,0.045,0.0,0.0,0.0,0.0,0.019919517102615688,0.0,0.027428571428571427,,0.0,0.016045125923571938,
2022-02-11,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.057986889269222075,0.0,0.0,0.0,,0.0,0.0,0.0,0.017772108843537415,0.04026315789473684,0.0,0.0,0.0,0.0,0.025352112676056332,0.0,0.027428571428571427,,0.0,0.02995090172400096,
2022-02-12,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.053154648496786895,0.0,0.0,0.0,,0.0,0.0,0.0,0.019387755102040816,0.0,0.0,0.0,0.0,0.0,0.021730382293762573,0.0,0.02057142857142857,,0.0,0.026741876539286565,
2022-02-13,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04590628733813415,0.0,0.0,0.0,,0.0,0.0,0.0,0.016156462585034018,0.04026315789473684,0.0,0.0,0.0,0.0,0.019919517102615688,0.0,0.027428571428571427,,0.0,0.016045125923571938,
2022-02-14,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.07489973197274519,0.0,0.0,0.0,,0.0,0.0,0.0,0.016156462585034018,0.030789473684210526,0.0,0.0,0.0,0.016072282753122513,0.023541247484909447,0.0,0.02057142857142857,,0.0,0.02032382616985779,
2022-02-15,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.06765137081409243,0.0,0.0,0.0,,0.0,0.0,0.0,0.025850340136054424,0.04736842105263159,0.08399999999999999,0.0,0.0,0.0,0.02716297786720321,0.0,0.027428571428571427,,0.0,0.031020576785572417,
2022-02-16,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0896022785067643,,0.06040300965543967,0.0,0.07315211104684788,0.0,,0.0,0.0,0.0,0.025850340136054424,0.028421052631578948,0.0,0.0,0.0,0.0,0.023541247484909447,0.0,0.027428571428571427,,0.0,0.022463176293000715,
2022-02-17,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.06281913004165725,0.0,0.0,0.0,,0.0,0.0,0.0,0.02261904761904762,0.04263157894736842,0.0,0.0,0.0,0.0,0.025352112676056332,0.0,0.027428571428571427,,0.0,0.03636895209342974,
2022-02-18,0.0,0.0,,,0.052739726027397266,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04832240772435173,0.0,0.0,0.0,,0.0,0.0,0.0,0.02261904761904762,0.030789473684210526,0.0,0.0,0.0,0.015067765081052351,0.02716297786720321,0.0,0.027428571428571427,,0.04970000000000001,0.03529927703185826,
2022-02-19,0.0,0.0,,,0.0,0.0,0.0,,0.14867771265057458,0.0,0.0,0.0,0.0,,0.05557076888300449,0.0,0.0,0.0,,0.0,0.0,0.0,0.017772108843537415,0.030789473684210526,0.0,0.0,0.0,0.02611745947382408,0.023541247484909447,0.0,0.030857142857142854,,0.0,0.01925415110828633,
2022-02-20,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.053154648496786895,0.0,0.0,0.0,,0.0,0.0,0.0,0.014540816326530617,0.026052631578947372,0.0,0.0,0.0,0.021094871113473287,0.023541247484909447,0.0,0.030857142857142854,,0.0,0.02460252641614364,
2022-02-21,0.0,0.0,,,0.0,0.0,0.0,,0.20159689850925372,0.0,0.0,0.0,0.0,,0.08698033390383313,0.0,0.0,0.0,,0.0,0.0,0.0,0.02423469387755102,0.04736842105263159,0.0,0.0,0.0,0.0,0.02897384305835009,0.0,0.030857142857142854,,0.0,0.031020576785572417,
2022-02-22,0.0,0.0,,,0.0,0.0,0.0,,0.13607790649374624,0.0,0.0,0.0,0.0,,0.07973197274518035,0.0,0.0,0.0,,0.0,0.0,0.0,0.02423469387755102,0.03315789473684211,0.0906315789473684,0.0,0.0,0.015067765081052351,0.02716297786720321,0.0,0.030857142857142854,,0.0,0.02353285135457218,
2022-02-23,0.0,0.0,,,0.0,0.0,0.0,,0.17387732496423133,0.0,0.0,0.0,0.0,,0.07731585235896277,0.0,0.0,0.0,,0.0,0.0,0.0,0.017772108843537415,0.0,0.0,0.0,0.0,0.0,0.025352112676056332,0.0,0.03428571428571428,,0.0,0.03315992690871534,
2022-02-24,0.0,0.0,,,0.049102503542749185,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0893964542900507,0.0,0.08175824175824177,0.0,,0.0,0.0,0.0,0.02423469387755102,0.04026315789473684,0.0,0.0,0.0,0.017076800425192665,0.02897384305835009,0.0,0.027428571428571427,,0.0,0.02781155160085803,
2022-02-25,0.0,0.0,,,0.04728389230042513,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.09422869506248588,0.0,0.0,0.0,,0.0,0.0,0.0,0.02261904761904762,0.035526315789473684,0.0,0.0,0.0,0.0,0.030784708249496976,0.0,0.03428571428571428,,0.0,0.028881226662429493,
2022-02-26,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0724836115865276,0.0,0.0,0.0,,0.0,0.0,0.0,0.02746598639455782,0.04026315789473684,0.0,0.0,0.0,0.0,0.02897384305835009,0.0,0.03428571428571428,,0.0,0.0342296019702868,
2022-02-27,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.053154648496786895,0.0,0.0,0.0,,0.0,0.0,0.0,0.02423469387755102,0.030789473684210526,0.0,0.0,0.0,0.0,0.023541247484909447,0.0,0.027428571428571427,,0.0,0.02139350123142925,
2022-02-28,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.06765137081409243,0.0,0.0,0.0,,0.0,0.0,0.0,0.019387755102040816,0.04263157894736842,0.0,0.0,0.0,0.0,0.02716297786720321,0.0,0.03771428571428571,,0.0,0.028881226662429493,
2022-03-01,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.07731585235896277,0.0,0.0,0.0,,0.0,0.0,0.0,0.02261904761904762,0.052105263157894745,0.06631578947368422,0.0,0.0,0.015067765081052351,0.02716297786720321,0.0,0.030857142857142854,,0.040233333333333336,0.025672201477715106,
2022-03-02,0.0,0.0,,,0.0545583372697213,0.0,0.0,,0.1965569760465224,0.0,0.0,0.0,0.0,,0.057986889269222075,0.0,0.0,0.0,,0.0,0.0,0.0,0.02908163265306123,0.026052631578947372,0.0,0.0,0.0,0.023103906457613607,0.02897384305835009,0.0,0.03428571428571428,,0.04496666666666667,0.028881226662429493,
2022-03-03,0.3970019723865877,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.06523525042787483,0.0,0.0,0.0,,0.0,0.0,0.0,0.02261904761904762,0.04263157894736842,0.0,0.0,0.0,0.0,0.02716297786720321,0.0,0.03428571428571428,,0.0,0.0342296019702868,
2022-03-04,0.0,0.0,,,0.05092111478507322,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0724836115865276,0.0,0.0,0.0,,0.0,0.0,0.0,0.02261904761904762,0.04736842105263159,0.0,0.0,0.0,0.02209938878554345,0.02897384305835009,0.0,0.04114285714285714,,0.0,0.028881226662429493,
2022-03-05,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0724836115865276,0.0,0.0,0.0,,0.0,0.0,0.0,0.03392857142857143,0.030789473684210526,0.0,0.0,0.0,0.0,0.02716297786720321,0.0,0.03428571428571428,,0.0,0.031020576785572417,
2022-03-06,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.057986889269222075,0.0,0.0,0.0,,0.0,0.0,0.0,0.019387755102040816,0.03789473684210526,0.0,0.0,0.0,0.0,0.023541247484909447,0.0,0.030857142857142854,,0.0,0.01925415110828633,
2022-03-07,0.0,0.0,,,0.0,0.0,0.0,,0.18395716988969402,0.0,0.0,0.0,0.0,,0.06523525042787483,0.0,0.0,0.0,,0.0,0.0,0.0,0.02746598639455782,0.045,0.0,0.04729140191146005,0.0,0.023103906457613607,0.03259557344064385,0.0,0.044571428571428574,,0.04496666666666667,0.0342296019702868,
2022-03-08,0.0,0.0,,,0.04182805857345301,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.06040300965543967,0.0,0.0,0.0,,0.0,0.0,0.0,0.03554421768707484,0.030789473684210526,0.08178947368421051,0.05742527374963007,0.0,0.0,0.030784708249496976,0.0,0.03771428571428571,,0.0,0.03636895209342974,
2022-03-09,0.0,0.0,,,0.0,0.0,0.0,,0.14867771265057458,0.0,0.0,0.0,0.0,,0.07006749120031,0.0,0.07315211104684788,0.0,,0.0,0.0,0.0,0.02261904761904762,0.0,0.0,0.0,0.0,0.015067765081052351,0.02716297786720321,0.0,0.03771428571428571,,0.0,0.0342296019702868,
2022-03-10,0.0,0.0,,,0.0,0.0,0.0,,0.17387732496423133,0.0,0.0,0.0,0.0,,0.1038931766073562,0.0,0.0,0.0,,0.0,0.0,0.0,0.025850340136054424,0.04263157894736842,0.0,0.0,0.0,0.014063247408982196,0.03259557344064385,0.0,0.044571428571428574,,0.0,0.028881226662429493,
2022-03-11,0.0,0.0,,,0.04546528105810108,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0724836115865276,0.0,0.0,0.0,,0.0,0.0,0.0,0.019387755102040816,0.052105263157894745,0.0906315789473684,0.0,0.0,0.0,0.02716297786720321,0.0,0.03428571428571428,,0.0,0.025672201477715106,
2022-03-12,0.0,0.0,,,0.05637694851204536,0.0,0.0,,0.13607790649374624,0.0,0.0,0.0,0.0,,0.03382568540704621,0.0,0.0,0.0,,0.0,0.0,0.0,0.025850340136054424,0.05921052631578947,0.0,0.0,0.0,0.02209938878554345,0.02897384305835009,0.0,0.03428571428571428,,0.0,0.037438627155001195,
2022-03-13,0.0,0.0,,,0.05092111478507322,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.05557076888300449,0.0,0.0,0.0,,0.0,0.0,0.0,0.016156462585034018,0.045,0.0,0.0,0.0,0.02009035344140313,0.025352112676056332,0.0,0.027428571428571427,,0.0,0.022463176293000715,
2022-03-14,0.0,0.0,,,0.06910722720831367,0.0,0.0,,0.2343563945170074,0.0,0.0,0.0,0.0,,0.05557076888300449,0.0,0.08175824175824177,0.0,,0.0,0.0,0.0,0.025850340136054424,0.052105263157894745,0.0,0.0,0.0,0.03415360085038533,0.030784708249496976,0.0,0.030857142857142854,,0.0,0.037438627155001195,
2022-03-15,0.0,0.0,,,0.0,0.0,0.0,,0.11087829418008957,0.0,0.0,0.0,0.0896022785067643,,0.04590628733813415,0.0,0.0,0.0,,0.0,0.0,0.0,0.025850340136054424,0.028421052631578948,0.11273684210526314,0.03715753007329005,0.0,0.02209938878554345,0.02716297786720321,0.0,0.03428571428571428,,0.0,0.02781155160085803,
2022-03-16,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.07489973197274519,0.0,0.0,0.0,,0.0,0.0,0.0,0.02261904761904762,0.04263157894736842,0.0,0.0,0.0,0.0,0.025352112676056332,0.0,0.03428571428571428,,0.0,0.02995090172400096,
2022-03-17,0.0,0.0,,,0.0,0.0,0.0,,0.1537176351133059,0.0,0.0,0.0,0.0,,0.07731585235896277,0.0,0.0,0.0,,0.0,0.0,0.0,0.019387755102040816,0.04263157894736842,0.0,0.0,0.0,0.0,0.030784708249496976,0.0,0.044571428571428574,,0.0,0.041717327401287044,
2022-03-18,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.10560268538297221,,0.04107404656569898,0.0,0.0,0.0,,0.0,0.0,0.2132820037105752,0.02423469387755102,0.05447368421052633,0.07073684210526313,0.0912048465435301,0.0,0.025112941801753923,0.030784708249496976,0.0,0.044571428571428574,,0.0,0.032090251847143876,
2022-03-19,0.0,0.0,,,0.0,0.0,0.0,,0.1511976738819403,0.0,0.0,0.0,0.0,,0.04832240772435173,0.0,0.0,0.0,,0.0,0.0,0.0,0.019387755102040816,0.03789473684210526,0.0,0.050669359190850055,0.0,0.024108424129683767,0.030784708249496976,0.0,0.03428571428571428,,0.0,0.03957797727814412,
2022-03-20,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.06040300965543967,0.0,0.0,0.0,,0.0,0.0,0.0,0.017772108843537415,0.026052631578947372,0.0,0.0,0.0,0.0,0.021730382293762573,0.0,0.027428571428571427,,0.0,0.01925415110828633,
2022-03-21,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.06281913004165725,0.0,0.0,0.0,,0.0,0.0,0.0,0.016156462585034018,0.030789473684210526,0.0,0.0,0.0,0.0,0.02716297786720321,0.0,0.04114285714285714,,0.0,0.0342296019702868,
2022-03-22,0.0,0.0,,,0.0545583372697213,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.06040300965543967,0.0,0.07745517640254483,0.0,,0.0,0.0,0.0,0.019387755102040816,0.023684210526315794,0.0,0.0,0.0,0.0,0.02716297786720321,0.0,0.03428571428571428,,0.0,0.032090251847143876,
2022-03-23,0.0,0.0,,,0.04546528105810108,0.0,0.0,,0.1461577514192089,0.0,0.0,0.06160351017151974,0.0,,0.053154648496786895,0.0,0.0,0.0,,0.0,0.0,0.0,0.019387755102040816,0.026052631578947372,0.0,0.0,0.0,0.0,0.025352112676056332,0.0,0.03428571428571428,,0.0,0.032090251847143876,
2022-03-24,0.0,0.0,,,0.1000236183278224,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.038657926179481376,0.0,0.0,0.0,,0.0,0.0,0.0,0.019387755102040816,0.04263157894736842,0.0,0.0,0.0,0.016072282753122513,0.02716297786720321,0.0,0.03771428571428571,,0.0,0.0342296019702868,
