Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-01-11,0.0,0.0,0.0,,0.24034137066804945,0.0,0.0,,0.6526418326559402,0.0,,0.0,0.0,,0.42999999999999994,,0.0,0.0,,,0.0,0.0,0.5896728448979008,0.0,0.0,0.6600000000000001,0.0,0.0,0.79,0.0,0.6610902186440726,,0.703090013434841,0.7532852645475779,
2022-01-12,0.0,0.0,0.0,,0.2600414830178896,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.42,,0.0,0.0,,,0.0,0.0,0.7955903462908186,0.5972496666984096,0.0,0.0,0.0,0.0,0.84,0.0,0.5328189821907451,,0.0,0.7815334619681121,
2022-01-13,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.6551920498865565,0.5791511919499729,0.0,0.0,0.0,0.0,0.81,0.0,0.8189625096635526,,0.0,0.8851101858434042,
2022-01-14,0.0,0.0,0.0,,0.0,0.0,0.0,,0.7551998349304452,0.0,,0.0,0.0,,0.49,,0.0,0.0,,,0.0,0.0,0.7675106870099663,0.45246186871091637,0.0,0.0,0.0,0.0,0.76,0.0,0.7104253095876599,,0.4921630094043888,0.49905148776277036,
2022-01-15,0.0,0.0,0.0,,0.30338173018753783,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.27,,0.0,0.0,,,0.0,0.7998623853211008,0.46799432134754043,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.8189625096635526,,0.5273175100761308,0.612044277444907,
2022-01-16,0.0,0.0,0.0,,0.27186155042779364,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.54,,0.0,0.0,,,0.0,0.0,0.5709530720439993,0.6696435656921562,0.7400000000000001,0.0,0.0,0.0,0.84,0.0,0.6610902186440726,,0.0,0.5367157509901492,
2022-01-17,0.0,0.0,0.0,,0.2245812807881773,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.32,,0.0,0.0,,,0.0,0.0,0.5615931856170484,0.5339050050788813,0.0,0.8500000000000001,0.0,0.0,0.7399999999999999,0.0,0.7104253095876599,,0.0,0.7250370671270437,
2022-01-18,0.0,0.0,0.0,,0.2876216403076658,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.36,,0.0,0.0,,,0.0,0.0,0.7487909141560647,0.38006796971716983,0.0,0.0,0.0,0.0,0.79,0.0,0.7597604005312476,,0.0,0.5649639484106834,
2022-01-19,0.0,0.0,0.0,,0.24034137066804945,0.0,0.0,,0.0,0.0,,0.0,0.8491757085612867,,0.27,,0.0,0.0,,,0.0,0.0,0.5147937534822945,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.94723374611688,,0.0,0.649708540672286,
2022-01-20,0.0,0.0,0.0,,0.24428139313801747,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.38,,0.0,0.8252789046653146,,,0.0,0.0,0.5054338670553437,0.40721568183982476,0.0,0.0,0.0,0.0,0.72,0.0,0.6413561822666375,,0.3866995073891625,0.6873728038996648,
2022-01-21,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.36,,0.0,0.0,,,0.0,0.0,0.4118350027858355,0.6062989040726279,0.0,0.0,0.0,0.0,0.7100000000000002,0.0,0.7498933823425301,,0.0,0.6591246064791307,
2022-01-22,0.0,0.0,0.0,,0.3467219773571861,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.38,,0.0,0.0,,,0.0,0.0,0.6177525041787532,0.443412631336698,0.0,0.0,0.0,0.0,0.86,0.0,0.7005582913989425,,0.0,0.7815334619681121,
2022-01-23,0.0,0.0,0.0,,0.22852130325814538,0.0,0.0,,0.9323454752227718,0.0,,0.0,0.0,,0.42999999999999994,,0.0,0.0,,,0.0,0.0,0.7207112548752121,0.5972496666984096,1.0,0.0,0.0,0.0,0.95,0.0,0.848563564229705,,0.4710703090013435,0.8097816593886462,
2022-01-24,0.0,0.0,0.0,,0.3624820672370581,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.53,,0.0,0.0,,,0.0,0.0,0.9079089834142284,0.3529202575945148,0.0,0.0,0.0,0.8425663606530138,0.9,0.0,0.769627418719965,,0.0,0.5932121458312176,
2022-01-25,0.0,0.0,0.0,,0.39400224699680236,0.0,0.0,,0.0,0.0,,0.0,0.6793405668490293,,0.42,,0.0,0.0,,,0.0,0.0,0.6645519363135074,0.43436339396247975,0.0,0.0,0.0,0.0,0.82,0.0,0.8386965460409874,,0.4851321092700403,0.7815334619681121,
2022-01-26,0.0,0.0,0.0,,0.2797415953677296,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.55,,0.0,0.0,,,0.0,0.0,0.5803129584709501,0.4886588182077898,0.0,0.0,0.0,0.0,0.7399999999999999,0.0,0.7498933823425301,,0.0,0.7627013303544229,
2022-01-27,0.0,0.0,0.0,,0.21276121337827328,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.72,,0.0,0.0,,,0.0,0.0,0.5054338670553437,0.43436339396247975,0.0,0.0,0.0,0.0,0.7800000000000001,0.0,0.9571007643055977,,0.0,0.5837960800243729,
2022-01-28,0.0,0.0,0.0,,0.20882119090830525,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.44,,0.0,0.0,,,0.0,0.0,0.6458321634596058,0.5429542424530996,0.0,0.0,0.0,0.0,0.83,0.0,0.8090954914748351,,0.0,0.7344531329338885,
2022-01-29,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4799999999999999,,0.0,0.0,,,0.0,0.0,0.7113513684482615,0.4886588182077898,0.0,0.0,0.0,0.0,0.8,0.0,0.7893614550974,,0.0,0.612044277444907,
2022-01-30,0.0,0.0,0.0,,0.2600414830178896,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.26,,0.0,0.0,,,0.0,0.0,0.7300711413021631,0.5972496666984096,0.0,0.0,0.0,0.0,0.87,0.0,0.7498933823425301,,0.0,0.6214603432517518,
2022-01-31,0.0,0.0,0.0,,0.2797415953677296,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4,,0.0,0.0,,,0.0,0.0,0.43055477563973715,0.6062989040726279,0.0,0.0,0.0,0.0,0.77,0.0,0.6413561822666375,,0.0,0.6685406722859755,
2022-02-01,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.41,,0.0,0.0,,,0.0,0.0,0.7675106870099663,0.5067572929562263,0.0,0.0,0.0,0.0,0.77,0.0,0.6610902186440726,,0.0,0.6779567380928202,
2022-02-02,0.0,0.0,0.0,,0.330961887477314,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.44,,0.0,0.0,,,0.0,0.0,0.5522332991900976,0.5882004293241913,0.0,0.0,0.0,0.0,0.75,0.0,0.6216221458892025,,0.0,0.5367157509901492,
2022-02-03,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4799999999999999,,0.54,0.0,,,0.0,0.0,0.4960739806283928,0.4886588182077898,0.0,0.0,0.0,0.0,0.77,0.0,0.7893614550974,,0.0,0.6026282116380623,
2022-02-04,0.0,0.0,0.0,,0.3546020222971222,0.0,0.0,,0.8111405634438114,0.0,,0.0,0.0,,0.44,,0.0,0.0,,,0.0,0.0,0.5803129584709501,0.497708055582008,0.0,0.0,0.0,0.0,0.8499999999999999,0.0,0.8386965460409874,,0.0,0.7627013303544229,
2022-02-05,0.0,0.0,0.0,,0.23246132572811337,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.51,,0.0,0.0,,,0.0,0.0,0.7955903462908186,0.5520034798273179,0.0,0.0,0.0,0.0,0.86,0.0,0.8189625096635526,,0.0,0.5272996851833046,
2022-02-06,0.0,0.0,0.0,,0.327021865007346,0.0,0.0,,0.0,0.0,,0.99,0.0,,0.52,,0.0,0.0,,,0.0,0.0,0.7207112548752121,0.6334466161952829,0.0,0.0,0.0,0.0,0.93,0.0,0.769627418719965,,0.5624720107478729,0.649708540672286,
2022-02-07,0.0,0.0,0.0,,0.2245812807881773,0.0,0.0,,0.0,0.0,,0.693,0.0,,0.4799999999999999,,0.0,0.0,,,0.0,0.0,0.7487909141560647,0.5610527172015363,0.0,0.68,0.0,0.0,0.88,0.0,0.7597604005312476,,0.0,0.8380298568091804,
2022-02-08,0.0,0.0,0.0,,0.2206412583182093,0.0,0.0,,0.0,0.0,,0.7227,0.0,,0.42999999999999994,,0.0,0.0,,,0.0,0.0,0.4773542077744913,0.4886588182077898,0.0,0.0,0.0,0.0,0.82,0.0,0.82882952785227,,0.0,0.7815334619681121,
2022-02-09,0.68,0.0,0.0,,0.17336098867859304,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.56,,0.0,0.0,,,0.0,0.0,0.5896728448979008,0.5701019545757546,0.57,0.0,0.0,0.0,0.94,0.0,0.9373667279281623,,0.0,0.8097816593886462,
2022-02-10,0.0,0.0,0.0,,0.3152017975974418,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.46,,0.0,0.0,,,0.0,0.0,0.7394310277291138,0.6062989040726279,0.0,0.0,0.0,0.0,0.8,0.0,0.888031636984575,,0.0,0.6591246064791307,
2022-02-11,0.0,0.0,0.0,,0.3191418200674099,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.6,,0.85,0.0,,,0.0,0.0,0.5522332991900976,0.5882004293241913,0.0,0.55,0.0,0.0,1.0,0.0,0.94723374611688,,0.0,0.9416065806844723,
2022-02-12,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.41,,0.5800000000000001,0.0,,,0.0,0.0,0.636472277032655,0.6515450909437196,0.0,0.0,0.0,0.0,0.9,0.0,0.9768348006830324,,0.0,0.649708540672286,
2022-02-13,1.0,0.0,0.0,,0.18912107855846513,0.8,0.0,,0.0,0.0,,0.0,0.6793405668490293,,0.4799999999999999,,0.0,0.0,,,0.0,0.0,0.7487909141560647,0.6424958535695012,0.55,0.0,0.0,0.0,0.98,0.0,0.90776567336201,,0.0,0.8568619884228696,
2022-02-14,0.0,0.0,0.0,,0.2679215279578256,0.0,0.4828645161290323,,0.42887891860247507,0.0,,0.0,0.0,,0.46,,0.0,0.0,,,0.0,0.0,0.5990327313248518,0.5972496666984096,0.0,0.4000000000000001,0.0,0.8899015494537449,0.81,0.0,0.7893614550974,,0.0,0.6026282116380623,
2022-02-15,0.0,0.0,0.0,,0.21276121337827328,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.59,,0.0,0.0,,,0.0,0.0,0.5990327313248518,0.5429542424530996,0.0,0.0,0.0,0.0,0.9,0.0,0.848563564229705,,0.2601433049708912,0.8380298568091804,
2022-02-16,0.0,0.0,0.0,,0.33490190994728203,0.0,0.0,,0.0,0.0,,0.0,0.6593599619417049,,0.4,,0.0,0.0,,,0.0,0.0,0.7581508005830154,0.443412631336698,0.0,0.4000000000000001,0.0,0.0,0.91,0.0,0.7301593459650949,,0.2601433049708912,0.8286137910023358,
2022-02-17,0.0,0.0,0.0,,0.29550168524760173,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.41,,0.46,0.0,,,0.0,0.0,0.7019914820213106,0.5701019545757546,0.0,0.61,0.0,0.8993685872138912,0.88,0.0,0.7794944369086825,,0.37966860725481416,0.8191977251954912,
2022-02-18,0.0,0.0,0.0,,0.2797415953677296,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5,,0.0,0.0,,,0.0,0.0,0.7207112548752121,0.8234806010538678,0.0,0.0,0.0,0.0,0.8499999999999999,0.0,0.7893614550974,,0.0,0.6402924748654414,
2022-02-19,0.0,0.0,0.0,,0.22852130325814538,0.0,0.0,,0.0,0.0,,0.0,0.6493696594880426,,0.5,,0.51,0.0,,,0.0,0.0,0.5990327313248518,0.3981664444656064,0.0,0.53,0.0,0.0,0.84,0.0,0.7498933823425301,,0.0,0.9133583832639384,
2022-02-20,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.51,,0.0,0.0,,,0.0,0.0,0.3650355706510816,0.8325298384280864,0.42999999999999994,0.0,0.0,0.0,0.82,0.0,0.8189625096635526,,0.0,0.5932121458312176,
2022-02-21,0.0,0.0,0.0,,0.24428139313801747,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.47,,0.0,0.0,,,0.0,0.0,0.683271709167409,0.7782344141827761,0.0,0.0,0.0,0.7384289452914053,0.9,0.0,0.7498933823425301,,0.0,0.8097816593886462,
2022-02-22,0.0,0.0,0.0,,0.15366087632875292,0.6000000000000001,0.0,,0.5780541946381184,0.0,,0.0,0.0,,0.51,,0.0,0.0,,,0.0,0.0,0.6551920498865565,0.5791511919499729,0.3999999999999999,0.0,1.0,0.0,0.84,0.0,0.7498933823425301,,0.2531124048365428,0.612044277444907,
2022-02-23,0.0,0.0,0.0,,0.2758015728977616,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.44,,0.6,0.0,,,0.0,0.0,0.5896728448979008,0.5339050050788813,0.44999999999999996,0.0,0.0,0.0,0.86,0.0,0.7400263641538126,,0.3866995073891625,0.6214603432517518,
2022-02-24,0.0,0.0,0.0,,0.24034137066804945,0.0,0.0,,0.0,0.0,,0.0,0.5894278447660696,,0.55,,0.54,0.0,,,0.0,0.0,0.5990327313248518,0.45246186871091637,0.0,0.0,0.0,0.0,0.83,0.0,0.8090954914748351,,0.0,0.8097816593886462,
2022-02-25,0.0,0.0,0.7690493827160491,,0.1773010111485611,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.6299999999999999,,0.0,0.0,,,0.0,0.0,0.5709530720439993,0.5972496666984096,0.59,0.0,0.0,0.0,0.84,0.0,0.8090954914748351,,0.274205105239588,0.5837960800243729,
2022-02-26,0.0,0.0,0.0,,0.30338173018753783,0.0,0.0,,0.0,0.0,,0.6138,0.6393793570343805,,0.53,,0.0,0.0,,,0.0,0.0,0.4960739806283928,0.2986248333492048,0.0,0.0,0.0,0.0,0.77,0.0,0.6117551277004849,,0.29529780564263325,0.6026282116380623,
2022-02-27,0.0,0.0,0.0,,0.24034137066804945,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.56,,0.52,0.0,,,0.0,0.6158940366972476,0.683271709167409,0.41626491921404324,0.0,0.0,0.0,0.0,0.81,0.0,0.8090954914748351,,0.39373040752351096,0.6967888697065097,
2022-02-28,0.0,0.0,0.0,,0.21276121337827328,0.0,0.0,,0.0,0.0,,0.0,0.7592629864783268,,0.66,,0.0,0.5830774869917983,,,0.0,0.0,0.6177525041787532,0.5610527172015363,0.0,0.0,0.0,0.0,0.95,0.0,0.8584305824184224,,0.3163905060456785,0.8662780542297146,
2022-03-01,0.0,0.0,0.0,,0.19700112349840118,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4799999999999999,,0.54,0.0,,,0.0,0.0,0.5990327313248518,0.6334466161952829,0.0,0.0,0.0,0.0,0.81,0.0,0.6610902186440726,,0.0,0.7344531329338885,
2022-03-02,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.39,,0.0,0.0,,,0.0,0.5599036697247706,0.42119488921278636,0.38911720709138803,0.0,0.51,0.0,0.6626926432102356,0.84,0.0,0.966967782494315,,0.0,0.8662780542297146,
2022-03-03,0.0,0.0,0.0,,0.2245812807881773,0.0,0.0,,0.0,0.0,,0.0,0.6893308693026914,,0.55,,0.5,0.0,,,0.0,0.0,0.683271709167409,0.5972496666984096,0.0,0.0,0.0,0.0,0.9,0.0,0.8090954914748351,,0.0,0.8191977251954912,
2022-03-04,0.0,0.0,0.0,,0.29550168524760173,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.53,,0.44000000000000006,0.8970422876796895,,,0.0,0.0,0.5428734127631469,0.6062989040726279,0.0,0.0,0.0,0.0,0.7800000000000001,0.0,0.7104253095876599,,0.42888490819525293,0.546131816796994,
2022-03-05,0.0,0.0,0.0,,0.1576008987987209,1.0,0.0,,0.0,0.0,,0.0,0.0,,0.29,,0.0,0.0,,,0.0,0.0,0.5522332991900976,0.4615111060851347,0.0,0.0,0.0,0.0,0.7100000000000002,0.0,0.7104253095876599,,0.0,0.6591246064791307,
2022-03-06,0.0,0.0,0.0,,0.2758015728977616,0.0,0.0,,0.0,0.0,,0.0,0.8891369183759352,,0.58,,0.0,0.0,,,0.0,0.0,0.6551920498865565,0.5248557677046629,0.6799999999999998,0.0,0.0,0.0,0.94,0.0,0.690691273210225,,0.33748320644872365,0.7156210013201991,
2022-03-07,0.0,0.0,0.0,,0.16154092126868896,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.44,,0.0,0.0,,,0.0,0.0,0.4399146620666879,0.40721568183982476,0.0,0.0,0.0,0.0,0.81,0.0,0.7893614550974,,0.3234214061800269,0.6873728038996648,
2022-03-08,0.0,0.0,0.0,,0.19700112349840118,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.56,,0.44000000000000006,0.0,,,0.0,0.0,0.6645519363135074,0.3076740707234231,0.0,0.0,0.0,0.6532256054500895,0.84,0.0,0.769627418719965,,0.29529780564263325,0.5932121458312176,
2022-03-09,0.0,0.0,0.0,,0.24034137066804945,0.0,0.0,,0.0,0.0,,0.0,0.6993211717563537,,0.47,,0.0,0.0,,,0.0,0.0,0.5990327313248518,0.3529202575945148,0.0,0.0,0.0,0.0,0.79,0.0,0.7301593459650949,,0.0,0.6779567380928202,
2022-03-10,0.0,0.0,0.0,,0.2206412583182093,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4799999999999999,,0.46,0.0,,,0.0,0.0,0.6551920498865565,0.6062989040726279,0.0,0.0,0.0,0.6910937564906743,0.9,0.0,0.98670181887175,,0.3515450067174205,0.6685406722859755,
2022-03-11,0.0,0.0,0.0,,0.20882119090830525,0.0,0.0,,0.5221134661247523,0.0,,0.0,0.7492726840246646,,0.42,,0.0,0.0,,,0.0,0.0,0.5522332991900976,0.6243973788210646,0.8399999999999999,0.42,0.0,0.0,0.8499999999999999,0.0,0.8584305824184224,,0.0,0.6591246064791307,
2022-03-12,0.0,0.0,0.0,,0.2994417077175698,0.0,0.0,,0.568730739885891,0.0,,0.0,0.0,,0.55,,0.0,0.0,,,0.0,0.0,0.7019914820213106,0.3710187323429514,0.0,0.0,0.0,0.0,0.88,0.0,0.7005582913989425,,0.44294670846394985,0.8191977251954912,
2022-03-13,0.0,0.0,0.0,,0.165480943738657,0.0,0.487741935483871,,0.0,0.0,,0.5346,0.6293890545807183,,0.65,,0.72,0.0,,,0.0,0.0,0.5990327313248518,0.443412631336698,0.0,0.0,0.0,0.0,0.84,0.0,0.6808242550215076,,0.3023287057769817,0.7156210013201991,
2022-03-14,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.56,,0.0,0.4305802980862511,,,0.0,0.0,0.6083926177518025,0.47056034345935294,0.0,0.0,0.0,0.0,0.7800000000000001,0.0,0.7400263641538126,,0.2601433049708912,0.6967888697065097,
2022-03-15,0.0,0.0,0.0,,0.165480943738657,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.39,,0.0,0.44852114383984476,,,0.0,0.0,0.4773542077744913,0.45246186871091637,0.0,0.36,0.0,0.7100278320109666,0.64,0.0,0.6216221458892025,,0.0,0.4143068955011679,
2022-03-16,0.0,0.0,0.7296109528331748,,0.21276121337827328,0.0,0.3901935483870968,,0.0,0.0,,0.0,0.0,,0.4799999999999999,,0.42,0.0,,,0.0,0.0,0.6458321634596058,0.41626491921404324,0.0,0.0,0.0,0.0,0.8,0.0,0.7893614550974,,0.0,0.6591246064791307,
2022-03-17,0.0,0.0,0.0,,0.18912107855846513,0.0,0.42921290322580646,,0.0,0.0,,0.0,0.0,,0.46,,0.0,0.7445450987741425,,,0.0,0.0,0.5709530720439993,0.9049237374218327,0.0,0.0,0.0,0.0,0.82,0.0,0.7992284732861176,,0.2812360053739365,0.6685406722859755,
2022-03-18,0.0,0.0,0.0,,0.2639815054878576,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.6,,0.0,0.0,,,0.0,0.0,0.5896728448979008,0.497708055582008,0.0,0.0,0.0,0.0,0.8,0.0,0.7301593459650949,,0.0,0.790949527774957,
2022-03-19,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3,,0.0,0.0,,,0.0,0.0,0.5990327313248518,0.26242788385233146,0.0,0.0,0.0,0.6626926432102356,0.69,0.0,0.6413561822666375,,0.0,0.8097816593886462,
2022-03-20,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.57,,0.0,0.0,,,0.0,0.6398899082568806,0.42119488921278636,0.47056034345935294,0.0,0.4699999999999999,0.0,0.0,0.75,0.6583783783783784,0.6709572368327898,,0.0,0.7062049355133544,
2022-03-21,0.0,0.0,0.0,,0.2639815054878576,0.0,0.0,,0.0,0.0,,0.0,0.5894278447660696,,0.47,,0.38,0.0,,,0.0,0.0,0.8517496648525236,0.4886588182077898,0.0,0.0,0.0,0.0,0.94,0.0,0.90776567336201,,0.0,0.7156210013201991,
2022-03-22,0.0,0.0,0.0,,0.2679215279578256,0.5700000000000001,0.0,,0.5127900113725246,0.0,,0.4752,0.5894278447660696,,1.0,,0.0,0.0,,,0.0,0.0,0.6271123906057041,0.4615111060851347,0.3899999999999999,0.55,0.0,0.8141652473725752,0.94,0.0,0.888031636984575,,0.5062248096730856,0.6967888697065097,
2022-03-23,0.0,0.0,0.0,,0.3112617751274738,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.34,,0.46,0.0,,,0.0,0.0,0.8517496648525236,0.38911720709138803,0.0,0.0,0.0,0.0,0.8499999999999999,0.0,0.7992284732861176,,0.0,0.7532852645475779,
2022-03-24,0.0,0.0,0.0,,0.2876216403076658,0.0,0.0,,0.0,0.0,,0.5147999999999999,0.0,,0.42,,0.0,0.0,,,0.0,0.0,0.6739118227404581,0.5791511919499729,0.56,0.0,0.0,0.0,0.84,0.0,0.7893614550974,,0.274205105239588,0.6308764090585965,
2022-03-25,0.0,0.0,0.0,,0.19700112349840118,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.41,,0.0,0.5741070641150015,,,0.0,0.0,0.636472277032655,0.5248557677046629,0.0,0.0,0.0,0.0,0.82,0.0,0.7005582913989425,,0.0,0.7250370671270437,
2022-03-26,0.0,0.0,0.7986282051282051,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.35,,0.5,0.0,,,0.0,0.0,0.6458321634596058,0.4615111060851347,0.3999999999999999,0.46,0.0,0.0,0.7,0.0,0.572287054945615,,0.2812360053739365,0.5743800142175283,
2022-03-27,0.0,0.0,0.0,,0.2639815054878576,0.0,0.0,,0.6339949231514848,0.0,,0.0,0.0,,0.42,,0.0,0.0,,,0.0,0.0,0.7955903462908186,0.2986248333492048,0.0,0.0,0.0,0.0,0.81,0.0,0.7202923277763776,,0.0,0.7532852645475779,
2022-03-28,0.0,0.0,0.0,,0.2679215279578256,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.58,,0.5800000000000001,0.46646198959343865,,,0.0,0.0,0.5522332991900976,0.5429542424530996,0.0,0.41,0.0,0.0,0.82,0.0,0.7597604005312476,,0.274205105239588,0.8286137910023358,
2022-03-29,0.0,0.0,0.0,,0.1182006740990407,0.0,0.0,,0.4009085543457919,0.0,,0.0,0.0,,0.6200000000000001,,0.53,0.0,,,0.0,0.0,0.6645519363135074,0.43436339396247975,0.3499999999999999,0.0,0.0,0.5396211523283347,0.83,0.0,0.8386965460409874,,0.0,0.8568619884228696,
2022-03-30,0.0,0.0,0.0,,0.2679215279578256,0.0,0.0,,0.0,0.0,,0.0,0.5594569374050828,,0.39,,0.0,0.0,,,0.0,0.0,0.9359886426950809,0.43436339396247975,0.0,0.0,0.0,0.0,0.8,0.0,0.769627418719965,,0.3234214061800269,0.6873728038996648,
