Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur
2022-01-17,0.0,0.0,0.0,0.0,0.4795006275775506,0.0,,0.36,0.0,0.0,0.3687064858922682,0.33,,0.6629063914569917,0.0,0.0,0.78,0.0,0.0,0.369041450777202,0.59,0.5299999999999998,0.3999999999999999,0.4206234468247203,0.0,0.6399999999999999,0.6,0.0,0.6200000000000002,0.0,0.3953225806451613,0.7269644933769446
2022-01-18,0.3389208634074474,0.0,0.0,0.0,0.4697149004841312,0.3400310521482707,,0.65,0.5586595236855983,0.0,0.4887504580432392,0.43,,0.5871456610047643,0.0,0.36280862260020846,0.37,0.0,0.0,0.0,0.6199999999999999,0.43,0.6299999999999999,0.4206234468247203,0.0,0.6499999999999999,0.57,0.0,0.5700000000000001,0.0,0.23903225806451608,0.6887032042518425
2022-01-19,0.27113669072595803,0.0,0.0,0.0,0.44035771920387307,0.4287348048826021,,0.71,0.5002921107632224,0.0,0.34298277757420303,0.42,,0.6344961175374064,0.0,0.3718788381652137,0.0,0.0,0.0,0.0,0.7099999999999999,0.54,0.53,0.6691736654029641,0.0,0.6199999999999999,0.6,0.0,0.53,0.0,0.3033870967741935,0.7460951379394959
2022-01-20,0.0,0.0,0.4544401619116134,0.0,0.5088578088578088,0.32524709335921537,,0.6300000000000001,0.0,0.3038150289017341,0.35155734701355806,0.27,,0.6344961175374064,0.0,0.31745754477518245,0.54,0.0,0.0,0.0,0.78,0.4799999999999999,0.48999999999999994,0.47798118957354574,0.0,0.5499999999999999,0.63,0.0,0.66,0.0,0.4504838709677419,0.7556604602207716
2022-01-21,0.33493355913206563,0.0,0.0,0.0,0.3816433566433566,0.31046313457016017,,0.57,0.0,0.0,0.3258336386954928,0.4700000000000001,,0.6534363001504632,0.0,0.48072142494527625,0.54,0.0,0.0,0.421761658031088,0.7099999999999999,0.52,0.53,0.43974269440766206,0.0,0.31,0.61,0.0,0.64,0.0,0.4137096774193548,0.6695725596892912
2022-01-22,0.0,0.0,0.0,0.0,0.4892863546709701,0.0,,0.69,0.0,0.0,0.42872847196775377,0.4,,0.5966157523112926,0.0,0.4172299159902398,0.61,0.0,0.0,0.0,0.68,0.47,0.53,0.47798118957354574,0.0,0.57,0.63,0.0,0.5900000000000001,0.0,0.4045161290322581,0.6695725596892912
2022-01-23,0.0,0.0,0.0,0.0,0.4207862650170343,0.0,,0.86,0.5419831199934908,0.0,0.48017588860388416,0.49,,0.7386671219092193,0.0,0.3900192692952242,0.74,0.0,0.0,0.5046076980014803,0.78,0.59,0.77,0.4015041992417785,0.0,0.4699999999999999,0.7099999999999999,0.0,0.64,0.0,0.5148387096774193,0.6695725596892912
2022-01-24,0.0,0.0,0.2590308922896196,0.0,0.4697149004841312,0.0,,0.74,0.0,0.0,0.42872847196775377,0.64,,0.6913166653765771,0.0,0.6893363829403961,0.56,0.0,0.0,0.45941894892672086,0.7000000000000002,0.3899999999999999,0.65,0.3154675851185402,0.0,0.48999999999999994,0.68,0.3406947798625302,0.71,0.0,0.3585483870967742,0.7460951379394959
2022-01-25,0.20335251804446844,0.0,0.0,0.0,0.5480007172314864,0.0,,0.65,0.2751606609197724,0.0,0.4458776108464639,0.31000000000000005,,0.5776755696982356,0.0,0.32652776034018766,0.39,0.0,0.0,0.45188749074759443,0.73,0.52,0.55,0.5353389323223712,0.0,0.6499999999999999,0.66,0.0,0.6000000000000001,0.0,0.4320967741935484,0.8226177161897005
2022-01-26,0.0,0.0,0.0,0.0,0.5675721714183252,0.0,,0.62,0.425248294148739,0.0,0.30010993037742767,0.39,,0.6439662088439347,0.0,0.5170022872052972,0.42,0.0,0.0,0.43682457438934125,0.72,0.5799999999999997,0.55,0.449302318199133,0.0,0.44999999999999996,0.59,0.0,0.63,0.0,0.46887096774193554,0.6313112705641889
2022-01-27,0.0,0.0,0.26357529390873574,0.0,0.5577864443249058,0.0,,0.55,0.3918954867645242,0.0,0.36013191645291315,0.46,,0.6439662088439347,0.0,0.562353365030323,0.45,0.0,0.0,0.4066987416728349,0.72,0.43,0.52,0.32502720891001113,0.0,0.56,0.59,0.0,0.63,0.0,0.23903225806451608,0.6313112705641889
2022-01-28,0.0,0.0,0.0,0.0,0.5480007172314864,0.0,,0.29000000000000004,0.4085718904566316,0.0,0.0,0.31000000000000005,,0.6155559349243496,0.0,0.5895640117253388,0.57,0.0,0.0,0.47448186528497405,0.72,0.3399999999999999,0.6799999999999998,0.47798118957354574,0.0,0.5299999999999999,0.66,0.0,0.61,0.0,0.45967741935483875,0.7269644933769446
2022-01-29,0.0,0.0,0.0,0.0,0.4599291733907118,0.39916688730449157,,0.5800000000000001,0.6170269366079741,0.0,0.43730304140710885,0.27,,0.5682054783917073,0.749034749034749,0.44444056268525545,0.41,0.0,0.0,0.45941894892672086,0.6600000000000001,0.59,0.42,0.6118159226541385,0.0,0.3899999999999999,0.6499999999999999,0.5169162177224595,0.5900000000000001,0.0,0.46887096774193554,0.6695725596892912
2022-01-30,0.0,0.0,0.0,0.0,0.4110005379236148,0.0,,0.51,0.0,0.0,0.41157933308904354,0.52,,0.6250260262308779,0.0,0.33559797590519286,0.5,0.0,0.0,0.0,0.7400000000000001,0.51,0.48999999999999994,0.5257793085309004,0.0,0.5,0.6699999999999998,0.0,0.69,0.0,0.4229032258064516,0.7078338488143935
2022-01-31,0.0,0.0,0.0,0.0,0.587143625605164,0.0,,0.47,0.0,0.0,0.41157933308904354,0.30000000000000004,,0.5303251131655934,0.0,0.25396603582014593,0.35,0.0,0.0,0.0,0.64,0.52,0.46,0.449302318199133,0.0,0.4699999999999999,0.6199999999999999,0.0,0.5700000000000001,0.0,0.5056451612903227,0.8226177161897005
2022-02-01,0.0,0.0,0.35446332629105837,0.0,0.6458579881656804,0.38438292851543643,,0.57,0.4586011015329538,0.0,0.3858556247709783,0.33,,0.6344961175374064,0.0,0.471651209380271,0.37,0.0,0.0,0.0,0.76,0.52,0.6299999999999999,0.6309351702370803,0.0,0.7199999999999999,0.68,0.0,0.5900000000000001,0.0,0.4229032258064516,0.7556604602207716
2022-02-02,0.2153144308706137,0.0,0.0,0.0,0.5088578088578088,0.28582320325506805,,0.43,0.0,0.0,0.30010993037742767,0.42,,0.5871456610047643,0.0,0.5351427183353077,0.45,0.0,0.0,0.3615099925980754,0.72,0.54,0.46,0.6404947940285513,0.0,0.4599999999999999,0.63,0.0,0.5900000000000001,0.0,0.49645161290322576,0.6313112705641889
2022-02-03,0.0,0.0,0.0,0.0,0.3620719024565178,0.4139508460935468,,0.45000000000000007,0.0,0.0,0.3772810553316232,0.37,,0.5682054783917073,0.0,0.4172299159902398,0.0,0.0,0.0,0.0,0.6199999999999999,0.43999999999999995,0.55,0.43974269440766206,0.0,0.31,0.6,0.0,0.5900000000000001,0.0,0.4137096774193548,0.6600072374080156
2022-02-04,0.2870859078274849,0.0,0.3226525149572454,0.94,0.5773578985117446,0.0,,0.6300000000000001,0.43358649599479265,0.0,0.4887504580432392,0.33,,0.5682054783917073,0.0,0.5079320716402919,0.69,0.0,0.0,0.0,0.72,0.5,0.48999999999999994,0.5353389323223712,0.0,0.6699999999999998,0.66,0.0,0.54,0.0,0.4045161290322581,0.65044191512674
2022-02-05,0.0,0.0,0.0,0.0,0.5284292630446478,0.4927986263018416,,0.71,0.0,0.0,0.48017588860388416,0.39,,0.6060858436178209,0.0,0.33559797590519286,0.54,0.0,0.6461305188048165,0.0,0.73,0.66,0.43,0.6022562988626676,0.0,0.5499999999999999,0.6699999999999998,0.0,0.6000000000000001,0.0,0.3033870967741935,0.6408765928454645
2022-02-06,0.0,0.0,0.0,0.0,0.43057199211045366,0.32524709335921537,,0.53,0.4502628996869001,0.0,0.5487724441187248,0.52,,0.7576073045222762,0.0,0.299317113645172,0.4799999999999999,0.0,0.0,0.47448186528497405,0.7999999999999998,0.52,0.47,0.5257793085309004,0.0,0.44,0.7099999999999999,0.0,0.7,0.0,0.3861290322580645,0.7269644933769446
2022-02-07,0.0,0.0,0.0,0.0,0.44035771920387307,0.2414713268879024,,0.6300000000000001,0.3668808812263631,0.41618497109826585,0.4458776108464639,0.35999999999999993,,0.7860175784418615,0.0,0.44444056268525545,0.0,0.0,0.0,0.3765729089563286,0.75,0.51,0.3,0.6691736654029641,0.0,0.5299999999999999,0.6999999999999998,0.4111833550065021,0.6500000000000001,0.0,0.4045161290322581,0.7556604602207716
2022-02-08,0.0,0.0,0.0,0.0,0.587143625605164,0.295679175781105,,0.54,0.3585426793803093,0.2871676300578035,0.3258336386954928,0.6000000000000001,,0.8523082175875607,0.0,0.6077044428553492,0.58,0.0,0.0,0.3765729089563286,0.7400000000000001,0.55,0.57,0.449302318199133,0.0,0.6499999999999999,0.7199999999999999,0.0,0.69,0.0,0.36774193548387096,0.7365298156582203
2022-02-09,0.2153144308706137,0.0,0.27266409714696804,0.0,0.5577864443249058,0.27103924446601285,,0.49,0.3335280738421482,0.0,0.5230487358006596,0.38,,0.6439662088439347,0.0,0.5442129339003128,0.44,0.0,0.5492109409840941,0.4669504071058474,0.7999999999999998,0.59,0.6299999999999999,0.6500544178200223,0.0,0.42,0.7099999999999999,0.44055359464982347,0.6200000000000002,0.0,0.0,0.7460951379394959
2022-02-10,0.0,0.0,0.0,0.0,0.587143625605164,0.0,,0.49,0.0,0.0,0.0,0.4,,0.710256847989634,0.0,0.64398530511537,0.45,0.0,0.6461305188048165,0.0,0.7099999999999999,0.62,0.5,0.564017803696784,0.0,0.32,0.6,0.0,0.6200000000000002,0.0,0.34016129032258063,0.7365298156582203
2022-02-11,0.0,0.0,0.0,0.0,0.44035771920387307,0.0,,0.8100000000000002,0.425248294148739,0.0,0.4030047636496885,0.43,,0.7007867566831055,0.772200772200772,0.3537384070352033,0.0,0.0,0.0,0.3163212435233161,0.72,0.57,0.46,0.6596140416114932,0.0,0.5,0.6999999999999998,0.0,0.64,0.0,0.3033870967741935,0.7843564270645983
2022-02-12,0.0,0.0,0.0,0.0,0.5088578088578088,0.0,,0.62,0.0,0.0,0.4544521802858189,0.43,,0.5871456610047643,0.0,0.5170022872052972,0.79,0.0,0.0,0.3464470762398223,0.68,0.54,0.38,0.5735774274882549,0.0,0.7699999999999999,0.66,0.5874047928664313,0.6000000000000001,0.0,0.4504838709677419,0.6982685265331179
2022-02-13,0.2472128650736676,0.0,0.0,0.0,0.4207862650170343,0.0,,0.53,0.3001752664579334,0.0,0.6345181385122757,0.4700000000000001,,0.67237648276352,0.0,0.48072142494527625,0.32,0.0,0.0,0.4443560325684677,0.76,0.6299999999999998,0.42,0.6022562988626676,0.0,0.6299999999999999,0.6899999999999998,0.3289466840052016,0.68,0.0,0.5883870967741935,0.6600072374080156
2022-02-14,0.17145408384141458,0.8309988312505621,0.0,0.0,0.4207862650170343,0.25132729941393916,,0.5800000000000001,0.23346965168950376,0.22057803468208093,0.3687064858922682,0.38,,0.814427852361447,0.0,0.5351427183353077,0.0,0.0,0.0,0.33138415988156916,0.64,0.54,0.39,0.4875408133650167,0.0,0.4599999999999999,0.66,0.0,0.64,0.0,0.34935483870967743,0.7365298156582203
2022-02-15,0.25518747362443095,0.0,0.0,0.0,0.4501434462972925,0.2266873680988471,,0.75,0.283498862765826,0.0,0.57449615243679,0.44,,0.7291970306026908,0.0,0.3537384070352033,0.38,0.0,0.0,0.4669504071058474,0.77,0.59,0.45,0.449302318199133,0.0,0.51,0.7199999999999999,0.0,0.71,0.0,0.47806451612903217,0.7939217493458738
2022-02-16,0.17942869239217804,0.0,0.18177606476464536,0.0,0.43057199211045366,0.32031910709619704,,0.57,0.3585426793803093,0.0,0.22293880542323202,0.55,,0.7007867566831055,0.4169884169884169,0.5442129339003128,0.5299999999999999,0.0,0.0,0.4066987416728349,0.7400000000000001,0.5299999999999998,0.43999999999999995,0.6213755464456094,0.6353800475687104,0.51,0.73,0.28195430057588705,0.69,0.0,0.4229032258064516,0.6982685265331179
2022-02-17,0.2113271265952319,0.0,0.16359845828818081,0.0,0.4795006275775506,0.21683139557281028,,0.74,0.0,0.0,0.4458776108464639,0.46,,0.814427852361447,0.0,0.34466819147019806,0.36,0.0,0.0,0.4066987416728349,0.73,0.5299999999999998,0.51,0.5926966750711966,0.0,0.4599999999999999,0.6899999999999998,0.2760802526472228,0.6500000000000001,0.0,0.4137096774193548,0.7365298156582203
2022-02-18,0.2113271265952319,0.0,0.204498072860226,0.0,0.5382149901380668,0.28089521699204967,,0.89,0.2751606609197724,0.0,0.3172590692561377,0.37,,0.8333680349745037,0.4478764478764478,0.48072142494527625,0.59,0.0,0.0,0.39163582531458174,0.76,0.54,0.6,0.47798118957354574,0.0,0.7399999999999999,0.7399999999999999,0.0,0.68,0.0,0.48725806451612896,0.7078338488143935
2022-02-19,0.27113669072595803,0.0,0.204498072860226,0.0,0.4207862650170343,0.29075118951808643,,0.7700000000000001,0.0,0.0,0.4973250274825943,0.42,,0.6629063914569917,0.0,0.5351427183353077,0.43,0.0,0.0,0.3991672834937083,0.7000000000000002,0.37,0.64,0.4301830706161911,0.0,0.6,0.66,0.0,0.63,0.0,0.32177419354838704,0.6600072374080156
2022-02-20,0.0,0.0,0.2544864906705035,0.0,0.40121481083019545,0.36467098346336274,,0.7,0.0,0.0,0.33440820813484784,0.5100000000000001,,0.7860175784418615,0.6563706563706563,0.42630013155524493,0.37,0.0,0.0,0.3991672834937083,0.67,0.6,0.59,0.6596140416114932,0.0,0.4599999999999999,0.7099999999999999,0.3289466840052016,0.69,0.0,0.4412903225806452,0.7078338488143935
2022-02-21,0.15949217101526936,0.597572193258831,0.17723166314552918,0.0,0.4110005379236148,0.3351030658852522,,1.0,0.32518987199609456,0.0,0.28296079149871745,0.39,,0.710256847989634,0.49420849420849405,0.3990894848602294,0.83,0.0,0.0,0.4443560325684677,0.7999999999999998,0.6299999999999998,0.82,0.5257793085309004,0.0,0.6999999999999998,0.7799999999999998,0.0,0.7700000000000001,0.0,0.46887096774193554,0.7939217493458738
2022-02-22,0.27113669072595803,0.0,0.0,0.0,0.49907208176438933,0.27103924446601285,,0.59,0.0,0.22057803468208093,0.4030047636496885,0.4799999999999999,,0.8712484002006177,0.4864864864864865,0.4172299159902398,0.68,0.0,0.0,0.3765729089563286,0.76,0.65,0.52,0.6118159226541385,0.0,0.54,0.7199999999999999,0.0,0.69,0.0,0.3033870967741935,0.7078338488143935
2022-02-23,0.2193017351459953,0.0,0.2590308922896196,0.0,0.4110005379236148,0.25132729941393916,,0.79,0.0,0.0,0.43730304140710885,0.28,,0.814427852361447,0.0,0.38094905373021887,0.37,0.0,0.0,0.4066987416728349,0.75,0.54,0.52,0.3823849516588366,0.0,0.6299999999999999,0.6899999999999998,0.3994352591491733,0.66,0.0,0.285,0.6887032042518425
2022-02-24,0.0,0.0,0.17268726152641306,0.0,0.5577864443249058,0.2562552856769576,,0.64,0.35020447753425565,0.0,0.3172590692561377,0.42,,0.9470091306528452,0.4092664092664092,0.3718788381652137,0.46,0.0,0.0,0.30878978534418944,0.7000000000000002,0.57,0.58,0.49710043715648766,0.0,0.57,0.7099999999999999,0.0,0.69,0.0,0.4504838709677419,0.6695725596892912
2022-02-25,0.1754413881167963,0.0,0.0,0.0,0.4892863546709701,0.21683139557281028,,0.57,0.40023368861057784,0.0,0.26581165262000733,0.17,,0.7670773958288046,0.0,0.32652776034018766,0.28,0.0,0.0,0.3012583271650629,0.67,0.65,0.6799999999999998,0.43974269440766206,0.0,0.4,0.66,0.22908786921790822,0.67,0.6213235294117647,0.3585483870967742,0.6313112705641889
2022-02-26,0.0,0.0,0.0,0.6700000000000002,0.5675721714183252,0.31046313457016017,,0.6,0.43358649599479265,0.2580346820809248,0.2743862220593624,0.42,,0.5682054783917073,0.0,0.5170022872052972,0.37,0.0,0.0,0.43682457438934125,0.6199999999999999,0.52,0.61,0.4301830706161911,0.0,0.42,0.6499999999999999,0.29370239643321566,0.6200000000000002,0.0,0.533225806451613,0.7269644933769446
2022-02-27,0.0,0.0,0.0,0.0,0.6067150797920027,0.27596723072903123,,0.56,0.38355728491847046,0.2413872832369942,0.5401978746793696,0.5,,0.6439662088439347,0.5791505791505792,0.38094905373021887,0.41,0.0,0.5007511520737328,0.43682457438934125,0.65,0.5,0.84,0.34414645649295295,0.0,0.54,0.66,0.2584581088612298,0.5900000000000001,0.0,0.533225806451613,0.6982685265331179
2022-02-28,0.2113271265952319,0.0,0.0,0.0,0.6654294423525192,0.33017507962223375,,0.6100000000000001,0.2584842572276649,0.0,0.47160131916452913,0.6100000000000001,,0.7765474871353331,0.0,0.6349150895503649,0.63,0.0,0.0,0.4292931162102146,0.72,0.62,0.42,0.43974269440766206,0.0,0.58,0.7699999999999999,0.2349619171465725,0.75,0.0,0.4504838709677419,0.7460951379394959
2022-03-01,0.17942869239217804,0.0,0.0,0.0,0.44035771920387307,0.19219146425771821,,0.42,0.2668224590737186,0.0,0.41157933308904354,0.37,,0.6439662088439347,0.0,0.5079320716402919,0.46,0.0,0.0,0.33138415988156916,0.59,0.5799999999999997,0.6,0.49710043715648766,0.5549521934460888,0.52,0.63,0.0,0.58,0.0,0.22983870967741937,0.6600072374080156
2022-03-02,0.2272763436967589,0.0,0.0,0.0,0.43057199211045366,0.30553514830714174,,0.6100000000000001,0.24180785353555745,0.3121387283236994,0.47160131916452913,0.43,,0.6439662088439347,0.0,0.4897916405102815,0.48999999999999994,0.0,0.5653642039542145,0.3012583271650629,0.75,0.59,0.65,0.5162196847394295,0.0,0.6399999999999999,0.68,0.3406947798625302,0.6200000000000002,0.0,0.4412903225806452,0.6695725596892912
2022-03-03,0.0,0.0,0.0,0.0,0.685000896539358,0.202047436783755,,0.36,0.32518987199609456,0.0,0.6688164162696957,0.4799999999999999,,0.6344961175374064,0.0,0.45351077825026065,0.4799999999999999,0.0,0.0,0.6552368615840117,0.76,0.61,0.77,0.5831370512797258,0.0,0.37999999999999995,0.7499999999999999,0.3406947798625302,0.74,0.0,0.57,0.7843564270645983
2022-03-04,0.2272763436967589,0.0,0.18177606476464536,0.0,0.49907208176438933,0.0,,0.56,0.30851346830398707,0.0,0.3772810553316232,0.5,,0.7007867566831055,0.0,0.4172299159902398,0.36,0.0,0.0,0.5497964470762398,0.7400000000000001,0.5299999999999998,0.6200000000000001,0.4684215657820749,0.0,0.5299999999999999,0.68,0.0,0.64,0.0,0.3861290322580645,0.7365298156582203
2022-03-05,0.1754413881167963,0.0,0.0,0.0,0.49907208176438933,0.2069754230467734,,0.67,0.0,0.0,0.4030047636496885,0.43,,0.7765474871353331,0.0,0.4897916405102815,0.57,0.0,0.0,0.39163582531458174,0.73,0.57,0.46,0.32502720891001113,0.7560218287526426,0.6499999999999999,0.6899999999999998,0.2525840609325655,0.63,0.0,0.3953225806451613,0.6887032042518425
2022-03-06,0.0,0.0,0.0,0.0,0.44035771920387307,0.0,,0.59,0.283498862765826,0.27884393063583823,0.42872847196775377,0.39,,0.6629063914569917,0.0,0.4625809938152658,0.42,0.0,0.0,0.43682457438934125,0.6600000000000001,0.5799999999999997,0.5,0.3919445754503076,0.0,0.5499999999999999,0.6499999999999999,0.0,0.6200000000000002,0.0,0.4504838709677419,0.6217459482829133
2022-03-07,0.19139060521832324,0.0,0.17268726152641306,0.0,0.587143625605164,0.0,,0.86,0.32518987199609456,0.1997687861271676,0.42015390252839874,0.42,,0.7481372132157478,0.0,0.3718788381652137,0.38,0.0,0.0,0.369041450777202,0.75,0.51,0.5599999999999999,0.5162196847394295,0.0,0.6199999999999999,0.7199999999999999,0.2467100130039012,0.68,0.0,0.3861290322580645,0.6887032042518425
2022-03-08,0.14354295391374244,0.0,0.27266409714696804,0.0,0.4795006275775506,0.22175938183582866,,0.9000000000000001,0.2501460553816112,0.0,0.42015390252839874,0.4100000000000001,,0.6250260262308779,0.0,0.5260725027703024,0.6199999999999999,0.0,0.0,0.33138415988156916,0.92,0.64,0.55,0.5162196847394295,0.6112516913319237,0.88,0.7399999999999999,0.2702062047185585,0.67,0.0,0.3585483870967742,0.7173991710956692
2022-03-09,0.0,0.0,0.18632046638376146,0.0,0.5284292630446478,0.27596723072903123,,0.49,0.2668224590737186,0.0,0.3086844998167827,0.5100000000000001,,0.6250260262308779,0.5714285714285713,0.4897916405102815,0.5,0.0,0.0,0.24853811991117689,0.79,0.5,0.52,0.678733289194435,0.0,0.6999999999999998,0.6999999999999998,0.21146572543191527,0.67,0.0,0.32177419354838704,0.6695725596892912
2022-03-10,0.15151756246450593,0.5415498001408156,0.2862973020043164,0.0,0.5480007172314864,0.34495903841128905,,0.54,0.20845504615134267,0.32046242774566475,0.5058995969219495,0.6000000000000001,,0.7670773958288046,0.0,0.5895640117253388,0.42,0.0,0.0,0.48201332346410064,0.76,0.65,0.46,0.5831370512797258,0.0,0.84,0.7599999999999999,0.0,0.7800000000000001,0.0,0.3861290322580645,0.7460951379394959
