Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-03-01,0.0,,,,0.2203689004859299,1.0,0.0,,0.0,0.0,,0.0,0.7547878191046133,,0.755709528916756,,0.0,0.0,,0.0,0.7138157894736843,0.0,0.7671334077018735,0.5247260681219738,0.0,0.43015799581862374,,0.5399999999999999,0.8213541949620615,0.49,0.6800000000000002,,0.0,0.6165210727969348,
2022-03-02,0.0,,,,0.16767198950016407,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5548247174325551,,0.0,0.0,,0.0,0.0,0.0,0.8920155903510159,0.36730824768538173,0.714899957428693,0.3895770528168668,,0.0,0.7871311035053091,0.0,0.74,,0.0,0.7434518819021863,
2022-03-03,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.6154907573422008,0.3279537925762337,0.0,0.0,,0.0,0.6930176019992395,0.0,0.6199999999999999,,0.0,0.5802551273382917,
2022-03-04,0.0,,,,0.18204387431446384,0.0,0.0,,0.0,0.789580895561745,,0.0,0.0,,0.8226711327448228,,0.5722806633759936,0.0,,0.0,0.0,0.0,0.6244109132457111,0.31483564087318433,0.6338288282357484,0.0,,0.0,0.7443522391843683,0.0,0.58,,0.0,0.6165210727969348,
2022-03-05,0.0,,,,0.2634845549288292,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.31567613233231584,,0.0,0.0,,0.0,0.0,0.0,0.57088997782465,0.3476310201308077,0.0,0.0,,0.0,0.7186849205918038,0.0,0.57,,0.0,0.5983881000676133,
2022-03-06,0.0,,,,0.19162513085733035,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5835225476445839,,0.6236391844481982,0.0,,0.0,0.0,0.0,0.4638481069825282,0.321394716724709,0.0,0.0,,0.0,0.6844618291350514,0.0,0.52,,0.0,0.6437205318909173,
2022-03-07,0.0,,,,0.277856439743129,0.0,0.0,,0.38141576462286314,0.0,,0.0,0.6469609878039542,,0.5548247174325551,,0.0,0.0,,0.0,0.0,0.0,0.8028140313159142,0.4263399303491038,0.0,0.34899610981510987,,0.58,0.8470215135546261,0.0,0.7199999999999999,,0.0,0.7434518819021863,
2022-03-08,0.0,,,,0.19641575912876363,0.0,0.0,,0.3976462226919212,0.0,,0.0,0.5971947579728808,,0.6504841514726507,,0.0,0.0,,0.0,0.0,0.0,0.6065706014386907,0.4788125371613012,0.0,0.0,,0.0,0.8384657406904378,0.0,0.98,,0.0,0.6255875591615957,
2022-03-09,0.0,,,,0.22515952875736323,0.0,0.0,,0.0,0.0,,0.0,0.5889003863343687,,0.8322370761488327,,0.0,0.0,,0.0,0.0,0.0,0.5530496660176297,0.4460171579036778,0.0,0.0,,0.56,0.7443522391843683,0.0,0.6199999999999999,,0.0,0.7343853955375255,
2022-03-10,0.0,,,,0.2395314135716629,0.0,0.0,,0.40576145172645023,0.0,,0.0,0.0,,0.5165609438165167,,0.0,0.0,,0.0,0.0,0.0,0.793893875412404,0.321394716724709,0.0,0.0,,0.0,0.7871311035053091,0.0,0.81,,0.0,0.5893216137029524,
2022-03-11,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4591652833924594,,0.0,0.5611310084825635,,0.0,0.0,0.0,0.57088997782465,0.28204026161556095,0.0,0.0,,0.67,0.6930176019992395,0.0,0.65,,0.0,0.4895902636916836,
2022-03-12,0.0,,,,0.22515952875736323,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.35393990594835406,,0.0,0.0,,0.0,0.0,0.0,0.5798101337281603,0.0,0.0,0.413925618617921,,0.0,0.6759060562708632,0.0,0.57,,0.0,0.7797178273608293,
2022-03-13,0.0,,,,0.24432204184309622,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3635058493523637,,0.0,0.0,,0.0,0.0,0.0,0.4014070156579571,0.28204026161556095,0.0,0.0,,0.0,0.59890410049317,0.0,0.58,,0.0,0.5439891818796485,
2022-03-14,0.0,,,,0.18204387431446384,0.0,0.0,,0.3651853065538052,0.0,,0.0,0.0,,0.4591652833924594,,0.4842374843950715,0.0,,0.0,0.0,0.0,0.30328530071934534,0.26892210991251164,0.0,0.34899610981510987,,0.0,0.7700195577769327,0.0,0.7599999999999999,,0.0,0.8613162046427766,
2022-03-15,0.0,,,,0.24911267011452945,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.6983138684926986,,0.0,0.0,,0.0,0.0,0.0,0.6868520045702821,0.19021319969421552,0.0,0.0,,0.53,0.6502387376782989,0.0,0.49,,0.0,0.6255875591615957,
2022-03-16,0.0,,,,0.17725324604303058,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5835225476445839,,0.0,0.0,,0.0,0.0,0.0,0.49060857469305863,0.2623630340609869,0.0,0.0,,0.0,0.7443522391843683,0.0,0.7599999999999999,,0.0,0.5530556682443093,
2022-03-17,0.576923076923077,,,,0.1724626177715973,0.0,0.0,,0.4625680549681531,0.0,,0.0,0.0,,0.49742905700849765,,0.6309761160299417,0.0,,0.0,0.0,0.0,0.5798101337281603,0.40666270279452976,0.714899957428693,0.6087141450263545,,0.0,0.8299099678262497,0.0,0.6800000000000002,,0.0,0.7434518819021863,
2022-03-18,0.0,,,,0.22515952875736323,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5643906608365646,,0.0,0.0,,0.0,0.0,0.0,0.57088997782465,0.0,0.0,0.0,,0.0,0.7614637849127446,0.0,0.73,,0.0,0.6437205318909173,
2022-03-19,0.0,,,,0.2682751832002625,0.0,0.0,,0.0,0.6966890254956573,,0.0,0.0,,0.47829717020047857,,0.0,0.0,,0.0,0.0,0.0,0.4727682628860384,0.0,0.0,0.4788551274207321,,0.0,0.6759060562708632,0.0,0.49,,0.0,0.888515663736759,
2022-03-20,0.0,,,,0.2634845549288292,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.7461435855127466,,0.0,0.0,,0.0,0.0,0.0,0.2943651448158352,0.0,0.0,0.0,,0.0,0.59890410049317,0.0,0.48,,0.0,0.5077232364210054,
2022-03-21,0.0,,,,0.2539032983859628,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.2869783021202872,,0.0,0.0,,0.0,0.0,0.0,0.4460077951755079,0.4394580820521532,0.0,0.45450656161967784,,0.0,0.7186849205918038,0.0,0.7,,0.0,0.652787018255578,
2022-03-22,0.0,,,,0.21078764394306337,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5261268872205265,,0.0,0.0,,0.0,0.0,0.0,0.4281674833684876,0.2295676548033636,0.0,0.0,,0.64,0.6416829648141108,0.0,0.4599999999999999,,0.0,0.5893216137029524,
2022-03-23,0.0,,,,0.407203403071827,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.267846415312268,,0.4989113475585586,0.0,,0.0,0.0,0.0,0.6600915368597516,0.0,0.0,0.0,,0.0,0.7529080120485565,0.0,0.73,,0.0,0.7253189091728646,
2022-03-24,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5835225476445839,,0.0,0.0,,0.0,0.0,0.0,0.454927951079018,0.31483564087318433,0.0,0.0,,0.0,0.6331271919499225,0.0,0.4599999999999999,,0.0,0.56212215460897,
2022-03-25,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.24871452850424883,,0.506248279140302,0.0,,0.0,0.0,0.0,0.33896592433338596,0.0,0.0,0.0,,0.0,0.6160156462215464,0.0,0.6199999999999999,,0.0,0.6165210727969348,
2022-03-26,0.0,,,,0.24911267011452945,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5069950004125072,,0.5722806633759936,0.0,,0.0,0.0,0.0,0.2943651448158352,0.28204026161556095,0.0,0.0,,0.0,0.6331271919499225,0.0,0.52,,0.0,0.6890529637142214,
2022-03-27,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.6026544344526029,,0.0,0.0,,0.0,0.0,0.0,0.4995287305965689,0.0,0.0,0.0,,0.0,0.6844618291350514,0.0,0.74,,0.0,0.652787018255578,
2022-03-28,0.0,,,,0.31139083764316183,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.621786321260622,,0.4328789633228669,0.0,,0.0,0.0,0.0,0.57088997782465,0.0,0.0,0.3652284870158127,,0.0,0.7956868763694972,0.0,0.6199999999999999,,0.0,0.8159837728194728,
2022-03-29,0.0,,,,0.18204387431446384,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3635058493523637,,0.0,0.0,,0.0,0.0,0.0,0.7582132517983634,0.31483564087318433,0.0,0.0,,0.4600000000000001,0.6759060562708632,0.0,0.57,,0.0,0.4986567500563444,
2022-03-30,0.0,,,,0.19641575912876363,0.0,0.0,,0.0,0.0,,0.5828571428571429,0.0,,0.25828047190825837,,0.0,0.0,,0.0,0.0,0.0,0.5352093542106094,0.2361267306548883,0.0,0.0,,0.0,0.6502387376782989,0.0,0.5,,0.0,0.6437205318909173,
2022-03-31,0.0,,,,0.2539032983859628,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.267846415312268,,0.0,0.0,,0.0,0.0,0.0,0.6957721604737922,0.28859933746708566,0.0,0.0,,0.0,0.6331271919499225,0.0,0.44999999999999996,,0.0,0.5802551273382917,
2022-04-01,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.42090150977642116,,0.0,0.0,,0.0,0.0,0.0,0.4281674833684876,0.2164495031003142,0.0,0.0,,0.0,0.5561252361722293,0.0,0.6,,0.0,0.4895902636916836,
2022-04-02,0.0,,,,0.2203689004859299,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.27741235871627756,,0.0,0.0,,0.0,0.0,0.0,0.3478860802368961,0.26892210991251164,0.0,0.0,,0.76,0.5304579175796648,0.0,0.33,,0.0,0.4986567500563444,
