Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-01-13,0.0,0.0,0.0,0.0,0.475996884555915,0.0,0.0,,0.66,0.0,0.0,0.0,0.0,0.0,0.38889693708609274,0.0,0.0,0.0,,0.0,0.0,0.0,0.459772416766902,0.37037306642402185,0.0,0.442322927156764,0.0,0.4399266407947598,0.44484017804410775,0.0,0.38659984120682805,0.0,0.28576576576576573,0.49000000000000005,0.0
2022-01-14,0.0,0.0,0.0,0.0,0.40459735187252777,0.0,0.0,,0.64,0.0,0.0,0.0,0.4197251081966194,0.0,0.2936568708609272,0.0,0.0,0.0,,0.0,0.0,0.0,0.4397823116900802,0.2592611464968153,0.0,0.0,0.0,0.2513866518827198,0.36246236729519893,0.0,0.37143906312028574,0.0,0.4103303303303303,0.47,0.0
2022-01-15,0.0,0.0,0.0,0.0,0.3728642262354667,0.0,0.0,,0.31,0.0,0.0,0.33766828187761483,0.36935809521302504,0.0,0.35715024834437087,0.0,0.34,0.1614516694637177,,0.0,0.0,0.0,0.3598218913827928,0.3148171064604185,0.31445311013886246,0.0,0.0,0.0,0.354224586220308,0.0,0.2956351726875744,0.0,0.21981981981981982,0.44,0.0
2022-01-16,0.0,0.0,0.0,0.0,0.35699766341693623,0.0,0.0,,0.56,0.0,0.0,0.0,0.0,0.0,0.3650869205298013,0.0,0.4599999999999999,0.0,,0.0,0.0,0.0,0.4397823116900802,0.3148171064604185,0.4859729883964238,0.4678415575696542,0.0,0.3770799778240798,0.3871757105198715,0.0,0.33353711790393015,0.0,0.3150750750750751,0.51,0.0
2022-01-17,0.0,0.0,0.0,0.0,0.4680636031466497,0.0,0.0,,0.33,0.0,0.0,0.0,0.6463766666227939,0.0,0.4920736754966888,0.0,0.42999999999999994,0.13262101420233954,,0.0,0.0,0.5021700458264653,0.5497278896126001,0.3148171064604185,0.0,0.0,0.0,0.48481711434524544,0.44484017804410775,0.0,0.39418023025009924,0.0,0.337057057057057,0.4800000000000001,0.0
2022-01-18,0.0,0.0,0.0,0.0,0.31733125637061,0.0,0.0,,0.49000000000000005,0.43999999999999995,1.0,0.4457221320784515,0.6044041558031319,0.0,0.4682636589403974,0.0,0.33,0.0,,0.0,0.0,0.0,0.4497773642284911,0.4166696997270246,0.33351087438970267,0.6209533400469955,0.0,0.3321895042735941,0.4036512726696534,0.0,0.38659984120682805,0.0,0.32972972972972975,0.52,0.0
2022-01-19,0.0,0.0,0.0,0.0,0.5553296986485674,0.0,0.0,,0.44,0.0,0.0,0.0,0.4281196103605517,0.0,0.42064362582781456,0.0,0.4,0.0,,0.0,0.0,0.8810000803973077,0.569717994689422,0.29629845313921754,0.257279817386342,0.31472977509231287,0.0,0.4937952090553426,0.42012683481943514,0.0,0.38659984120682805,0.0,0.3443843843843844,0.51,0.0
2022-01-20,0.0,0.0,0.2837177718487668,0.0,0.3887307890539972,0.0,0.0,,0.58,0.0,0.0,0.3579283787902717,0.4616976190162812,0.0,0.428580298013245,0.0,0.48,0.10955648999323697,,0.0,0.4832664756446992,0.0,0.46976746930531277,0.38889171974522296,0.34303975651512275,0.4508291372943941,0.0,0.3232114095634969,0.428364615894326,0.5072520515826496,0.37143906312028574,0.0,0.41765765765765756,0.56,0.0
2022-01-21,0.0,0.0,0.3641750504327455,0.0,0.30146469355207944,0.0,0.3864785484906872,,0.27,0.0,0.0,0.0,0.6044041558031319,0.0,0.3809602649006623,0.0,0.59,0.13838714525461515,,0.0,0.0,0.0,0.5197427319973674,0.29629845313921754,0.24775093526092198,0.331742195367573,0.0,0.5027733037654397,0.39541349159476247,0.0,0.36385867407701467,0.0,0.3150750750750751,0.46,0.0
2022-01-22,0.0,0.0,0.3472366759940131,0.0,0.41253063328179296,0.0,0.0,,0.4200000000000001,0.0,0.0,0.0,0.33578008655729547,0.0,0.2539735099337748,0.0,0.47,0.0,,0.0,0.0,0.0,0.4397823116900802,0.3055577797998181,0.257279817386342,0.38277945619335346,0.0,0.35014569369378834,0.39541349159476247,0.0,0.379019452163557,0.0,0.2271471471471472,0.47,0.0
2022-01-23,0.0,0.0,0.0,0.0,0.571196261467098,0.0,0.37315170199100833,,0.6100000000000001,0.0,0.0,0.27688799113964413,0.5792206493113347,0.0,0.4523903145695365,0.0,0.56,0.13838714525461515,,0.0,0.0,0.4933600450224923,0.5997031523046549,0.3611137397634213,0.46691522414558373,0.5784222893588452,0.0,0.5745980614462168,0.5189802077181257,0.0,0.43208217546645494,0.0,0.40300300300300296,0.51,0.0
2022-01-24,0.0,0.0,0.22019886770352048,0.0,0.5235965730115065,0.0,0.23321981374438017,,0.7,0.54,0.0,0.29039472241474873,0.4449086146884166,0.0,0.5000103476821193,0.0,0.67,0.10955648999323697,,0.0,0.0,0.5990800546701692,0.6996536776887637,0.3611137397634213,0.40021304926764323,0.38277945619335346,0.0,0.6464228191269938,0.5684068941674709,0.36232289398760686,0.4927252878126241,0.0,0.37369369369369365,0.64,0.0
2022-01-25,0.0,0.7752377015295577,0.0,0.0,0.666395638378281,0.0,0.0,,0.64,0.0,0.0,0.39169520697803323,0.5624316449834699,0.0,0.4523903145695365,0.0,0.4,0.1614516694637177,,0.0,0.0,0.6255100570820884,0.679663572611942,0.4814849863512285,0.2953953458880224,0.544397448808325,0.0,0.5476637773159254,0.5519313320176892,0.425729400435438,0.5230468439857086,0.0,0.37369369369369365,0.54,0.0
2022-01-26,0.3924415342297589,0.0,0.0,0.0,0.3728642262354667,0.0,0.0,,0.51,0.0,0.0,0.0,0.41133060603268695,0.0,0.5238203642384106,0.0,0.57,0.09802422788868573,,0.0,0.0,0.44050004019865385,0.6296883099198876,0.4259290263876252,0.3906841671422231,0.4508291372943941,0.0,0.6284666297067996,0.48602908341856205,0.371380966337297,0.4775645097260818,0.0,0.5348948948948948,0.55,0.0
2022-01-27,0.0,0.0,0.0,0.0,0.3887307890539972,0.0,0.0,,0.27,0.0,0.0,0.6348163699299159,0.36935809521302504,0.0,0.4127069536423841,0.0,0.43999999999999995,0.0,,0.0,0.0,0.0,0.5997031523046549,0.3611137397634213,0.2096354067592416,0.4338167170191339,0.0,0.4129923566644683,0.428364615894326,0.0,0.379019452163557,0.0,0.32972972972972975,0.57,0.0
2022-01-28,0.0,0.0,0.0,0.0,0.349064382007671,0.0,0.0,,0.6,0.0,0.0,0.0,0.6044041558031319,0.0,0.428580298013245,0.0,0.6299999999999999,0.12685488315006388,,0.0,0.0,0.5462200498463308,0.5597229421510113,0.38889171974522296,0.2096354067592416,0.4848539778449144,0.0,0.46686092492505127,0.494266864493453,0.0,0.4017606192933703,0.0,0.3077477477477477,0.49000000000000005,0.0
2022-01-29,0.0,0.8247209590739977,0.0,0.0,0.40459735187252777,0.0,0.0,,0.35,0.0,0.0,0.3646817444278239,0.0,0.0,0.3174668874172185,0.0,0.0,0.0,,0.0,0.0,0.0,0.5097476794589565,0.2870391264786169,0.0,0.5103726082578046,0.0,0.4129923566644683,0.39541349159476247,0.0,0.39418023025009924,0.0,0.3443843843843844,0.38,0.0
2022-01-30,0.0,0.0,0.0,0.0,0.42839719610032345,0.0,0.0,,0.49000000000000005,0.0,0.0,0.0,0.4616976190162812,0.0,0.4762003311258279,0.0,0.57,0.13262101420233954,,1.0,0.0,0.0,0.49975262692054556,0.3333357597816197,0.3049242280134424,0.0,0.0,0.4937952090553426,0.44484017804410775,0.0,0.379019452163557,0.0,0.2930930930930931,0.45,0.0
2022-01-31,0.0,0.0,0.0,0.0,0.43633047750958875,0.0,0.0,,0.35,0.0,0.0,0.0,0.35256909088516025,0.0,0.38889693708609274,0.0,0.6999999999999998,0.0,,0.0,0.0,0.0,0.569717994689422,0.3611137397634213,0.31445311013886246,0.3912856663309835,0.0,0.31423331485339967,0.43660239696921693,0.371380966337297,0.3411175069472013,0.0,0.38102102102102103,0.55,0.0
2022-02-01,0.0,0.0,0.0,0.0,0.41253063328179296,0.37353479744981444,0.0,,0.45,0.0,0.0,0.0,0.5876151514752671,0.0,0.2857201986754967,0.0,0.31,0.12685488315006388,,0.0,0.0,0.0,0.569717994689422,0.29629845313921754,0.20010652463382161,0.42531050688150385,0.0,0.5027733037654397,0.4530779591189987,0.0,0.42450178642318376,0.0,0.6814414414414415,0.55,0.0
2022-02-02,0.0,0.0,0.0,0.0,0.34113110059840573,0.0,0.0,,0.46,0.0,0.0,0.4727355946286608,0.39454160170482216,0.0,0.5158836920529801,0.0,0.67,0.12685488315006388,,0.0,0.0,0.5374100490423577,0.5997031523046549,0.4166696997270246,0.3525686386405427,0.3742732460557234,0.0,0.5297075878957311,0.5107424266432349,0.0,0.4775645097260818,0.0,0.38834834834834836,0.56,0.0
2022-02-03,0.0,0.0,0.0,0.0,0.5156632916022412,0.0,0.0,,0.72,0.0,0.0,0.3579283787902717,0.4281196103605517,0.0,0.35715024834437087,0.0,0.6299999999999999,0.1499194073591664,,0.0,0.0,0.0,0.5997031523046549,0.3055577797998181,0.2096354067592416,0.5188788183954347,0.0,0.520729493185634,0.4695535212687804,0.0,0.46240373163953946,0.0,0.359039039039039,0.44,0.0
2022-02-04,0.0,0.0,0.0,0.0,0.6267292313319548,0.0,0.0,,0.51,0.0,0.0,0.0,0.34417458872122786,0.0,0.3015935430463576,0.0,0.64,0.1441532763068908,,0.0,0.0,0.828140075573469,0.5897080997662438,0.27777979981801637,0.21916428888466172,0.38277945619335346,0.0,0.457882830214954,0.4530779591189987,0.0,0.37143906312028574,0.0,0.19051051051051052,0.5,0.0
2022-02-05,0.0,0.0,0.0,0.0,0.3649309448262014,0.0,0.0,,0.52,0.0,0.0,0.5537759822792883,0.36096359304909265,0.0,0.3015935430463576,0.8799999999999999,0.36,0.0,,0.0,0.0,0.0,0.47976252184372375,0.3240764331210192,0.31445311013886246,0.7910775427995972,0.0,0.3232114095634969,0.42012683481943514,0.0,0.33353711790393015,0.0,0.3077477477477477,0.43,0.0
2022-02-06,0.0,0.0,0.0,0.0,0.30939797496134475,0.0,0.0,,0.6,0.0,0.0,0.0,0.478486623344146,0.0,0.34127690397351,0.0,0.37999999999999995,0.1441532763068908,,0.0,0.0,0.0,0.6396833624582985,0.2870391264786169,0.34303975651512275,0.3997918764686137,0.0,0.35912378840388565,0.4530779591189987,0.0,0.4017606192933703,0.0,0.42498498498498494,0.49000000000000005,0.0
2022-02-07,0.0,0.0,0.0,0.0,0.5870628242856284,0.0,0.0,,0.51,0.0,0.0,0.3579283787902717,0.5120646319998756,0.0,0.5635037251655629,0.82,0.82,0.1153226210455126,,0.0,0.0,0.5197900474344115,0.7096487302271747,0.5277816196542312,0.42879969564390336,0.42531050688150385,0.0,0.5027733037654397,0.5766446752423618,0.5525424133311003,0.4548233425962684,0.0,0.337057057057057,0.57,0.0
2022-02-08,0.4246088731010505,0.0,0.2752485846294006,0.0,0.5235965730115065,0.0,0.21989296724470137,,0.5399999999999999,0.41,0.0,0.5335158853666314,0.5792206493113347,0.0,0.5793770695364239,0.0,0.41,0.15568553841144206,,0.0,0.0,0.5021700458264653,0.7696190454576403,0.4444476797088262,0.4573863420201636,0.4508291372943941,0.0,0.6284666297067996,0.5931202373921437,0.0,0.5382076220722508,0.0,0.35171171171171167,0.63,0.0
2022-02-09,0.36027419535846716,0.0,0.0,0.0,0.6267292313319548,0.31311005080352095,0.3198443159922929,,0.6100000000000001,0.0,0.0,0.40520193825313766,0.6547711687867261,0.0,0.5714403973509933,0.0,0.47,0.08649196578413447,,0.0,0.4775133033155956,0.4757400434145461,0.6896586251503531,0.5277816196542312,0.2668086995117621,0.32323598522994296,0.0,0.5566418720260226,0.6095957995419254,0.0,0.5533684001587932,0.0,0.43963963963963965,0.5800000000000001,0.0
2022-02-10,0.0,0.0,0.0,0.0,0.31733125637061,0.0,0.43978593448940273,,0.68,0.0,0.0,0.3511750131527194,0.0,0.0,0.4603269867549668,0.0,0.65,0.1153226210455126,,0.0,0.0,0.0,0.6196932573814765,0.3611137397634213,0.0,0.4678415575696542,0.0,0.47583901963514835,0.46131574019388955,0.0,0.4775645097260818,0.0,0.3077477477477477,0.59,0.0
2022-02-11,0.0,0.0,0.0,0.0,0.6108626685134242,0.0,0.0,,0.49000000000000005,0.0,0.0,0.0,0.6211931601309967,0.0,0.5873137417218544,0.77,0.5399999999999999,0.0,,0.0,0.0,0.4493100410026269,0.6296883099198876,0.4259290263876252,0.3525686386405427,0.4508291372943941,0.0,0.511751398475537,0.5025046455683441,0.0,0.42450178642318376,0.0,0.3150750750750751,0.4800000000000001,0.0
2022-02-12,0.0,0.0,0.0,0.0,0.3649309448262014,0.0,0.306517469492614,,0.4699999999999999,0.0,0.0,0.0,0.5960096536391994,0.8363636363636363,0.3333402317880795,0.0,0.57,0.0,,0.0,0.0,0.5021700458264653,0.5597229421510113,0.3148171064604185,0.2096354067592416,0.5614098690835853,0.0,0.3411675989836912,0.44484017804410775,0.0,0.35627828503374354,0.0,0.3150750750750751,0.51,0.0
2022-02-13,0.0,0.0,0.23713724214225285,0.0,0.3887307890539972,0.41198690895200124,0.0,,0.25,0.42,0.0,0.43221540080334697,0.6631656709506586,0.0,0.34127690397351,0.71,0.58,0.09802422788868573,,0.0,0.0,0.6343200578860615,0.5597229421510113,0.37963239308462243,0.2668086995117621,0.2721987244041625,0.0,0.35014569369378834,0.48602908341856205,0.0,0.4775645097260818,0.0,0.3663663663663663,0.53,0.0
2022-02-14,0.3474072598099505,0.5443158329888385,0.0,0.0,0.3966640704632624,0.0,0.0,,0.65,0.0,0.0,0.4457221320784515,0.5708261471474023,0.0,0.6349337748344371,0.0,0.52,0.0749597036795832,,0.5,0.0,0.4933600450224923,0.6996536776887637,0.4259290263876252,0.40021304926764323,0.3402484055052031,0.0,0.457882830214954,0.5848824563172528,0.2898583151900855,0.5533684001587932,0.0,0.39567567567567563,0.6100000000000001,0.0
2022-02-15,0.5211108897149258,0.0,0.0,0.0,0.5632629800578327,0.32409636837557426,0.1932392742453436,,0.8199999999999998,0.33,0.0,0.20935433476412119,0.6127986579670641,0.0,0.6508071192052981,0.0,0.6,0.15568553841144206,,0.0,0.0,0.6783700619059269,0.8295893606881058,0.5277816196542312,0.3049242280134424,0.8506210137630077,0.0,0.511751398475537,0.6507847049163799,0.0,0.5761095672886065,0.0,0.3150750750750751,0.67,0.0
2022-02-16,0.6433467774258342,0.0,0.2117296804841543,0.519738092669369,0.6425957941504852,0.3845211150218677,0.6663423249839435,,0.64,0.29000000000000004,0.0,0.3849418413404808,0.5120646319998756,0.0,0.6587437913907285,0.0,0.5299999999999999,0.1614516694637177,,0.5100000000000001,0.3682030290626279,0.8369500763774422,0.6696685200735311,0.4259290263876252,0.3049242280134424,0.552903658945955,0.441126070991432,0.4489047355048569,0.6343091427665982,0.2717421704907052,0.5609487892020643,0.0,0.43963963963963965,0.5800000000000001,0.0
2022-02-17,0.0,0.0,0.0,0.0,0.5156632916022412,0.24719214537120082,0.306517469492614,,0.76,0.42999999999999994,0.39000000000000007,0.39169520697803323,0.8310557142293062,0.0,0.6508071192052981,0.0,0.49,0.1499194073591664,,0.0,0.2876586164551781,0.5374100490423577,0.6896586251503531,0.4814849863512285,0.3049242280134424,0.7145216515609265,0.0,0.5386856826058283,0.6013580184670345,0.3985551833863675,0.4775645097260818,0.0,0.4762762762762762,0.5800000000000001,0.0
2022-02-18,0.5146774219406673,0.0,0.2752485846294006,0.0,0.6029293871041589,0.0,0.0,,0.8,0.0,0.0,0.24987452858943493,0.4616976190162812,0.0,0.5635037251655629,0.61,0.6299999999999999,0.1153226210455126,,0.0,0.0,0.828140075573469,0.7696190454576403,0.4814849863512285,0.3906841671422231,0.774065122524337,0.0,0.4937952090553426,0.5848824563172528,0.43478747278512814,0.4775645097260818,0.0,0.3224024024024024,0.5800000000000001,0.0
2022-02-19,0.0,0.5278214138073585,0.0,0.0,0.4839301659651803,0.26367162172928077,0.34649800899165056,,0.38,0.0,0.0,0.39169520697803323,0.478486623344146,0.0,0.428580298013245,0.0,0.47,0.0,,0.0,0.0,0.4933600450224923,0.5997031523046549,0.3611137397634213,0.2953953458880224,0.4678415575696542,0.0,0.3232114095634969,0.46131574019388955,0.0,0.39418023025009924,0.0,0.37369369369369365,0.55,0.0
2022-02-20,0.0,0.0,0.0,0.0,0.5077300101929759,0.32409636837557426,0.0,,0.0,0.0,0.0,0.45247549771600376,0.5456426406556052,0.0,0.4047702814569536,0.86,0.65,0.12108875209778824,,0.0,0.0,0.0,0.6296883099198876,0.40741037306642397,0.34303975651512275,0.544397448808325,0.0,0.4129923566644683,0.48602908341856205,0.0,0.43208217546645494,0.0,0.37369369369369365,0.55,0.0
2022-02-21,0.0,0.0,0.0,0.0,0.5235965730115065,0.30212373323146763,0.3131808927424535,,0.93,0.0,0.0,0.49299569154131767,0.4533031168523489,0.0,0.6031870860927152,0.0,0.59,0.10955648999323697,,0.0,0.0,0.39645003617878843,0.8395844132265167,0.5648189262966334,0.3525686386405427,0.7485464921114467,0.0,0.5566418720260226,0.7331625156652887,0.3442067492882265,0.5685291782453354,0.0,0.41765765765765756,0.7,0.0
2022-02-22,0.0,0.5195742042166185,0.2244334613132036,0.0,0.666395638378281,0.3625484798777611,0.3531614322414901,,0.58,0.32,0.0,0.5605293479168406,0.5372481384916729,0.0,0.7063638245033114,0.0,0.65,0.12108875209778824,,0.0,0.0,0.48455004421851927,0.7896091505344621,0.5648189262966334,0.40021304926764323,0.782571332661967,0.0,0.8259847133289366,0.6590224859912708,0.3442067492882265,0.5912703453751488,0.0,0.337057057057057,0.66,0.0
2022-02-23,0.27663911429310867,0.0,0.4234593609683086,0.0,0.571196261467098,0.4943842907424015,0.27320035324341685,,0.55,0.37,0.0,0.31740818496495793,0.5540371428195376,0.0,0.5555670529801324,0.64,0.6,0.13838714525461515,,0.0,0.0,0.6607500602979808,0.8195943081496948,0.5000036396724294,0.40021304926764323,0.6209533400469955,0.0,0.3950361672442741,0.6590224859912708,0.0,0.48514489876935296,0.0,0.4323123123123123,0.69,0.0
2022-02-24,0.0,0.0,0.16091455716795727,0.0,0.5315298544207717,0.26367162172928077,0.213229543994862,,0.62,0.0,0.4100000000000001,0.32416155060251023,0.5288536363277404,0.0,0.6349337748344371,0.0,0.58,0.09802422788868573,,0.0,0.0,0.5109800466304384,0.679663572611942,0.5277816196542312,0.3049242280134424,0.6209533400469955,0.4086903304773562,0.3411675989836912,0.6013580184670345,0.2989163875397756,0.5306272330289797,0.0,0.40300300300300296,0.6500000000000001,0.0
2022-02-25,0.0,0.0,0.1820875252163728,0.0,0.5553296986485674,0.346069003519681,0.20656612074502245,,0.51,0.31,0.0,0.27688799113964413,0.4281196103605517,0.0,0.5396937086092715,0.0,0.47,0.0749597036795832,,0.0,0.0,0.39645003617878843,0.7296388353039966,0.5092629663330301,0.2286931710100818,0.5103726082578046,0.0,0.5745980614462168,0.5931202373921437,0.47101976218388875,0.5533684001587932,0.0,0.3077477477477477,0.64,0.0
2022-02-26,0.0,0.0,0.0,0.0,0.44426375891885395,0.0,0.29985404624277456,,0.5399999999999999,0.41,0.0,0.2363677973143304,0.47009212118021365,0.0,0.4127069536423841,0.0,0.29,0.0,,0.0,0.0,0.0,0.6096982048430655,0.4722256596906279,0.20010652463382161,0.7400402819738168,0.0,0.35014569369378834,0.5107424266432349,0.2717421704907052,0.4472429535529973,0.0,0.28576576576576573,0.6,0.0
2022-02-27,0.0,0.0,0.0,0.0,0.49186344737444543,0.3955074325939211,0.0,,0.44,0.5599999999999999,0.0,0.0,0.4281196103605517,0.0,0.4127069536423841,0.0,0.41999999999999993,0.12108875209778824,,0.0,0.0,0.5109800466304384,0.4297872591516691,0.38889171974522296,0.3049242280134424,0.29771735481705275,0.0,0.35912378840388565,0.4777913023436713,0.3985551833863675,0.43966256450972613,0.0,0.3224024024024024,0.54,0.0
2022-02-28,0.0,0.7999793303017776,0.0,0.0,0.49979672878371084,0.0,0.33317116249197176,,0.38,0.3399999999999999,0.0,0.4862423259037653,0.47009212118021365,0.0,0.4127069536423841,0.0,0.58,0.1441532763068908,,0.0,0.0,0.563840051454277,0.5597229421510113,0.37037306642402185,0.20010652463382161,0.4168042967438739,0.0,0.5745980614462168,0.5189802077181257,0.0,0.4775645097260818,0.0,0.39567567567567563,0.54,0.0
2022-03-01,0.2830725820673671,0.4865853658536585,0.2710139910197175,0.0,0.5791295428763632,0.32409636837557426,0.23321981374438017,,0.57,0.0,0.0,0.5875428104670497,0.5372481384916729,0.0,0.6190604304635762,0.0,0.5399999999999999,0.08649196578413447,,0.53,0.0,0.8810000803973077,0.799604203072873,0.5000036396724294,0.381155285016803,0.535891238670695,0.0,0.6015323455765084,0.6425469238414889,0.3985551833863675,0.5761095672886065,0.0,0.44696696696696697,0.6500000000000001,0.0
2022-03-02,0.0,0.0,0.2159642740938374,0.0,0.40459735187252777,0.0,0.0,,0.0,0.5,0.0,0.3781884757029286,0.4952756276720109,0.0,0.4603269867549668,0.0,0.5299999999999999,0.17298393156826894,,0.0,0.0,0.4933600450224923,0.7896091505344621,0.5092629663330301,0.2668086995117621,0.7060154414232964,0.0,0.4937952090553426,0.5766446752423618,0.317032532239156,0.5533684001587932,0.0,0.4762762762762762,0.56,0.0
2022-03-03,0.36027419535846716,0.0,0.26677939741003437,0.0,0.5949961056948937,0.0,0.0,,0.0,0.0,0.0,0.28364135677719643,0.8310557142293062,0.0,0.4444536423841059,0.0,0.7699999999999999,0.16721780051599333,,0.0,0.0,0.7752800707496309,0.569717994689422,0.4444476797088262,0.3049242280134424,0.5614098690835853,0.0,0.36810188311398256,0.5684068941674709,0.0,0.5154664549424375,0.0,0.4616216216216216,0.66,0.0
